wavelenth (nm),intensity
289.234559,0.000000
289.223345,0.000000
289.166687,0.000000
288.951502,0.000000
288.633232,0.000000
288.428877,0.000000
288.410355,0.000000
288.154692,0.000000
288.087326,0.000000
287.873743,0.000000
287.557842,0.000000
287.355006,0.000000
287.336622,0.000000
287.296475,0.000000
287.082859,0.000000
287.015993,0.000000
286.803995,0.000000
286.490436,0.000000
286.289103,0.000000
286.270854,0.000000
286.018970,0.000000
285.952598,0.000000
285.742168,0.000000
285.430925,0.000000
285.395109,0.000000
285.231078,0.000000
285.212964,0.000000
284.962936,0.000000
284.897054,0.000000
284.688174,0.000000
284.379222,0.000000
284.180844,0.000000
284.162863,0.000000
283.914673,0.000000
283.849274,0.000000
283.641927,0.000000
283.518744,0.000000
283.335240,0.000000
283.138316,0.000000
283.120467,0.000000
282.874093,0.000000
282.809173,0.000000
282.603342,0.000000
282.298896,0.000000
282.103409,0.000000
282.085690,0.000000
281.841113,0.000000
281.776666,0.000000
281.666891,0.000000
281.572335,0.000000
281.270105,0.000000
281.076040,0.000000
281.058450,0.000000
280.815650,0.000000
280.751671,0.000000
280.548823,0.000000
280.248785,0.000000
280.056126,0.000000
280.038664,0.000000
279.839073,0.000000
279.797622,0.000000
279.734106,0.000000
279.532726,0.000000
279.234856,0.000000
279.043588,0.000000
279.026252,0.000000
278.786949,0.000000
278.723891,0.000000
278.523962,0.000000
278.228237,0.000001
278.038345,0.000001
278.034824,0.000001
278.021133,0.000001
277.783551,0.000001
277.720946,0.000001
277.522452,0.000001
277.228849,0.000002
277.040319,0.000002
277.023230,0.000002
276.787349,0.000002
276.725193,0.000002
276.528119,0.000003
276.253692,0.000004
276.236615,0.000004
276.049432,0.000004
276.032465,0.000005
275.798268,0.000006
275.736554,0.000006
275.540886,0.000007
275.251459,0.000009
275.065607,0.000011
275.048762,0.000011
274.816230,0.000013
274.754955,0.000014
274.560677,0.000017
274.495235,0.000018
274.273304,0.000021
274.088771,0.000025
274.072045,0.000025
273.841161,0.000031
273.780320,0.000032
273.587417,0.000038
273.302077,0.000048
273.118848,0.000056
273.102240,0.000057
272.872986,0.000068
272.812575,0.000072
272.759022,0.000075
272.621033,0.000084
272.337704,0.000105
272.155765,0.000121
272.139274,0.000122
271.911634,0.000146
271.851647,0.000153
271.661452,0.000177
271.380113,0.000220
271.199451,0.000252
271.183075,0.000255
271.044636,0.000283
270.957031,0.000302
270.897465,0.000315
270.708602,0.000362
270.429232,0.000444
270.249834,0.000506
270.233573,0.000512
270.009108,0.000601
269.949958,0.000626
269.762413,0.000715
269.484992,0.000868
269.351665,0.000951
269.306843,0.000981
269.290696,0.000992
269.067794,0.001155
269.009056,0.001201
268.822816,0.001361
268.547323,0.001635
268.370411,0.001836
268.354375,0.001855
268.133021,0.002141
268.074690,0.002223
267.889741,0.002501
267.679712,0.002856
267.616156,0.002971
267.440469,0.003314
267.424544,0.003347
267.204720,0.003830
267.146792,0.003968
266.963121,0.004433
266.691424,0.005212
266.516949,0.005774
266.501134,0.005827
266.282824,0.006612
266.225295,0.006834
266.042889,0.007582
266.028388,0.007644
265.773061,0.008820
265.599785,0.009705
265.584079,0.009789
265.390747,0.010875
265.367269,0.011014
265.310134,0.011358
265.128979,0.012511
264.861001,0.014401
264.688912,0.015739
264.673313,0.015866
264.481305,0.017493
264.457987,0.017700
264.401244,0.018212
264.397313,0.018248
264.221327,0.019919
263.955180,0.022688
263.784265,0.024629
263.768773,0.024811
263.578074,0.027150
263.554915,0.027446
263.498559,0.028177
263.319868,0.030599
263.055533,0.034488
262.885781,0.037185
262.870394,0.037437
262.786117,0.038844
262.680992,0.040657
262.657991,0.041062
262.602017,0.042061
262.424540,0.045354
262.161998,0.050581
261.993397,0.054169
261.978115,0.054503
261.789995,0.058744
261.767150,0.059275
261.711555,0.060581
261.535279,0.064861
261.274513,0.071578
261.194439,0.073734
261.107051,0.076138
261.091872,0.076561
260.905023,0.081895
260.882331,0.082559
260.827112,0.084190
260.664838,0.089103
260.652025,0.089498
260.393016,0.097732
260.226682,0.103255
260.211605,0.103765
260.026013,0.110157
260.003474,0.110948
259.948626,0.112886
259.787443,0.118689
259.774717,0.119154
259.621926,0.124809
259.517448,0.128753
259.352230,0.135110
259.337254,0.135693
259.152907,0.142965
259.130519,0.143859
259.076039,0.146045
258.915936,0.152544
258.903294,0.153062
258.647747,0.163658
258.483635,0.170579
258.468759,0.171210
258.285644,0.179024
258.263406,0.179978
258.209289,0.182304
258.068235,0.188389
258.050256,0.189166
258.037698,0.189709
257.783857,0.200717
257.620838,0.207791
257.606061,0.208432
257.424166,0.216301
257.402076,0.217254
257.348320,0.219569
257.190345,0.226337
257.177871,0.226869
256.925718,0.237517
256.763782,0.244228
256.749104,0.244830
256.568417,0.252157
256.546473,0.253034
256.533029,0.253571
256.493074,0.255158
256.336146,0.261296
256.323755,0.261774
256.073273,0.271188
255.912410,0.276968
255.897829,0.277480
255.718337,0.283628
255.696539,0.284354
255.643493,0.286099
255.487603,0.291058
255.475294,0.291438
255.226466,0.298756
255.066665,0.303063
255.052180,0.303437
255.015980,0.304361
254.873873,0.307822
254.852218,0.308326
254.799522,0.309524
254.644659,0.312822
254.632431,0.313068
254.385242,0.317569
254.226492,0.319973
254.212102,0.320172
254.034967,0.322352
254.013455,0.322582
253.961105,0.323113
253.807259,0.324414
253.795111,0.324500
253.549544,0.325723
253.516768,0.325810
253.391836,0.325978
253.378513,0.325980
253.377540,0.325980
253.201565,0.325730
253.180194,0.325664
253.128187,0.325472
252.975349,0.324644
252.963280,0.324562
252.719320,0.322385
252.562642,0.320469
252.548439,0.320276
252.373614,0.317630
252.352383,0.317276
252.300715,0.316384
252.148874,0.313522
252.136884,0.313281
252.035081,0.311146
251.894514,0.307947
251.738857,0.304071
251.724747,0.303703
251.551060,0.298951
251.529967,0.298346
251.478635,0.296851
251.327782,0.292264
251.315870,0.291889
251.075075,0.283969
250.920429,0.278544
250.912076,0.278244
250.906411,0.278040
250.733851,0.271678
250.712894,0.270886
250.661895,0.268943
250.570612,0.265409
250.512020,0.263104
250.500186,0.262636
250.260950,0.252935
250.107305,0.246505
250.099006,0.246154
250.093377,0.245915
249.921934,0.238575
249.901112,0.237674
249.850443,0.235473
249.701536,0.228950
249.689779,0.228431
249.452088,0.217874
249.299434,0.211040
249.291188,0.210670
249.285596,0.210419
249.123064,0.203122
249.115258,0.202771
249.094571,0.201842
249.044228,0.199583
248.896280,0.192956
248.884598,0.192434
248.648438,0.181937
248.496765,0.175275
248.488572,0.174917
248.483016,0.174675
248.313773,0.167350
248.293218,0.166468
248.243199,0.164332
248.096201,0.158128
248.084594,0.157643
247.849949,0.148010
247.744909,0.143814
247.699248,0.142014
247.692145,0.141735
247.691108,0.141694
247.685588,0.141478
247.517428,0.134999
247.497006,0.134227
247.447307,0.132363
247.301250,0.127003
247.289717,0.126588
247.056572,0.118445
246.952204,0.114964
246.906834,0.113484
246.898746,0.113222
246.893261,0.113045
246.726175,0.107793
246.705883,0.107175
246.656501,0.105688
246.511376,0.101466
246.499917,0.101143
246.277570,0.095145
246.268258,0.094905
246.164554,0.092307
246.119474,0.091215
246.111438,0.091023
246.105987,0.090893
245.939965,0.087099
245.919802,0.086659
245.870734,0.085611
245.726532,0.082692
245.715146,0.082472
245.484959,0.078352
245.381914,0.076712
245.337120,0.076039
245.329134,0.075921
245.323718,0.075842
245.158750,0.073596
245.138714,0.073345
245.089958,0.072756
244.946670,0.071186
244.935355,0.071073
244.879061,0.070531
244.706626,0.069105
244.604234,0.068424
244.559723,0.068166
244.551788,0.068123
244.546407,0.068094
244.382481,0.067369
244.362573,0.067302
244.314125,0.067158
244.171742,0.066890
244.160499,0.066879
243.933214,0.066950
243.831468,0.067166
243.787238,0.067295
243.779353,0.067320
243.774005,0.067337
243.611114,0.068013
243.591330,0.068113
243.543188,0.068376
243.496345,0.068654
243.401702,0.069284
243.390530,0.069364
243.164676,0.071249
243.063569,0.072250
243.019617,0.072715
243.011782,0.072799
243.006468,0.072857
242.844600,0.074738
242.824941,0.074982
242.777101,0.075590
242.636503,0.077489
242.625401,0.077645
242.400964,0.081025
242.300492,0.082662
242.256816,0.083397
242.249029,0.083529
242.243749,0.083619
242.129156,0.085619
242.082895,0.086452
242.063359,0.086808
242.015818,0.087684
241.876101,0.090340
241.865068,0.090554
241.642035,0.095041
241.542191,0.097133
241.498788,0.098058
241.491050,0.098224
241.485802,0.098336
241.325953,0.101823
241.306539,0.102254
241.259295,0.103308
241.120450,0.106453
241.109486,0.106705
240.887844,0.111858
240.788621,0.114206
240.777235,0.114477
240.745488,0.115233
240.737799,0.115417
240.732584,0.115541
240.573730,0.119355
240.554437,0.119821
240.507487,0.120956
240.369505,0.124302
240.358610,0.124567
240.138345,0.129924
240.039739,0.132319
239.996874,0.133357
239.989232,0.133542
239.984050,0.133668
239.826182,0.137475
239.807009,0.137935
239.760350,0.139052
239.623224,0.142311
239.612396,0.142567
239.440327,0.146591
239.393496,0.147671
239.295501,0.149911
239.252901,0.150875
239.245307,0.151046
239.240156,0.151162
239.083265,0.154647
239.064211,0.155063
239.017840,0.156071
238.881562,0.158977
238.870801,0.159203
238.653254,0.163647
238.555863,0.165556
238.513527,0.166369
238.505979,0.166513
238.500860,0.166610
238.344937,0.169503
238.326000,0.169844
238.279916,0.170666
238.144477,0.173000
238.133783,0.173180
238.118183,0.173440
237.917575,0.176636
237.820784,0.178077
237.778708,0.178682
237.771207,0.178789
237.766119,0.178861
237.611155,0.180962
237.592334,0.181205
237.546533,0.181784
237.412993,0.183381
237.411927,0.183393
237.401298,0.183514
237.186418,0.185767
237.090221,0.186655
237.048403,0.187017
237.040947,0.187080
237.035891,0.187122
236.881877,0.188315
236.863172,0.188447
236.817651,0.188754
236.810560,0.188801
236.683870,0.189558
236.673306,0.189615
236.459741,0.190567
236.364132,0.190868
236.322570,0.190975
236.315160,0.190993
236.310135,0.191004
236.157062,0.191257
236.138471,0.191275
236.093229,0.191305
235.960264,0.191295
235.949765,0.191288
235.737503,0.190953
235.642477,0.190685
235.601168,0.190545
235.593804,0.190519
235.588810,0.190501
235.517220,0.190220
235.436669,0.189857
235.418192,0.189766
235.373225,0.189534
235.241070,0.188764
235.230634,0.188697
235.019664,0.187179
234.925216,0.186393
234.884158,0.186032
234.876838,0.185967
234.871874,0.185922
234.720658,0.184477
234.702293,0.184290
234.657599,0.183827
234.526246,0.182390
234.515874,0.182272
234.306183,0.179732
234.237931,0.178847
234.212307,0.178507
234.171498,0.177958
234.164223,0.177859
234.159289,0.177792
234.008989,0.175674
233.990735,0.175408
233.946312,0.174754
233.815754,0.172766
233.805444,0.172606
233.597021,0.169237
233.503713,0.167659
233.463150,0.166960
233.455919,0.166835
233.451015,0.166750
233.301622,0.164102
233.283478,0.163774
233.239323,0.162969
233.109553,0.160557
233.099306,0.160363
232.972464,0.157934
232.892139,0.156365
232.799393,0.154523
232.759075,0.153713
232.751887,0.153568
232.747012,0.153470
232.598519,0.150434
232.580484,0.150061
232.536595,0.149148
232.407605,0.146432
232.397420,0.146216
232.230574,0.142630
232.191498,0.141781
232.099309,0.139762
232.059233,0.138878
232.052088,0.138720
232.047243,0.138613
231.899641,0.135326
231.881714,0.134923
231.838088,0.133942
231.720597,0.131284
231.709872,0.131040
231.699748,0.130810
231.495060,0.126123
231.403423,0.124009
231.363587,0.123086
231.356485,0.122922
231.351669,0.122810
231.204950,0.119401
231.187131,0.118986
231.143766,0.117975
231.016316,0.114998
231.006252,0.114763
230.802788,0.110001
230.711698,0.107869
230.672099,0.106942
230.665040,0.106777
230.660252,0.106665
230.514409,0.103259
230.496696,0.102845
230.482112,0.102506
230.453590,0.101841
230.326900,0.098896
230.316896,0.098664
230.114643,0.093996
230.024096,0.091921
229.984733,0.091022
229.977715,0.090862
229.972956,0.090754
229.827981,0.087468
229.810373,0.087071
229.767523,0.086107
229.641586,0.083296
229.631641,0.083075
229.430590,0.078657
229.340580,0.076709
229.301451,0.075868
229.294475,0.075719
229.289744,0.075618
229.256796,0.074914
229.145628,0.072560
229.128125,0.072192
229.085528,0.071301
228.960338,0.068713
228.950452,0.068511
228.750591,0.064484
228.661114,0.062723
228.622216,0.061966
228.615282,0.061831
228.610579,0.061740
228.467315,0.059003
228.449915,0.058676
228.407571,0.057884
228.283120,0.055594
228.273293,0.055416
228.074612,0.051892
228.044438,0.051370
227.985663,0.050365
227.946994,0.049711
227.940101,0.049596
227.935425,0.049517
227.793007,0.047170
227.775709,0.046891
227.733614,0.046217
227.609897,0.044280
227.600127,0.044130
227.402616,0.041185
227.314190,0.039923
227.275749,0.039385
227.268896,0.039290
227.264248,0.039226
227.122666,0.037310
227.105471,0.037084
227.063623,0.036539
226.940632,0.034983
226.930920,0.034863
226.844836,0.033819
226.734568,0.032532
226.646661,0.031546
226.608445,0.031129
226.601632,0.031055
226.597012,0.031005
226.456260,0.029533
226.439165,0.029361
226.397563,0.028946
226.275292,0.027774
226.265637,0.027684
226.070434,0.025962
225.983041,0.025246
225.945048,0.024946
225.938275,0.024893
225.933682,0.024857
225.793753,0.023811
225.776758,0.023690
225.735398,0.023401
225.657789,0.022877
225.613842,0.022592
225.604243,0.022530
225.410179,0.021375
225.323295,0.020908
225.285525,0.020714
225.278791,0.020680
225.274224,0.020657
225.135111,0.019999
225.118215,0.019924
225.077096,0.019747
224.956247,0.019262
224.946704,0.019226
224.753770,0.018570
224.667391,0.018319
224.629840,0.018218
224.623145,0.018201
224.618605,0.018189
224.483100,0.017869
224.480300,0.017863
224.463502,0.017828
224.422622,0.017745
224.302475,0.017534
224.292987,0.017520
224.101172,0.017279
224.015294,0.017205
223.977961,0.017180
223.971305,0.017176
223.966791,0.017173
223.829287,0.017115
223.812586,0.017111
223.771944,0.017105
223.652492,0.017111
223.643059,0.017113
223.452353,0.017196
223.366972,0.017259
223.329854,0.017291
223.323237,0.017296
223.320577,0.017299
223.318749,0.017301
223.182040,0.017445
223.165435,0.017464
223.125027,0.017515
223.006265,0.017680
222.996886,0.017694
222.807280,0.018007
222.722391,0.018165
222.685488,0.018236
222.678909,0.018249
222.674447,0.018258
222.538524,0.018538
222.522016,0.018574
222.481840,0.018662
222.363761,0.018929
222.354437,0.018951
222.170034,0.019396
222.165922,0.019407
222.161635,0.019417
222.081520,0.019620
222.044829,0.019714
222.038287,0.019731
222.033851,0.019742
221.898710,0.020096
221.882296,0.020140
221.842351,0.020247
221.724950,0.020564
221.715679,0.020589
221.528244,0.021104
221.444327,0.021336
221.407845,0.021437
221.401342,0.021455
221.396931,0.021467
221.262563,0.021838
221.246243,0.021883
221.206527,0.021992
221.089798,0.022310
221.080580,0.022335
221.031284,0.022468
220.894217,0.022833
220.810779,0.023050
220.774506,0.023144
220.768040,0.023160
220.763654,0.023172
220.630054,0.023507
220.613827,0.023547
220.574338,0.023643
220.458274,0.023919
220.449109,0.023940
220.263809,0.024353
220.180847,0.024527
220.144780,0.024600
220.138350,0.024613
220.133990,0.024622
220.001150,0.024877
219.985016,0.024907
219.945751,0.024977
219.904149,0.025050
219.830348,0.025173
219.821235,0.025188
219.636989,0.025461
219.554498,0.025567
219.518636,0.025610
219.512243,0.025618
219.507907,0.025623
219.375822,0.025761
219.359779,0.025776
219.320737,0.025811
219.205989,0.025899
219.196928,0.025905
219.013726,0.025996
218.931703,0.026017
218.896044,0.026023
218.889687,0.026024
218.885376,0.026024
218.788451,0.026026
218.754039,0.026023
218.738087,0.026020
218.699266,0.026013
218.585167,0.025974
218.576157,0.025970
218.393991,0.025855
218.312431,0.025784
218.276974,0.025749
218.270652,0.025742
218.266366,0.025738
218.135770,0.025586
218.119908,0.025565
218.085436,0.025518
218.081306,0.025513
217.967851,0.025343
217.958892,0.025329
217.777753,0.025005
217.696652,0.024841
217.684017,0.024814
217.661395,0.024766
217.655109,0.024752
217.650846,0.024743
217.520986,0.024445
217.505213,0.024407
217.466829,0.024312
217.354012,0.024019
217.345103,0.023995
217.164982,0.023481
217.084337,0.023235
217.049278,0.023124
217.043028,0.023104
217.038789,0.023091
216.909658,0.022667
216.893974,0.022613
216.855805,0.022483
216.743621,0.022086
216.734762,0.022054
216.590677,0.021520
216.555651,0.021386
216.475458,0.021075
216.440595,0.020937
216.434380,0.020912
216.430165,0.020896
216.301756,0.020376
216.286160,0.020312
216.248204,0.020154
216.136648,0.019684
216.127839,0.019646
215.949729,0.018874
215.869984,0.018520
215.835316,0.018365
215.829135,0.018338
215.824944,0.018319
215.697253,0.017742
215.681743,0.017671
215.644000,0.017499
215.533066,0.016989
215.524305,0.016949
215.508265,0.016874
215.347189,0.016126
215.267888,0.015756
215.233413,0.015595
215.227267,0.015566
215.223099,0.015547
215.096118,0.014953
215.080695,0.014881
215.043162,0.014705
214.932845,0.014190
214.924133,0.014150
214.748001,0.013332
214.669141,0.012969
214.634858,0.012812
214.628746,0.012784
214.624601,0.012765
214.498325,0.012191
214.482988,0.012121
214.445662,0.011953
214.436618,0.011913
214.335958,0.011464
214.327294,0.011425
214.152139,0.010659
214.073716,0.010323
214.039622,0.010178
214.033544,0.010152
214.029422,0.010135
213.903846,0.009610
213.888593,0.009547
213.851475,0.009394
213.742377,0.008953
213.733761,0.008919
213.559574,0.008238
213.481584,0.007942
213.447679,0.007815
213.441635,0.007792
213.437535,0.007777
213.375576,0.007549
213.312652,0.007321
213.297484,0.007267
213.260570,0.007135
213.152074,0.006757
213.143506,0.006728
212.970280,0.006151
212.892720,0.005904
212.859001,0.005798
212.852990,0.005779
212.848913,0.005766
212.724718,0.005389
212.709633,0.005344
212.672922,0.005236
212.565023,0.004927
212.556503,0.004903
212.384228,0.004438
212.324982,0.004285
212.307095,0.004239
212.273561,0.004155
212.267583,0.004140
212.263529,0.004130
212.140016,0.003831
212.125014,0.003796
212.088504,0.003711
211.981197,0.003470
211.972723,0.003451
211.801394,0.003092
211.724682,0.002940
211.691333,0.002876
211.685388,0.002864
211.681355,0.002857
211.558519,0.002630
211.543599,0.002604
211.507289,0.002540
211.400570,0.002360
211.392142,0.002346
211.284684,0.002175
211.221749,0.002080
211.145457,0.001969
211.112290,0.001922
211.106377,0.001914
211.102367,0.001908
210.980201,0.001744
210.965362,0.001725
210.929251,0.001679
210.823114,0.001550
210.814732,0.001540
210.645269,0.001351
210.569392,0.001273
210.536406,0.001240
210.530525,0.001234
210.526537,0.001231
210.405036,0.001116
210.390279,0.001103
210.354364,0.001072
210.254530,0.000987
210.248804,0.000983
210.240468,0.000976
210.071926,0.000848
209.996462,0.000795
209.963655,0.000773
209.957806,0.000769
209.953840,0.000767
209.832999,0.000691
209.818321,0.000682
209.782602,0.000661
209.677615,0.000602
209.669324,0.000598
209.501696,0.000515
209.426642,0.000481
209.394012,0.000466
209.388195,0.000464
