frequency (cm^-1),IR intensity
3405.470077,0.000000
3408.445443,0.000000
3411.420808,0.000000
3414.396173,0.000000
3417.371538,0.000000
3420.346904,0.000000
3423.322269,0.000000
3426.297634,0.000000
3429.272999,0.000000
3432.248365,0.000000
3435.223730,0.000000
3438.199095,0.000000
3441.174460,0.000000
3444.149826,0.000000
3447.125191,0.000000
3450.100556,0.000000
3453.075921,0.000000
3456.051287,0.000000
3459.026652,0.000000
3462.002017,0.000000
3464.977382,0.000000
3467.952748,0.000000
3470.928113,0.000000
3473.903478,0.000000
3476.878843,0.000000
3479.854209,0.000000
3482.829574,0.000000
3485.804939,0.000000
3488.780304,0.000000
3491.755670,0.000000
3494.731035,0.000000
3497.706400,0.000000
3500.681765,0.000000
3503.657131,0.000000
3506.632496,0.000000
3509.607861,0.000000
3512.583226,0.000000
3515.558592,0.000000
3518.533957,0.000000
3521.509322,0.000000
3524.484688,0.000000
3527.460053,0.000000
3530.435418,0.000000
3533.410783,0.000000
3536.386149,0.000000
3539.361514,0.000000
3542.336879,0.000000
3545.312244,0.000000
3548.287610,0.000000
3551.262975,0.000000
3554.238340,0.000000
3557.213705,0.000000
3560.189071,0.000000
3563.164436,0.000000
3566.139801,0.000000
3569.115166,0.000000
3572.090532,0.000000
3575.065897,0.000000
3578.041262,0.000000
3581.016627,0.000000
3583.991993,0.000000
3586.967358,0.000000
3589.942723,0.000000
3592.918088,0.000000
3595.893454,0.000000
3598.868819,0.000000
3601.844184,0.000000
3604.819549,0.000000
3607.794915,0.000000
3610.770280,0.000000
3613.745645,0.000000
3616.721010,0.000000
3619.696376,0.000000
3622.671741,0.000000
3625.647106,0.000000
3628.622471,0.000000
3631.597837,0.000000
3634.573202,0.000000
3637.548567,0.000000
3637.829200,0.000000
3638.632413,0.000000
3639.435626,0.000000
3640.238839,0.000000
3640.523932,0.000000
3641.042051,0.000000
3641.845264,0.000000
3642.648477,0.000000
3643.451690,0.000000
3643.499298,0.000000
3644.254903,0.000000
3645.058116,0.000000
3645.861329,0.000000
3646.474663,0.000000
3646.664541,0.000000
3647.467754,0.000000
3648.270967,0.000000
3649.074180,0.000000
3649.450028,0.000000
3649.877393,0.000000
3650.680606,0.000000
3651.483818,0.000000
3652.287031,0.000000
3652.425393,0.000000
3653.090244,0.000000
3653.893457,0.000000
3654.696670,0.000000
3655.400759,0.000000
3655.499883,0.000000
3656.303096,0.000000
3657.106308,0.000000
3657.909521,0.000000
3658.376124,0.000000
3658.712734,0.000000
3659.515947,0.000000
3660.319160,0.000000
3661.122373,0.000000
3661.351489,0.000000
3661.925586,0.000000
3662.728798,0.000000
3663.532011,0.000000
3664.326855,0.000000
3664.335224,0.000000
3665.138437,0.000000
3665.941650,0.000000
3666.744863,0.000000
3667.302220,0.000000
3667.548076,0.000000
3668.351288,0.000000
3669.154501,0.000000
3669.957714,0.000000
3670.277585,0.000000
3670.760927,0.000000
3671.564140,0.000000
3672.367353,0.000000
3673.170565,0.000000
3673.252950,0.000000
3673.973778,0.000000
3674.776991,0.000000
3675.580204,0.000000
3676.228316,0.000000
3676.383417,0.000000
3677.186630,0.000000
3677.989843,0.000000
3678.793055,0.000000
3679.203681,0.000000
3679.596268,0.000000
3680.399481,0.000000
3681.202694,0.000000
3682.005907,0.000000
3682.179046,0.000000
3682.809120,0.000000
3683.612333,0.000000
3684.415545,0.000000
3685.154411,0.000000
3685.218758,0.000000
3686.021971,0.000000
3686.825184,0.000000
3687.628397,0.000000
3688.129777,0.000000
3688.431610,0.000000
3689.234822,0.000000
3690.038035,0.000000
3690.841248,0.000000
3691.105142,0.000000
3691.644461,0.000000
3692.447674,0.000000
3693.250887,0.000000
3694.054100,0.000000
3694.080507,0.000000
3694.857312,0.000000
3695.660525,0.000000
3696.463738,0.000000
3697.055872,0.000000
3697.266951,0.000000
3698.070164,0.000000
3698.873377,0.000000
3699.676590,0.000000
3700.031238,0.000000
3700.479802,0.000000
3701.283015,0.000000
3702.086228,0.000000
3702.889441,0.000000
3703.006603,0.000000
3703.692654,0.000000
3704.495867,0.000000
3705.299080,0.000000
3705.981968,0.000000
3706.102292,0.000000
3706.905505,0.000000
3707.708718,0.000000
3708.511931,0.000000
3708.957333,0.000000
3709.315144,0.000000
3710.118357,0.000000
3710.921569,0.000000
3711.724782,0.000000
3711.932699,0.000000
3712.527995,0.000001
3713.331208,0.000002
3714.134421,0.000004
3714.908064,0.000012
3714.937634,0.000013
3715.740847,0.000034
3716.544059,0.000090
3717.347272,0.000229
3717.883429,0.000417
3718.150485,0.000559
3718.953698,0.001319
3719.756911,0.003004
3720.560124,0.006600
3720.858794,0.008764
3721.363337,0.013990
3722.166549,0.028612
3722.969762,0.056461
3723.772975,0.107500
3723.834160,0.112739
3724.576188,0.197485
3725.379401,0.350044
3726.182614,0.598653
3726.809525,0.887722
3726.985827,0.987847
3727.789039,1.572780
3728.592252,2.416069
3729.395465,3.581080
3729.784890,4.278405
3730.198678,5.121319
3731.001891,7.066638
3731.805104,9.408212
3732.608316,12.085498
3732.760255,12.620893
3733.411529,14.979084
3734.214742,17.913034
3735.017955,20.668848
3735.735621,22.787757
3735.821168,23.010530
3736.624381,24.717252
3737.427594,25.617513
3737.829200,25.732327
3738.230806,25.617513
3738.710986,25.183522
3739.034019,24.717252
3739.837232,23.010530
3740.640445,20.668848
3741.443658,17.913034
3741.686351,17.034709
3742.246871,14.979084
3743.050084,12.085498
3743.853296,9.408212
3744.656509,7.066638
3744.661716,7.052715
3745.459722,5.121319
3746.262935,3.581080
3747.066148,2.416069
3747.637082,1.787234
3747.869361,1.572780
3748.672573,0.987847
3749.475786,0.598653
3750.278999,0.350044
3750.612447,0.277211
3751.082212,0.197485
3751.885425,0.107500
3752.688638,0.056461
3753.491851,0.028612
3753.587812,0.026317
3754.295063,0.013990
3755.098276,0.006600
3755.901489,0.003004
3756.563177,0.001529
3756.704702,0.001319
3757.507915,0.000559
3758.311128,0.000229
3759.114341,0.000090
3759.538543,0.000054
3759.917553,0.000034
3760.720766,0.000013
3761.523979,0.000004
3762.262200,0.000002
3762.327192,0.000002
3762.513908,0.000001
3763.065413,0.000001
3763.130405,0.000001
3763.868626,0.000000
3763.933618,0.000000
3764.671839,0.000000
3764.736831,0.000000
3765.475051,0.000000
3765.489273,0.000000
3765.540043,0.000000
3766.278264,0.000000
3766.343256,0.000000
3767.081477,0.000000
3767.146469,0.000000
3767.884690,0.000000
3767.949682,0.000000
3768.464638,0.000000
3768.687903,0.000000
3768.752895,0.000000
3769.491116,0.000000
3769.556108,0.000000
3770.294329,0.000000
3770.359320,0.000000
3771.097541,0.000000
3771.162533,0.000000
3771.440004,0.000000
3771.900754,0.000000
3771.965746,0.000000
3772.703967,0.000000
3772.768959,0.000000
3773.507180,0.000000
3773.572172,0.000000
3774.310393,0.000000
3774.375385,0.000000
3774.415369,0.000000
3775.113606,0.000000
3775.178598,0.000000
3775.916818,0.000000
3775.981810,0.000000
3776.720031,0.000000
3776.785023,0.000000
3777.390734,0.000000
3777.523244,0.000000
3777.588236,0.000000
3778.326457,0.000000
3778.391449,0.000000
3779.129670,0.000000
3779.194662,0.000000
3779.932883,0.000000
3779.997875,0.000000
3780.366099,0.000000
3780.736096,0.000000
3780.801088,0.000000
3781.539308,0.000000
3781.604300,0.000000
3782.342521,0.000000
3782.407513,0.000000
3783.145734,0.000000
3783.210726,0.000000
3783.341465,0.000000
3783.948947,0.000000
3784.013939,0.000000
3784.752160,0.000000
3784.817152,0.000000
3785.555373,0.000000
