frequency (cm^-1),IR intensity
-10.115831,0.000000
-9.924986,0.000000
-9.532110,0.000000
-9.425890,0.000000
-9.418295,0.000000
-9.312618,0.000000
-9.121773,0.000000
-8.728897,0.000000
-8.622678,0.000000
-8.615082,0.000000
-8.509405,0.000000
-8.318560,0.000000
-8.059797,0.000000
-7.925684,0.000000
-7.819465,0.000000
-7.811869,0.000000
-7.706192,0.000000
-7.515347,0.000000
-7.122471,0.000000
-7.016252,0.000000
-7.008656,0.000000
-6.902979,0.000000
-6.712135,0.000001
-6.319259,0.000001
-6.213039,0.000001
-6.205443,0.000001
-6.099766,0.000001
-5.908922,0.000002
-5.516046,0.000003
-5.409826,0.000003
-5.402231,0.000003
-5.296553,0.000003
-5.105709,0.000004
-4.712833,0.000007
-4.606613,0.000008
-4.599018,0.000008
-4.493341,0.000009
-4.302496,0.000011
-3.909620,0.000017
-3.803400,0.000020
-3.795805,0.000020
-3.765742,0.000021
-3.690128,0.000022
-3.499283,0.000028
-3.106407,0.000043
-3.000188,0.000048
-2.992592,0.000049
-2.886915,0.000055
-2.696070,0.000068
-2.303194,0.000103
-2.196975,0.000115
-2.189379,0.000116
-2.083702,0.000130
-1.892857,0.000158
-1.499982,0.000237
-1.393762,0.000264
-1.386166,0.000266
-1.280489,0.000295
-1.089645,0.000357
-0.696769,0.000526
-0.590549,0.000583
-0.582953,0.000587
-0.477276,0.000650
-0.286432,0.000780
0.106444,0.001127
0.212664,0.001243
0.220259,0.001252
0.325937,0.001380
0.516781,0.001642
0.528314,0.001659
0.909657,0.002333
1.015877,0.002561
1.023472,0.002578
1.129149,0.002828
1.319994,0.003336
1.712870,0.004660
1.819090,0.005093
1.826685,0.005125
1.932362,0.005595
2.123207,0.006546
2.516083,0.008986
2.622302,0.009776
2.629898,0.009835
2.735575,0.010688
2.926420,0.012400
3.319296,0.016733
3.425515,0.018120
3.433111,0.018223
3.538788,0.019712
3.729633,0.022681
4.122508,0.030089
4.228728,0.032433
4.236324,0.032606
4.342001,0.035109
4.532845,0.040066
4.822369,0.048770
4.925721,0.052259
5.031941,0.056071
5.039537,0.056353
5.145214,0.060404
5.336058,0.068368
5.728934,0.087685
5.835154,0.093655
5.842749,0.094095
5.948427,0.100405
6.139271,0.112721
6.532147,0.142175
6.638367,0.151174
6.645962,0.151835
6.751639,0.161293
6.942484,0.179624
7.335360,0.222846
7.441580,0.235897
7.449175,0.236854
7.554852,0.250497
7.745697,0.276751
8.138573,0.337780
8.244792,0.355994
8.252388,0.357325
8.358065,0.376261
8.548910,0.412440
8.941786,0.495351
9.048005,0.519805
9.055601,0.521588
9.116425,0.536030
9.161278,0.546871
9.352122,0.594834
9.744998,0.703192
9.851218,0.734773
9.858814,0.737069
9.964491,0.769543
10.155335,0.830701
10.548211,0.966904
10.654431,1.006127
10.662027,1.008971
10.767704,1.049079
10.958548,1.124067
11.351424,1.288675
11.457644,1.335504
11.465239,1.338889
11.570916,1.386508
11.761761,1.474881
12.154637,1.666048
12.260857,1.719761
12.268452,1.723634
12.374129,1.777940
12.564974,1.877966
12.957850,2.091114
13.064069,2.150238
13.071665,2.154488
13.177342,2.213910
13.307900,2.288033
13.368187,2.322506
13.410481,2.346776
13.761063,2.550311
13.867282,2.612649
13.874878,2.617116
13.980555,2.679375
14.111113,2.756524
14.171400,2.792209
14.564276,3.024949
14.670495,3.087703
14.678091,3.092184
14.783768,3.154425
14.914326,3.230987
14.974612,3.266189
15.367488,3.492401
15.473708,3.552369
15.481304,3.556634
15.586981,3.615635
15.717539,3.687589
15.777825,3.720436
16.170701,3.927798
16.276921,3.981627
16.284516,3.985437
16.390194,4.037862
16.520751,4.101095
16.581038,4.129695
16.791800,4.226528
16.973914,4.306014
17.080134,4.350473
17.087729,4.353597
17.193406,4.396271
17.323964,4.446916
17.384251,4.469505
17.704536,4.580673
17.777127,4.603723
17.883347,4.635968
17.890942,4.638206
17.996619,4.668373
18.127177,4.703130
18.187464,4.718224
18.580340,4.801355
18.686559,4.819175
18.694155,4.820372
18.799832,4.835941
18.930390,4.852366
18.990677,4.858893
19.383553,4.884841
19.489772,4.886868
19.497368,4.886931
19.603045,4.886673
19.733603,4.883424
19.793890,4.880830
20.186765,4.847047
20.292985,4.832915
20.300581,4.831824
20.406258,4.815524
20.536816,4.792532
20.597102,4.780858
20.989978,4.688753
21.096198,4.659186
21.103794,4.656997
21.209471,4.625531
21.340029,4.584073
21.400315,4.563984
21.505400,4.527565
21.793191,4.419009
21.899411,4.375808
21.907006,4.372656
21.998592,4.334011
22.012684,4.327960
22.143241,4.270613
22.203528,4.243363
22.596404,4.054677
22.702624,4.000596
22.710219,3.996682
22.815896,3.941611
22.946454,3.872043
23.006741,3.839378
23.399617,3.619064
23.505837,3.557555
23.513432,3.553129
23.619109,3.491193
23.749667,3.413822
23.809954,3.377810
24.202830,3.139687
24.309049,3.074561
24.316645,3.069896
24.422322,3.004902
24.552880,2.924448
24.613167,2.887269
25.006043,2.645471
25.112262,2.580497
25.119858,2.575861
25.225535,2.511524
25.356093,2.432518
25.416380,2.396241
25.809255,2.163782
25.915475,2.102319
25.923071,2.097950
26.028748,2.037526
26.159306,1.963876
26.219592,1.930261
26.292647,1.889874
26.612468,1.717852
26.718688,1.662555
26.726284,1.658638
26.831961,1.604655
26.962518,1.539333
27.022805,1.509694
27.415681,1.324996
27.521901,1.277661
27.529496,1.274320
27.635173,1.228440
27.765731,1.173339
27.826018,1.148490
28.218894,0.995896
28.325114,0.957447
28.332709,0.954743
28.438386,0.917768
28.568944,0.873732
28.629231,0.854010
29.022107,0.734932
29.128327,0.705528
29.135922,0.703471
29.241599,0.675467
29.372157,0.642464
29.432444,0.627814
29.825320,0.541306
29.931539,0.520537
29.939135,0.519093
30.044812,0.499588
30.175370,0.476956
30.235657,0.467045
30.586703,0.415943
30.628533,0.410589
30.734752,0.397679
30.742348,0.396793
30.848025,0.384981
30.978583,0.371686
31.038869,0.366024
31.431745,0.336247
31.537965,0.330245
31.545561,0.329848
31.651238,0.324768
31.781796,0.319609
31.842082,0.317635
32.234958,0.310841
32.341178,0.310737
32.348773,0.310757
32.454451,0.311401
32.585008,0.313132
32.645295,0.314271
33.038171,0.326699
33.144391,0.331475
33.151986,0.331839
33.257663,0.337195
33.388221,0.344561
33.448508,0.348233
33.841384,0.376085
33.947604,0.384706
33.955199,0.385339
34.060876,0.394371
34.191434,0.406084
34.251721,0.411691
34.644597,0.451003
34.750816,0.462375
34.758412,0.463199
34.864089,0.474806
34.880758,0.476660
34.994647,0.489492
35.054934,0.496392
35.447810,0.542886
35.554029,0.555821
35.561625,0.556750
35.667302,0.569737
35.797860,0.585900
35.858147,0.593397
36.251022,0.642432
36.357242,0.655648
36.364838,0.656591
36.470515,0.669673
36.601073,0.685714
36.661359,0.693065
37.054235,0.739769
37.160455,0.751944
37.168051,0.752806
37.273728,0.764669
37.404286,0.778970
37.464572,0.785431
37.857448,0.825030
37.963668,0.834906
37.971263,0.835598
38.076941,0.845010
38.207498,0.856077
38.267785,0.860971
38.660661,0.889268
38.766881,0.895787
38.774476,0.896234
38.880153,0.902182
39.010711,0.908819
39.070998,0.911613
39.174814,0.916018
39.463874,0.925509
39.570094,0.927951
39.577689,0.928104
39.683366,0.929926
39.813924,0.931392
39.874211,0.931774
39.971700,0.931997
40.267087,0.929695
40.373306,0.927776
40.380902,0.927617
40.486579,0.925099
40.617137,0.921213
40.677424,0.919132
41.070300,0.901245
41.176519,0.895157
41.184115,0.894702
41.289792,0.888101
41.420350,0.879264
41.480637,0.874935
41.873512,0.843092
41.979732,0.833464
41.987328,0.832760
42.093005,0.822755
42.223563,0.809873
42.283849,0.803738
42.676725,0.761151
42.782945,0.748940
42.790541,0.748057
42.896218,0.735634
43.026776,0.719965
43.087062,0.712619
43.468870,0.664750
43.479938,0.663333
43.586158,0.649672
43.593753,0.648690
43.699431,0.634988
43.829988,0.617947
43.890275,0.610047
44.283151,0.558337
44.389371,0.544368
44.396966,0.543370
44.502643,0.529515
44.633201,0.512480
44.693488,0.504651
45.086364,0.454460
45.192584,0.441198
45.200179,0.440256
45.305856,0.427230
45.436414,0.411374
45.496701,0.404147
45.889577,0.358674
45.995796,0.346908
46.003392,0.346076
46.109069,0.334628
46.239627,0.320830
46.299914,0.314591
46.692790,0.276082
46.799009,0.266335
46.806605,0.265649
46.912282,0.256263
47.042840,0.245072
47.103127,0.240057
47.496002,0.209786
47.602222,0.202326
47.609818,0.201804
47.715495,0.194713
47.762925,0.191630
47.846053,0.186377
47.906339,0.182687
48.299215,0.161086
48.405435,0.155970
48.413031,0.155616
48.518708,0.150852
48.649265,0.145379
48.709552,0.143006
49.102428,0.129873
49.208648,0.127005
49.216243,0.126811
49.321920,0.124260
49.452478,0.121491
49.512765,0.120353
49.905641,0.115060
50.011861,0.114243
50.019456,0.114194
50.125133,0.113650
50.255691,0.113316
50.315978,0.113285
50.708854,0.114932
50.815073,0.115906
50.822669,0.115984
50.928346,0.117180
51.058904,0.118944
51.119191,0.119862
51.512067,0.127366
51.618286,0.129823
51.625882,0.130006
51.731559,0.132632
51.782000,0.133944
51.862117,0.136101
51.922404,0.137784
52.056981,0.141716
52.315280,0.149900
52.421499,0.153492
52.429095,0.153753
52.534772,0.157455
52.585213,0.159262
52.665330,0.162183
52.725616,0.164420
53.118492,0.179735
53.224712,0.184064
53.232308,0.184376
53.337985,0.188751
53.388426,0.190859
53.468543,0.194233
53.528829,0.196789
53.921705,0.213719
54.027925,0.218342
54.035520,0.218673
54.141198,0.223278
54.191639,0.225475
54.271755,0.228960
54.332042,0.231577
54.724918,0.248410
54.831138,0.252861
54.838733,0.253177
54.944410,0.257543
54.994851,0.259605
55.074968,0.262846
55.135255,0.265256
55.528131,0.280261
55.634351,0.284077
55.641946,0.284345
55.747623,0.288018
55.798064,0.289728
55.878181,0.292385
55.938468,0.294335
56.331344,0.305916
56.351036,0.306442
56.437563,0.308687
56.445159,0.308879
56.550836,0.311461
56.601277,0.312635
56.681394,0.314419
56.741681,0.315696
57.134557,0.322582
57.240776,0.324000
57.248372,0.324094
57.354049,0.325298
57.404490,0.325804
57.484607,0.326516
57.544894,0.326976
57.937769,0.328383
57.946500,0.328383
58.043989,0.328285
58.051585,0.328270
58.157262,0.327956
58.207703,0.327735
58.287820,0.327289
58.348106,0.326878
58.740982,0.322621
58.847202,0.321010
58.854798,0.320887
58.960475,0.319080
59.010916,0.318152
59.091033,0.316591
59.151319,0.315349
59.544195,0.305856
59.650415,0.302895
59.658010,0.302677
59.763688,0.299562
59.814129,0.298021
59.894245,0.295505
59.954532,0.293556
60.347408,0.279787
60.453628,0.275771
60.461223,0.275480
60.566900,0.271365
60.617341,0.269364
60.645092,0.268254
60.697458,0.266139
60.757745,0.263676
61.150621,0.246952
61.256841,0.242259
61.264436,0.241921
61.370113,0.237190
61.420554,0.234913
61.500671,0.231274
61.560958,0.228520
61.953834,0.210316
62.060053,0.205346
62.067649,0.204991
62.173326,0.200039
62.223767,0.197674
62.303884,0.193920
62.364171,0.191097
62.757047,0.172830
62.863266,0.167952
62.870862,0.167604
62.976539,0.162790
63.026980,0.160506
63.107097,0.156899
63.167384,0.154202
63.560259,0.137057
63.666479,0.132565
63.674075,0.132247
63.779752,0.127851
63.830193,0.125777
63.910310,0.122518
63.970596,0.120094
64.363472,0.104926
64.469692,0.101022
64.477288,0.100747
64.582965,0.096956
64.633406,0.095178
64.713522,0.092395
64.773809,0.090335
64.939147,0.084839
65.166685,0.077646
65.272905,0.074438
65.280500,0.074212
65.386178,0.071122
65.436618,0.069680
65.516735,0.067435
65.577022,0.065782
65.969898,0.055772
66.076118,0.053293
66.083713,0.053119
66.189390,0.050755
66.239831,0.049660
66.319948,0.047965
66.380235,0.046726
66.773111,0.039406
66.879331,0.037651
66.886926,0.037530
66.992603,0.035885
67.043044,0.035133
67.123161,0.033983
67.183448,0.033154
67.576324,0.028508
67.682543,0.027481
67.690139,0.027411
67.795816,0.026495
67.846257,0.026093
67.926374,0.025501
67.986661,0.025095
68.379537,0.023286
68.485756,0.023058
68.493352,0.023046
68.599029,0.022946
68.649470,0.022940
68.729587,0.022988
68.789873,0.023073
69.182749,0.024700
69.233203,0.025054
69.288969,0.025487
69.296565,0.025549
69.402242,0.026505
69.452683,0.027020
69.532800,0.027919
69.593086,0.028664
69.985962,0.035090
70.092182,0.037344
70.099778,0.037515
70.205455,0.040019
70.255896,0.041304
70.336012,0.043472
70.396299,0.045207
70.789175,0.058967
70.895395,0.063497
70.902990,0.063835
71.008667,0.068754
71.059108,0.071244
71.139225,0.075396
71.199512,0.078686
71.592388,0.103977
71.698608,0.112086
71.706203,0.112689
71.811880,0.121399
71.862321,0.125778
71.942438,0.133040
72.002725,0.138761
72.395601,0.181975
72.501820,0.195601
72.509416,0.196610
72.615093,0.211139
72.665534,0.218408
72.745651,0.230415
72.805938,0.239834
73.198814,0.310016
73.305033,0.331844
73.312629,0.333455
73.418306,0.356586
73.468747,0.368109
73.527259,0.381879
73.548864,0.387074
73.609151,0.401897
74.002027,0.510965
74.108246,0.544454
74.115842,0.546918
74.221519,0.582193
74.271960,0.599695
74.352077,0.628401
74.412363,0.650754
74.805239,0.813236
74.911459,0.862489
74.919055,0.866103
75.024732,0.917675
75.075173,0.943158
75.155290,0.984811
75.215576,1.017125
75.608452,1.249141
75.714672,1.318563
75.722267,1.323641
75.827945,1.395890
75.878386,1.431441
75.958502,1.489346
76.018789,1.534099
76.411665,1.851408
76.517885,1.945087
76.525480,1.951918
76.631157,2.048803
76.681598,2.096271
76.761715,2.173306
76.822002,2.232611
77.214878,2.647681
77.321098,2.768526
77.328693,2.777309
77.434370,2.901478
77.484811,2.962040
77.564928,3.059955
77.625215,3.135028
77.778600,3.331413
77.821314,3.387472
78.018091,3.653385
78.124310,3.802103
78.131906,3.812875
78.237583,3.964639
78.288024,4.038311
78.368141,4.156945
78.428428,4.247511
78.581813,4.482855
78.821304,4.863952
78.927523,5.038058
78.935119,5.050623
79.040796,5.226993
79.091237,5.312175
79.171354,5.448753
79.231641,5.552534
79.385026,5.820288
79.624516,6.248081
79.730736,6.441187
79.738332,6.455068
79.844009,6.649111
79.894450,6.742304
79.974567,6.891019
80.034853,7.003440
80.188239,7.291178
80.427729,7.744034
80.533949,7.945696
80.541545,7.960125
80.647222,8.160909
80.697663,8.256721
80.777780,8.408780
80.838066,8.523045
80.991451,8.812804
81.230942,9.260857
81.337162,9.457170
81.344757,9.471139
81.450435,9.664441
81.500876,9.755962
81.580992,9.900241
81.641279,10.007865
81.794664,10.277649
82.034155,10.685585
82.115370,10.819750
82.140375,10.860596
82.147970,10.872960
82.253647,11.042773
82.304088,11.122331
82.384205,11.246613
82.444492,11.338387
82.597877,11.564761
82.837368,11.896211
82.943588,12.033983
82.951183,12.043607
83.056860,12.174266
83.107301,12.234459
83.187418,12.327102
83.247705,12.394367
83.401090,12.555753
83.640581,12.778568
83.746800,12.865548
83.754396,12.871482
83.860073,12.950026
83.910514,12.984850
83.990631,13.036572
84.050918,13.072560
84.204303,13.152614
84.443794,13.243994
84.550013,13.271208
84.557609,13.272838
84.663286,13.291125
84.713727,13.296959
84.793844,13.302372
84.845400,13.303352
84.854131,13.303324
85.007516,13.293662
85.247006,13.243994
85.353226,13.208570
85.360822,13.205724
85.466499,13.161822
85.516940,13.138050
85.597057,13.096582
85.657343,13.062398
85.810729,12.964041
86.050219,12.778568
86.156439,12.684238
86.164035,12.677216
86.269712,12.575740
86.320153,12.524856
86.400269,12.440850
86.409425,12.431004
86.460556,12.375104
86.613941,12.198301
86.853432,11.896211
86.959652,11.752660
86.967247,11.742181
87.072924,11.593492
87.123365,11.520671
87.203482,11.402639
87.263769,11.311964
87.417154,11.074434
87.656645,10.685585
87.762865,10.506818
87.770460,10.493898
87.876137,10.312364
87.926578,10.224593
88.006695,10.083792
88.066982,9.976780
88.220367,9.700787
88.459858,9.260857
88.566078,9.062947
88.573673,9.048741
88.679350,8.850451
88.729791,8.755431
88.809908,8.604104
88.870195,8.489967
89.023580,8.198900
89.263071,7.744034
89.369290,7.542771
89.376886,7.528400
89.482563,7.328849
89.533004,7.233895
89.613121,7.083545
89.673408,6.970836
89.826793,6.686017
90.066284,6.248080
90.172503,6.056973
90.180099,6.043388
90.285776,5.855574
90.336217,5.766737
90.416334,5.626766
90.476620,5.522389
90.630006,5.260689
90.703481,5.137384
90.869496,4.863952
90.975716,4.692925
90.983312,4.680816
91.088989,4.514051
91.139430,4.435591
91.219547,4.312513
91.279833,4.221166
91.433218,3.993753
91.672709,3.653384
91.778929,3.508288
91.786524,3.498052
91.892202,3.357585
91.942643,3.291822
92.022759,3.189082
92.083046,3.113161
92.236431,2.925389
92.475922,2.647681
92.582142,2.530528
92.589737,2.522291
92.695414,2.409640
92.745855,2.357143
92.825972,2.275443
92.886259,2.215317
93.039644,2.067529
93.279135,1.851410
93.385355,1.761141
93.392950,1.754816
93.498627,1.668573
93.549068,1.628561
93.629185,1.566517
93.689472,1.521037
93.842857,1.409909
94.082348,1.249150
94.188567,1.182646
94.196163,1.178000
94.301840,1.114856
94.352281,1.085684
94.432398,1.040611
94.492685,1.007697
94.646070,0.927733
94.885561,0.813266
94.991780,0.766353
94.997536,0.763876
94.999376,0.763086
95.105053,0.718813
95.155494,0.698445
95.235611,0.667082
95.295898,0.644266
95.449283,0.589145
95.688773,0.511053
95.794993,0.479343
95.802589,0.477141
95.908266,0.447394
95.958707,0.433766
96.038824,0.412855
96.099110,0.397698
96.252496,0.361288
96.491986,0.310242
96.598206,0.289710
96.605802,0.288288
96.711479,0.269147
96.761920,0.260415
96.842037,0.247066
96.902323,0.237428
97.055708,0.214415
97.295199,0.182517
97.401419,0.169821
97.409014,0.168945
97.514692,0.157194
97.565133,0.151860
97.645249,0.143741
97.705536,0.137908
97.858921,0.124082
98.098412,0.105199
98.204632,0.097792
98.212227,0.097284
98.317904,0.090499
98.368345,0.087444
98.448462,0.082824
98.508749,0.079530
98.662134,0.071821
98.901625,0.061574
99.007845,0.057671
99.015440,0.057406
99.121117,0.053912
99.171558,0.052366
99.251675,0.050067
99.291592,0.048992
99.311962,0.048460
99.465347,0.044827
99.704838,0.040380
99.811057,0.038855
99.818653,0.038756
99.924330,0.037516
99.974771,0.037011
100.054888,0.036324
100.115175,0.035898
100.268560,0.035154
100.508051,0.034939
100.614270,0.035202
100.621866,0.035229
100.727543,0.035720
100.777984,0.036029
100.858101,0.036619
100.918388,0.037142
101.071773,0.038781
101.311263,0.042229
101.417483,0.044109
101.425079,0.044252
101.530756,0.046356
101.581197,0.047437
101.661314,0.049260
101.721600,0.050716
101.874986,0.054758
102.114476,0.062068
102.220696,0.065715
102.228292,0.065986
102.333969,0.069889
102.384410,0.071844
102.464527,0.075076
102.524813,0.077610
102.678198,0.084470
102.917689,0.096409
103.023909,0.102206
103.031504,0.102633
103.137182,0.108744
103.187622,0.111776
103.267739,0.116748
103.328026,0.120619
103.481411,0.130979
103.585648,0.138452
103.720902,0.148686
103.827122,0.157163
103.834717,0.157785
103.940394,0.166642
103.990835,0.171011
104.070952,0.178143
104.131239,0.183667
104.284624,0.198345
104.524115,0.223107
104.630335,0.234833
104.637930,0.235690
104.743607,0.247855
104.794048,0.253829
104.874165,0.263540
104.934452,0.271030
105.087837,0.290805
105.327328,0.323778
105.433547,0.339236
105.441143,0.340361
105.546820,0.356292
105.597261,0.364078
105.677378,0.376688
105.737665,0.386374
105.891050,0.411785
106.130541,0.453666
106.236760,0.473100
106.244356,0.474510
106.350033,0.494403
106.400474,0.504081
106.480591,0.519693
106.540878,0.531634
106.694263,0.562758
106.933753,0.613436
107.039973,0.636703
107.047569,0.638384
107.153246,0.662031
107.203687,0.673478
107.283804,0.691867
107.344090,0.705869
107.497476,0.742112
107.736966,0.800366
107.843186,0.826805
107.850782,0.828708
107.879703,0.835973
107.956459,0.855372
108.006900,0.868210
108.087016,0.888741
108.147303,0.904297
108.300688,0.944256
108.540179,1.007576
108.646399,1.035948
108.653994,1.037982
108.759671,1.066349
108.810112,1.079925
108.890229,1.101525
108.950516,1.117800
109.103901,1.159248
109.343392,1.223862
109.449612,1.252385
109.457207,1.254419
109.562884,1.282650
109.613325,1.296065
109.693442,1.317279
109.753729,1.333158
109.907114,1.373178
110.146605,1.434334
110.252824,1.460835
110.260420,1.462714
110.366097,1.488609
110.416538,1.500802
110.496655,1.519934
110.556942,1.534131
110.710327,1.569426
110.949818,1.621929
111.056037,1.644099
111.063633,1.645656
111.169310,1.666926
111.219751,1.676808
111.299868,1.692135
111.360155,1.703361
111.513540,1.730685
111.753031,1.769605
111.859250,1.785328
111.866846,1.786415
111.972523,1.801006
112.022964,1.807618
112.103081,1.817643
112.163367,1.824795
112.173759,1.825993
112.316753,1.841444
112.556243,1.862878
112.662463,1.870558
112.670059,1.871064
112.775736,1.877489
112.826177,1.880153
112.906294,1.883846
112.966580,1.886187
113.119965,1.890437
113.307900,1.892289
113.359456,1.892150
