 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,100,0.00003860915189240794
,101,0.00003899390348831049
,102,0.000039384554137927955
,103,0.00003978122714948701
,104,0.000040184049116205074
,105,0.00004059315002308917
,106,0.00004100866335784558
,107,0.00004143072622608317
,108,0.00004185947947100276
,109,0.000042295067797775024
,110,0.000042737639902819346
,111,0.00004318734860820728
,112,0.0000436443510014258
,113,0.00004410880858074788
,114,0.00004458088740647082
,115,0.00004506075825829661
,116,0.0000455485967991432
,117,0.000046044583745690933
,118,0.00004654890504598496
,119,0.000047061752064431566
,120,0.00004758332177454507
,121,0.00004811381695982125
,122,0.00004865344642313437
,123,0.00004920242520507655
,124,0.00004976097481168185
,125,0.00005032932345200259
,126,0.00005090770628603139
,127,0.00005149636568349104
,128,0.00005209555149404422
,129,0.0000527055213295067
,130,0.000053326540858682064
,131,0.000053958884115471955
,132,0.00005460283382095445
,133,0.00005525868172016449
,134,0.000055926728934354
,135,0.00005660728632955628
,136,0.000057300674902329366
,137,0.000058007226183606237
,138,0.000058727282661637134
,139,0.00005946119822507021
,140,0.0000602093386272819
,141,0.00006097208197313851
,142,0.0000617498192294451
,143,0.0000625429547604183
,144,0.00006335190688960485
,145,0.00006417710848976085
,146,0.0000650190076023042
,147,0.00006587806808805999
,148,0.00006675477031113173
,149,0.00006764961185785368
,150,0.00006856310829291188
,151,0.0000694957939548617
,152,0.00007044822279342322
,153,0.00007142096925109905
,154,0.000072414629191836
,155,0.00007342982087964277
,156,0.00007446718601028083
,157,0.00007552739079936796
,158,0.00007661112713047287
,159,0.00007771911376703878
,160,0.00007885209763225318
,161,0.00008001085516128415
,162,0.00008119619373063169
,163,0.00008240895316969708
,164,0.00008365000736005965
,165,0.00008492026592836697
,166,0.00008622067603919913
,167,0.00008755222429476029
,168,0.00008891593874878639
,169,0.0000903128910426417
,170,0.00009174419867221058
,171,0.00009321102739488385
,172,0.00009471459378669238
,173,0.00009625616796046458
,174,0.00009783707645678275
,175,0.00009945870532049664
,176,0.00010112250337662769
,177,0.00010282998572067385
,178,0.0001045827374396155
,179,0.00010638241758133782
,180,0.00010823076339173738
,181,0.00011012959484048788
,182,0.00011208081945831601
,183,0.00011408643751070542
,184,0.00011614854753522136
,185,0.00011826935227216104
,186,0.00012045116502100519
,187,0.00012269641645821074
,188,0.00012500766195527266
,189,0.00012738758943973722
,190,0.00012983902784600963
,191,0.00013236495620741774
,192,0.00013496851344612694
,193,0.00013765300892320802
,194,0.0001404219338175223
,195,0.0001432789734091757
,196,0.00014622802035121278
,197,0.00014927318902207016
,198,0.00015241883106121597
,199,0.00015566955220150318
,200,0.00015903023052422606
,201,0.00016250603627687195
,202,0.000166102453409318
,203,0.00016982530300198697
,204,0.00017368076877951716
,205,0.00017767542492616454
,206,0.0001818162664448045
,207,0.00018611074233048378
,208,0.00019056679186250594
,209,0.0001951928843565998
,210,0.00019999806276152949
,211,0.0002049919915333567
,212,0.00021018500927641915
,213,0.0002155881867040504
,214,0.0002212133905454524
,215,0.00022707335410947034
,216,0.00023318175531313056
,217,0.00023955330309482248
,218,0.00024620383326145605
,219,0.0002531504149688019
,220,0.0002604114692080585
,221,0.0002680069008736823
,222,0.0002759582462226427
,223,0.0002842888378094253
,224,0.0002930239893012954
,225,0.0003021912029528544
,226,0.0003118204029575641
,227,0.0003219441984082406
,228,0.000332598180202088
,229,0.00034382125693445604
,230,0.00035565603565737575
,231,0.0003681492543547948
,232,0.0003813522741293029
,233,0.00039532164042974777
,234,0.00041011972420053116
,235,0.0004258154556242387
,236,0.0004424851651751389
,237,0.0004602135490021299
,238,0.0004790947781867688
,239,0.0004992337740938978
,240,0.0005207476746789227
,241,0.0005437675189190866
,242,0.0005684401779376153
,243,0.0005949305609466736
,244,0.0006234241203020647
,245,0.000654129670267668
,246,0.0006872825146736731
,247,0.0007231478436689797
,248,0.0007620243006641348
,249,0.0008042475255090934
,250,0.0008501933340346519
,251,0.0009002799817601058
,252,0.0009549686724931309
,253,0.0010147611285328496
,254,0.0010801927209488694
,255,0.001151819580749511
,256,0.001230198712032486
,257,0.0013158621248783664
,258,0.0014092902556175082
,259,0.0015108967735260545
,260,0.0016210446095578012
,261,0.0017401162341333237
,262,0.001868651043080438
,263,0.002007533354771669
,264,0.002158174528717838
,265,0.0023226086912715885
,266,0.002503438929813966
,267,0.0027036234492201407
,268,0.0029261395302893007
,269,0.003173572669487585
,270,0.0034476533504210266
,271,0.0037487387705515034
,272,0.00407524349351008
,273,0.004423071439217374
,274,0.004785177753589579
,275,0.00515145826066447
,276,0.005509180845766179
,277,0.005844100862983953
,278,0.006142228156983054
,279,0.00639194101622981
,280,0.00658582175372996
,281,0.0067214058217125346
,282,0.006800289885777407
,283,0.006825821759037603
,284,0.006800480846316386
,285,0.006724387373730053
,286,0.006595832822362234
,287,0.006413589389108095
,288,0.006179713046027308
,289,0.005901271914940637
,290,0.0055901151381819725
,291,0.005260949276932358
,292,0.004928780271037456
,293,0.004606784434113522
,294,0.004305140747216638
,295,0.004030798736364162
,296,0.0037878653796765954
,297,0.0035782645028514053
,298,0.0034024200273107567
,299,0.0032598296496592076
,300,0.003149478984883613
,301,0.0030700910160828907
,302,0.0030202219099494713
,303,0.0029982147566803155
,304,0.003002018835996017
,305,0.003028883661799806
,306,0.0030749546985197125
,307,0.0031348412470692468
,308,0.003201299237847483
,309,0.0032652521759242215
,310,0.003316401310083276
,311,0.0033445586289540617
,312,0.0033415231030402065
,313,0.003302923014003076
,314,0.0032292581857601053
,315,0.0031256440549964058
,316,0.0030003782565016872
,317,0.002862981234783201
,318,0.0027224532188833066
,319,0.002586186533787305
,320,0.0024595793523743727
,321,0.0023461538233134046
,322,0.0022479286585327034
,323,0.0021658549366975434
,324,0.0021002087160928934
,325,0.0020509003539931625
,326,0.0020176985969601927
,327,0.0020003838601100952
,328,0.001998848772138775
,329,0.0020131618368749962
,330,0.0020436058021108296
,331,0.002090697740882043
,332,0.0021551934106729697
,333,0.0022380740144864724
,334,0.0023405086340778512
,335,0.002463779896374338
,336,0.002609153649227937
,337,0.002777666026806689
,338,0.0029697952973725883
,339,0.0031849863114223388
,340,0.0034210119491464987
,341,0.003673203806620883
,342,0.003933679478896294
,343,0.004190837020402597
,344,0.004429532851998897
,345,0.004632386221806882
,346,0.004782394102907089
,347,0.004866434504929071
,348,0.004878538789525496
,349,0.004821572822524382
,350,0.004706559034867847
,351,0.0045499945202702825
,352,0.004370370718831181
,353,0.004185152197112055
,354,0.004008903875985973
,355,0.003852601202506411
,356,0.0037237732655843697
,357,0.0036270472586648226
,358,0.0035647517982715458
,359,0.003537367915810991
,360,0.0035437256700648415
,361,0.0035809214468772166
,362,0.00364399507117361
,363,0.0037254834592511214
,364,0.003815073881970484
,365,0.0038996938700459794
,366,0.003964413863652469
,367,0.0039943715298727395
,368,0.003977478080714897
,369,0.0039070908945114495
,370,0.00378355146668836
,371,0.0036138577786208495
,372,0.003409625365736814
,373,0.0031842651613754017
,374,0.0029504518979351696
,375,0.002718527894441407
,376,0.002495919328541474
,377,0.0022872855643306204
,378,0.0020950409186554723
,379,0.0019199706968612536
,380,0.0017617855914175535
,381,0.0016195549057626568
,382,0.0014920149308583525
,383,0.0013777730500134108
,384,0.0012754339849374388
,385,0.0011836720046074281
,386,0.0011012676475939418
,387,0.0010271222508056092
,388,0.0009602592985698032
,389,0.0008998184553416309
,390,0.000845045961146647
,391,0.0007952836154477844
,392,0.0007499576376255563
,393,0.0007085681035253473
,394,0.0006706792975375325
,395,0.0006359111062685061
,396,0.0006039314585154556
,397,0.0005744497516001483
,398,0.0005472111735892032
,399,0.000521991820360612
,400,0.0004985945070993961
,401,0.00047684518028176287
,402,0.0004565898453560351
,403,0.000437691935308787
,404,0.00042003005509711107
,405,0.0004034960460104579
,406,0.000387993322169554
,407,0.0003734354385154748
,408,0.0003597448558210339
,409,0.000346851873547282
,410,0.0003346937058671946
,411,0.0003232136799873817
,412,0.00031236053911315405
,413,0.0003020878351102274
,414,0.0002923533981953764
,415,0.00028311887290580537
,416,0.0002743493112106142
,417,0.0002660128149864721
,418,0.00025808022122479456
,419,0.0002505248243040296
,420,0.00024332213047714875
,421,0.00023644964041536103
,422,0.00022988665623468118
,423,0.0002236141099291764
,424,0.00021761441055758343
,425,0.00021187130789028649
,426,0.00020636977053119799
,427,0.00020109587679210055
,428,0.00019603671682235144
,429,0.00019118030469028095
,430,0.00018651549927896306
,431,0.00018203193300235062
,432,0.00017771994747147482
,433,0.00017357053534737286
,434,0.00016957528771007727
,435,0.00016572634635341228
,436,0.00016201636048525296
,437,0.00015843844737378223
,438,0.00015498615653338637
,439,0.0001516534370902335
,440,0.00014843460800819438
,441,0.00014532433089136686
,442,0.00014231758511072779
,443,0.00013940964502992753
,444,0.00013659605912945616
,445,0.00013387263084976912
,446,0.0001312354009928274
,447,0.00012868063153819985
,448,0.0001262047907446649
,449,0.0001238045394213655
,450,0.00012147671826422998
,451,0.0001192183361637381
,452,0.00011702655939934752
,453,0.00011489870164413515
,454,0.0001128322147105621
,455,0.00011082467997485116
,456,0.00010887380042335333
,457,0.00010697739326955902
,458,0.00010513338309514565
,459,0.00010333979547271013
,460,0.0001015947510316608
,461,0.00009989645993219164
,462,0.00009824321671536641
,463,0.00009663339550014572
,464,0.00009506544550072145
,465,0.00009353788683981261
,466,0.00009204930663565117
,467,0.00009059835534226255
,468,0.00008918374332435064
,469,0.00008780423764964262
,470,0.00008645865908295463
,471,0.00008514587926751708
,472,0.00008386481808026252
,473,0.00008261444114883829
,474,0.00008139375751907436
,475,0.0000802018174625177
,476,0.00007903771041445256
,477,0.00007790056303356149
,478,0.00007678953737505786
,479,0.00007570382916973755
,480,0.00007464266620196429
,481,0.00007360530678012174
,482,0.00007259103829354333
,483,0.00007159917585036762
,484,0.00007062906099117032
,485,0.00006968006047359526
,486,0.00006875156512354585
,487,0.00006784298874881524
,488,0.00006695376711132125
,489,0.00006608335695438136
,490,0.00006523123508170836
,491,0.00006439689748503673
,492,0.00006357985851750086
,493,0.0000627796501100803
,494,0.00006199582102860988
,495,0.00006122793616901861
,496,0.000060475575888618
,497,0.00005973833537140355
,498,0.00005901582402546804
,499,0.00005830766491074945
,500,0.000057613494195451975
,501,0.00005693296063958691
,502,0.000056265725104180025
,503,0.00005561146008478639
,504,0.000054969849268040294
,505,0.00005434058711005025
,506,0.000053723378435524725
,507,0.0000531179380565862
,508,0.00005252399041029787
,509,0.000051941269213989835
,510,0.00005136951713753099
,511,0.00005080848549174803
,512,0.00005025793393224491
,513,0.00004971763017792588
,514,0.00004918734974357113
,515,0.0000486668756858584
,516,0.00004815599836226545
,517,0.00004765451520232803
,518,0.00004716223049076568
,519,0.00004667895516202353
,520,0.000046204506605813364
,521,0.000045738708483269564
,522,0.00004528139055336814
,523,0.00004483238850928769
,524,0.00004439154382442111
,525,0.000043958703607776245
,526,0.000043533720468532244
,527,0.000043116452389546565
,528,0.00004270676260963552
,529,0.000042304519514478955
,530,0.00004190959653602717
,531,0.00004152187206031641
,532,0.00004114122934362693
,533,0.00004076755643694654
,534,0.00004040074611873155
,535,0.00004004069583598747
,536,0.00003968730765372216
,537,0.00003934048821285715
,538,0.00003900014869671614
,539,0.00003866620480624514
,540,0.000038338576744156446
,541,0.00003801718920822749
,542,0.000037701971394028865
,543,0.00003739285700739981
,544,0.00003708978428703873
,545,0.00003679269603762766
,546,0.000036501539673966765
,547,0.000036216267276654815
,548,0.00003593683565991908
,549,0.0000356632064522694
,550,0.000035395346190730524
,551,0.00003513322642949328
,552,0.00003487682386391957
,553,0.00003462612047094071
,554,0.000034381103667003416
,555,0.00003414176648484442
,556,0.00003390810777051457
,557,0.00003368013240222869
,558,0.00003345785153278961
,559,0.00003324128285752519
,560,0.00003303045090989077
,561,0.000032825387387125563
,562,0.000032626131508616296
,563,0.00003243273040991654
,564,0.000032245239575700824
,565,0.00003206372331530261
,566,0.00003188825528490143
,567,0.00003171891906089052
,568,0.00003155580876948255
,569,0.00003139902977820267
,570,0.0000312486994555863
,571,0.00003110494800615443
,572,0.00003096791938859332
,573,0.00003083777232603436
,574,0.00003071468141842888
,575,0.00003059883836826266
,576,0.000030490453332277192
,577,0.000030389756413487537
,578,0.000030296999309638964
,579,0.000030212457136363876
,580,0.00003013643044572888
,581,0.00003006924746364769
,582,0.000030011266572839104
,583,0.000029962879071696785
,584,0.000029924512243691498
,585,0.00002989663277684105
,586,0.00002987975057847149
,587,0.00002987442303708851
,588,0.000029881259790838768
,589,0.000029900928070955378
,590,0.00002993415869897317
,591,0.000029981752828636032
,592,0.000030044589537617213
,593,0.000030123634390816933
,594,0.00003021994911654368
,595,0.000030334702559873886
,596,0.000030469183104572987
,597,0.00003062481278693438
,598,0.000030803163362695384
,599,0.000031005974632949825
,600,0.000031235175388054206
,601,0.00003149290739154042
,602,0.000031781552900946204
,603,0.00003210376631156624
,604,0.000032462510615155405
,605,0.00003286109949180915
,606,0.00003330324600337257
,607,0.00003379311903512046
,608,0.00003433540884398804
,609,0.000034935403321651755
,610,0.000035599076874798827
,611,0.000036333194168235404
,612,0.000037145431373109445
,613,0.0000380445180137092
,614,0.00003904040300776154
,615,0.00004014444903259712
,616,0.00004136965989126813
,617,0.00004273094603767761
,618,0.00004424543373855108
,619,0.00004593282331438205
,620,0.00004781580119636648
,621,0.00004992050864543838
,622,0.00005227706606981662
,623,0.0000549201446245678
,624,0.000057889564106194876
,625,0.00006123087487420728
,626,0.00006499584683483042
,627,0.00006924273340448472
,628,0.00007403609310575171
,629,0.00007944582359768676
,630,0.00008554487901633556
,631,0.00009240489265056439
,632,0.00010008862318590882
,633,0.00010863784265799119
,634,0.0001180551487040874
,635,0.00012827855268677274
,636,0.0001391491530423745
,637,0.00015037550952353963
,638,0.00016150396577449053
,639,0.00017191118497115302
,640,0.0001808396290520201
,641,0.0001874914199507421
,642,0.00019117480256933934
,643,0.00019146467953538905
,644,0.00018831514996572635
,645,0.00018207225598079318
,646,0.00017338071466207512
,647,0.00016302852339302972
,648,0.00015179274505283877
,649,0.00014033213911437414
,650,0.0001291393221428565
,651,0.00011854034408147189
,652,0.00010872100133202778
,653,0.00009976217024099106
,654,0.00009167336236203033
,655,0.0000844198134959749
,656,0.00007794223717242191
,657,0.00007217018204473083
,658,0.00006703048803709236
,659,0.0000624522769581205
,660,0.00005836963130947359
,661,0.0000547228043086612
,662,0.000051458540847592285
,663,0.0000485298908839613
,664,0.0000458957573561951
,665,0.0000435203269724289
,666,0.00004137247123303465
,667,0.000039425166427844165
,668,0.000037654957519082485
,669,0.00003604147652868132
,670,0.00003456701778353167
,671,0.000033216167843262416
,672,0.00003197548567419594
,673,0.00003083322771378994
,674,0.00002977911231591372
,675,0.000028804118325895113
,676,0.000027900312993426635
,677,0.000027060704966997533
,678,0.00002627911865552661
,679,0.00002555008675421827
,680,0.00002486875819488527
,681,0.000024230819190002325
,682,0.000023632425394858607
,683,0.000023070143516942455
,684,0.00002254090096119817
,685,0.000022041942319569557
,686,0.000021570791698698033
,687,0.000021125220035772
,688,0.00002070321668378935
,689,0.000020302964657789436
,690,0.00001992281902628266
,691,0.000019561288010001307
,692,0.000019217016415620696
,693,0.000018888771087274706
,694,0.0000185754281052065
,695,0.000018275961500166798
,696,0.00001798943328537681
,697,0.00001771498463599357
,698,0.00001745182806986986
,699,0.000017199240503672078
,700,0.000016956557075675728
,701,0.000016723165641274154
,702,0.000016498501859809373
,703,0.00001628204480209464
,704,0.00001607331301722581
,705,0.000015871861005204875
,706,0.000015677276048719967
,707,0.00001548917536330664
,708,0.000015307203530193734
,709,0.000015131030180530544
,710,0.000014960347903499633
,711,0.000014794870354125021
,712,0.000014634330539459614
,713,0.000014478479264339331
,714,0.000014327083720075193
,715,0.000014179926201363468
,716,0.000014036802938363897
,717,0.000013897523032360336
,718,0.000013761907484703403
,719,0.000013629788309864629
,720,0.000013501007724426857
,721,0.000013375417404712588
,722,0.000013252877806527056
,723,0.000013133257541177404
,724,0.000013016432802536255
,725,0.000012902286840455403
,726,0.000012790709476312939
,727,0.000012681596656901426
,728,0.000012574850043242552
,729,0.000012470376631250192
,730,0.00001236808840146423
,731,0.000012267901995345783
,732,0.000012169738415864414
,733,0.000012073522750322744
,734,0.00001197918391355657
,735,0.000011886654409821304
,736,0.00001179587011183096
,737,0.000011706770055555448
,738,0.000011619296249507712
,739,0.000011533393497365586
,740,0.000011449009232875317
,741,0.000011366093366076234
,742,0.000011284598139969218
,743,0.000011204477996827356
,744,0.000011125689453415314
,745,0.000011048190984446143
,746,0.000010971942913660261
,747,0.000010896907311962593
,748,0.000010823047902100133
,749,0.000010750329969404462
,750,0.000010678720278162245
,751,0.000010608186993211623
,752,0.000010538699606394538
,753,0.000010470228867524035
,754,0.000010402746719552304
,755,0.000010336226237649578
,756,0.000010270641571926182
,757,0.000010205967893550579
,758,0.000010142181344034795
,759,0.000010079258987475833
,760,0.00001001717876555739
,761,0.000009955919455130589
,762,0.00000989546062820577
,763,0.000009835782614199508
,764,0.000009776866464292313
,765,0.000009718693917762775
,766,0.000009661247370173444
,767,0.000009604509843292454
,768,0.000009548464956643156
,769,0.000009493096900581308
,770,0.000009438390410806409
,771,0.000009384330744220095
,772,0.000009330903656050415
,773,0.000009278095378166323
,774,0.000009225892598511636
,775,0.000009174282441592635
,776,0.000009123252449957534
,777,0.000009072790566610333
,778,0.000009022885118305156
,779,0.000008973524799670648
,780,0.00000892469865811737
,781,0.000008876396079483889
,782,0.000008828606774380324
,783,0.00000878132076519044
,784,0.000008734528373696
,785,0.000008688220209289208
,786,0.000008642387157741221
,787,0.00000859702037049667
,788,0.00000855211125446591
,789,0.000008507651462288452
,790,0.000008463632883042631
,791,0.000008420047633377984
,792,0.000008376888049048278
,793,0.000008334146676824336
,794,0.000008291816266767141
,795,0.000008249889764842666
,796,0.000008208360305861103
,797,0.00000816722120672406
,798,0.000008126465959964225
,799,0.00000808608822756297
,800,0.000008046081835032009
,801,0.000008006440765746193
,802,0.000007967159155515071
,803,0.000007928231287381653
,804,0.000007889651586637353
,805,0.00000785141461604274
,806,0.000007813515071244288
,807,0.00000777594777637779
,808,0.000007738707679849665
,809,0.00000770178985028781
,810,0.000007665189472654107
,811,0.0000076289018445110805
,812,0.000007592922372435666
,813,0.0000075572465685733056
,814,0.000007521870047326016
,815,0.0000074867885221684026
,816,0.000007451997802585835
,817,0.000007417493791129353
,818,0.000007383272480582113
,819,0.0000073493299512324885
,820,0.000007315662368249097
,821,0.0000072822659791533605
,822,0.000007249137111385324
,823,0.0000072162721699587795
,824,0.000007183667635201811
,825,0.00000715132006057915
,826,0.0000071192260705928895
,827,0.0000070873823587582375
,828,0.00000705578568565118
,829,0.000007024432877025067
,830,0.000006993320821993272
,831,0.000006962446471275173
,832,0.000006931806835502932
,833,0.00000690139898358655
,834,0.000006871220041134832
,835,0.000006841267188930069
,836,0.0000068115376614542435
,837,0.000006782028745464718
,838,0.0000067527377786174694
,839,0.0000067236621481359725
,840,0.000006694799289523974
,841,0.00000666614668532043
,842,0.00000663770186389499
,843,0.000006609462398282464
,844,0.000006581425905054771
,845,0.000006553590043228974
,846,0.000006525952513209986
,847,0.000006498511055766708
,848,0.0000064712634510402754
,849,0.000006444207517583283
,850,0.000006417341111428799
,851,0.000006390662125188088
,852,0.000006364168487175992
,853,0.000006337858160562956
,854,0.0000063117291425527365
,855,0.000006285779463584869
,856,0.000006260007186560997
,857,0.000006234410406094236
,858,0.000006208987247780709
,859,0.0000061837358674925365
,860,0.000006158654450691464
,861,0.0000061337412117624515
,862,0.000006108994393366501
,863,0.000006084412265812083
,864,0.00000605999312644451
,865,0.000006035735299052626
,866,0.000006011637133292274
,867,0.000005987697004125911
,868,0.0000059639133112778635
,869,0.0000059402844787047114
,870,0.000005916808954080249
,871,0.0000058934852082945906
,872,0.000005870311734966921
,873,0.000005847287049971459
,874,0.000005824409690976196
,875,0.000005801678216993994
,876,0.0000057790912079456516
,877,0.000005756647264234545
,878,0.000005734345006332476
,879,0.00000571218307437637
,880,0.000005690160127775483
,881,0.000005668274844828791
,882,0.000005646525922352211
,883,0.000005624912075315415
,884,0.000005603432036487855
,885,0.000005582084556093774
,886,0.000005560868401475921
,887,0.00000553978235676766
,888,0.0000055188252225732785
,889,0.000005497995815656211
,890,0.000005477292968634927
,891,0.000005456715529686305
,892,0.000005436262362256205
,893,0.000005415932344777084
,894,0.000005395724370392403
,895,0.00000537563734668765
,896,0.000005355670195427772
,897,0.000005335821852300854
,898,0.00000531609126666782
,899,0.000005296477401318032
,900,0.000005276979232230573
,901,0.000005257595748341096
,902,0.000005238325951314033
,903,0.000005219168855320063
,904,0.000005200123486818639
,905,0.000005181188884345483
,906,0.000005162364098304866
,907,0.000005143648190766573
,908,0.000005125040235267406
,909,0.000005106539316617111
,910,0.000005088144530708592
,911,0.000005069854984332312
,912,0.000005051669794994765
,913,0.000005033588090740899
,914,0.000005015609009980393
,915,0.0000049977317013176875
,916,0.00000497995532338565
,917,0.0000049622790446828124
,918,0.000004944702043414055
,919,0.0000049272235073346575
,920,0.000004909842633597633
,921,0.000004892558628604273
,922,0.0000048753707078577705
,923,0.00000485827809581991
,924,0.000004841280025770697
,925,0.000004824375739670864
,926,0.000004807564488027193
,927,0.0000047908455297605604
,928,0.0000047742181320766735
,929,0.000004757681570339375
,930,0.0000047412351279465065
,931,0.000004724878096208239
,932,0.0000047086097742278106
,933,0.000004692429468784619
,934,0.00000467633649421961
,935,0.00000466033017232291
,936,0.000004644409832223626
,937,0.000004628574810281803
,938,0.000004612824449982437
,939,0.000004597158101831537
,940,0.000004581575123254163
,941,0.0000045660748784943995
,942,0.000004550656738517216
,943,0.000004535320080912186
,944,0.000004520064289798988
,945,0.000004504888755734692
,946,0.0000044897928756227355
,947,0.000004474776052623617
,948,0.0000044598376960671905
,949,0.000004444977221366599
,950,0.000004430194049933754
,951,0.000004415487609096353
,952,0.000004400857332016394
,953,0.000004386302657610163
,954,0.000004371823030469632
,955,0.0000043574179007852725
,956,0.000004343086724270238
,957,0.000004328828962085871
,958,0.00000431464408076853
,959,0.000004300531552157693
,960,0.0000042864908533253065
,961,0.000004272521466506378
,962,0.000004258622879030735
,963,0.000004244794583255992
,964,0.000004231036076501639
,965,0.000004217346860984261
,966,0.000004203726443753863
,967,0.000004190174336631258
,968,0.000004176690056146521
,969,0.000004163273123478457
,970,0.000004149923064395104
,971,0.000004136639409195194
,972,0.0000041234216926506065
,973,0.00000411026945394976
,974,0.000004097182236641923
,975,0.000004084159588582454
,976,0.0000040712010618789225
,977,0.000004058306212838087
,978,0.000004045474601913768
,979,0.000004032705793655507
,980,0.0000040199993566580915
,981,0.0000040073548635118665
,982,0.000003994771890753824
,983,0.000003982250018819487
,984,0.000003969788831995538
,985,0.000003957387918373188
,986,0.0000039450468698022884
,987,0.00000393276528184614
,988,0.000003920542753737011
,989,0.000003908378888332349
,990,0.000003896273292071646
,991,0.000003884225574933984
,992,0.00000387223535039622
,993,0.0000038603022353918034
,994,0.00000384842585027023
,995,0.000003836605818757082
,996,0.000003824841767914707
,997,0.000003813133328103447
,998,0.0000038014801329434684
,999,0.000003789881819277151
,1000,0.0000037783380271320426
