ChimeraX,,
,wavelenth (nm),intensity
,674.777302,0.008381
,674.631743,0.008384
,674.093604,0.008393
,673.617681,0.008401
,672.512788,0.00842
,672.377406,0.008422
,670.070843,0.008462
,668.430713,0.008491
,666.477539,0.008525
,666.021157,0.008533
,664.737686,0.008556
,663.04047,0.008587
,662.827576,0.008591
,662.520657,0.008597
,662.06093,0.008605
,660.993593,0.008625
,660.862809,0.008627
,658.634439,0.008668
,657.049751,0.008698
,655.162427,0.008734
,654.721405,0.008742
,653.481075,0.008766
,651.840783,0.008798
,651.338375,0.008808
,651.293724,0.008809
,650.894031,0.008817
,649.862368,0.008837
,649.735951,0.00884
,647.581864,0.008883
,646.049853,0.008913
,644.225106,0.008951
,643.798681,0.008959
,642.599353,0.008984
,641.013167,0.009017
,640.527306,0.009028
,640.154408,0.009035
,640.097585,0.009037
,639.099836,0.009058
,638.977571,0.00906
,636.894115,0.009105
,635.412198,0.009137
,633.646965,0.009176
,633.234425,0.009185
,632.074098,0.009211
,630.539386,0.009245
,630.069266,0.009255
,629.653458,0.009265
,629.389724,0.009271
,628.687979,0.009287
,628.569665,0.00929
,626.553421,0.009336
,625.11918,0.009369
,623.410598,0.009409
,623.011274,0.009419
,621.888077,0.009446
,620.402373,0.009481
,619.947242,0.009492
,619.544683,0.009502
,618.981085,0.009516
,618.609932,0.009525
,618.495381,0.009528
,616.543148,0.009576
,615.154319,0.00961
,613.499703,0.009652
,613.112971,0.009662
,612.02515,0.00969
,610.586142,0.009727
,610.145295,0.009738
,609.755361,0.009749
,608.911115,0.009771
,608.849895,0.009772
,608.738929,0.009775
,606.847708,0.009825
,605.502168,0.009861
,603.899,0.009905
,603.524274,0.009915
,602.470183,0.009944
,601.075706,0.009982
,600.64848,0.009994
,600.270586,0.010005
,599.39305,0.01003
,599.285504,0.010033
,599.163548,0.010036
,597.452478,0.010085
,596.148234,0.010122
,594.594152,0.010167
,594.230881,0.010178
,593.208976,0.010208
,591.856993,0.010248
,591.442767,0.010261
,591.076364,0.010272
,590.225485,0.010297
,590.121204,0.0103
,589.723147,0.010313
,588.343727,0.010355
,587.078907,0.010394
,585.571691,0.010441
,585.219357,0.010452
,584.228186,0.010483
,582.916783,0.010525
,582.514973,0.010538
,582.159545,0.010549
,581.334126,0.010576
,581.232963,0.010579
,580.575616,0.010601
,579.508548,0.010636
,578.281391,0.010677
,576.818952,0.010726
,576.47707,0.010737
,575.515266,0.01077
,574.242645,0.010813
,573.8527,0.010827
,573.507761,0.010839
,572.706677,0.010867
,572.608494,0.01087
,571.707536,0.010902
,570.934801,0.010929
,569.743649,0.010971
,568.324021,0.011022
,567.992132,0.011034
,567.058409,0.011068
,565.822874,0.011114
,565.444276,0.011128
,565.109369,0.01114
,564.33156,0.011169
,564.236227,0.011173
,563.106293,0.011215
,562.611049,0.011234
,561.454341,0.011278
,560.075671,0.011332
,559.753343,0.011344
,558.84649,0.01138
,557.646443,0.011427
,557.278705,0.011442
,556.953397,0.011455
,556.197863,0.011485
,556.105258,0.011489
,554.760023,0.011543
,554.526517,0.011553
,553.402779,0.011599
,552.063321,0.011655
,551.750147,0.011668
,550.86902,0.011705
,549.702953,0.011754
,549.345613,0.01177
,549.029499,0.011783
,548.295296,0.011815
,548.205303,0.011819
,546.671037,0.011885
,546.657553,0.011886
,545.578881,0.011934
,544.276984,0.011992
,543.972579,0.012005
,543.116098,0.012044
,541.98259,0.012096
,541.635214,0.012112
,541.327908,0.012126
,540.614145,0.012159
,540.526657,0.012163
,539.035011,0.012233
,538.788355,0.012245
,537.973123,0.012283
,536.70723,0.012344
,536.411231,0.012358
,535.578378,0.012399
,534.476082,0.012453
,534.138258,0.012469
,533.839399,0.012484
,533.145235,0.012519
,533.060146,0.012523
,531.60937,0.012596
,531.142498,0.01262
,530.57651,0.012649
,529.345147,0.012712
,529.05721,0.012727
,528.24702,0.012769
,527.174665,0.012826
,526.846006,0.012843
,526.555249,0.012859
,525.879886,0.012895
,525.797101,0.012899
,524.385538,0.012976
,523.710607,0.013013
,523.38053,0.013031
,522.182304,0.013097
,521.902105,0.013113
,521.113664,0.013157
,520.070047,0.013216
,519.750184,0.013235
,519.467204,0.013251
,518.809891,0.013289
,518.729316,0.013293
,517.355397,0.013373
,516.483824,0.013425
,516.37713,0.013431
,515.210721,0.013501
,514.937952,0.013517
,514.170397,0.013563
,513.154378,0.013625
,512.842962,0.013645
,512.567452,0.013662
,511.927473,0.013701
,511.849022,0.013706
,510.51126,0.01379
,509.558682,0.01385
,509.453774,0.013857
,508.422839,0.013923
,508.157209,0.01394
,507.40972,0.013989
,506.420218,0.014054
,506.11692,0.014074
,505.848587,0.014092
,505.225266,0.014133
,505.148856,0.014139
,503.845843,0.014226
,502.917954,0.01429
,502.612531,0.014311
,501.811492,0.014366
,501.552723,0.014384
,500.824524,0.014435
,499.860515,0.014504
,499.565021,0.014525
,499.303588,0.014543
,498.696283,0.014587
,498.621835,0.014592
,497.352235,0.014685
,496.448088,0.014751
,495.95259,0.014788
,495.36988,0.014831
,495.11771,0.01485
,494.408064,0.014904
,493.468575,0.014975
,493.180588,0.014998
,492.925793,0.015017
,492.333894,0.015063
,492.261333,0.015069
,491.023877,0.015166
,490.142572,0.015235
,489.466838,0.01529
,489.091551,0.01532
,488.845731,0.01534
,488.153938,0.015396
,487.238044,0.015471
,486.957281,0.015495
,486.708875,0.015515
,486.131804,0.015563
,486.061059,0.015569
,484.854541,0.015671
,483.995224,0.015745
,483.14853,0.015818
,482.970373,0.015833
,482.730666,0.015854
,482.05606,0.015913
,481.162885,0.015993
,480.889078,0.016017
,480.646823,0.016039
,480.084029,0.016089
,480.015033,0.016096
,478.838307,0.016203
,478.000165,0.01628
,477.000519,0.016374
,476.991262,0.016375
,476.7667,0.016396
,476.108649,0.016458
,475.237358,0.016541
,474.970251,0.016567
,474.733921,0.01659
,474.184881,0.016643
,474.11757,0.01665
,472.969547,0.016763
,472.151805,0.016844
,471.176447,0.016943
,470.988957,0.016962
,470.948301,0.016966
,470.306203,0.017032
,469.456,0.017119
,469.195351,0.017147
,468.964732,0.017171
,468.428947,0.017227
,468.363261,0.017234
,467.242902,0.017353
,466.444826,0.017439
,465.49288,0.017543
,465.270204,0.017567
,465.135837,0.017582
,464.643486,0.017636
,463.813615,0.017729
,463.559192,0.017758
,463.334079,0.017783
,462.811075,0.017843
,462.746955,0.01785
,461.653273,0.017975
,460.874162,0.018066
,459.944795,0.018176
,459.727395,0.018202
,459.426408,0.018238
,459.115509,0.018275
,458.305251,0.018373
,458.056834,0.018403
,457.837031,0.01843
,457.326357,0.018493
,457.263748,0.0185
,456.195801,0.018633
,455.434986,0.018729
,454.527405,0.018845
,454.315094,0.018872
,453.855444,0.018931
,453.717522,0.018949
,452.926188,0.019053
,452.683566,0.019085
,452.468889,0.019113
,451.970114,0.01918
,451.908962,0.019188
,450.865853,0.019328
,450.122698,0.01943
,449.236145,0.019552
,449.028748,0.019581
,448.444992,0.019663
,448.417966,0.019667
,447.671927,0.019773
,447.434901,0.019806
,447.225171,0.019836
,446.737884,0.019907
,446.67814,0.019915
,445.659011,0.020064
,444.932908,0.020172
,444.066661,0.020301
,443.864008,0.020332
,443.293596,0.020419
,443.109235,0.020447
,442.538175,0.020535
,442.306552,0.020571
,442.101601,0.020603
,441.625409,0.020677
,441.567025,0.020686
,440.571059,0.020844
,439.861428,0.020958
,439.014797,0.021096
,438.816728,0.021128
,438.259206,0.02122
,437.924732,0.021276
,437.520831,0.021344
,437.294429,0.021382
,437.094097,0.021415
,436.628625,0.021494
,436.571554,0.021504
,435.597971,0.021672
,434.904257,0.021793
,434.076584,0.021939
,433.882944,0.021974
,433.337881,0.022071
,432.860145,0.022158
,432.615982,0.022202
,432.394627,0.022243
,432.198758,0.022279
,431.743648,0.022363
,431.687847,0.022373
,430.735901,0.022551
,430.057574,0.02268
,429.248228,0.022836
,429.058872,0.022872
,428.525854,0.022976
,427.911363,0.023098
,427.819886,0.023116
,427.60341,0.023159
,427.411857,0.023197
,426.966768,0.023286
,426.912194,0.023297
,425.981171,0.023487
,425.317726,0.023624
,424.526106,0.02379
,424.340892,0.023829
,423.819525,0.02394
,423.128966,0.024088
,423.074458,0.0241
,422.91721,0.024134
,422.729831,0.024175
,422.294435,0.024271
,422.241049,0.024282
,421.330267,0.024484
,420.681219,0.024631
,419.906748,0.024808
,419.725542,0.024849
,419.215448,0.024968
,418.539799,0.025126
,418.34568,0.025172
,418.33261,0.025175
,418.149271,0.025219
,417.723255,0.025321
,417.671019,0.025333
,416.779824,0.025549
,416.144709,0.025705
,415.386837,0.025894
,415.20951,0.025939
,414.710327,0.026066
,414.04911,0.026235
,413.846343,0.026288
,413.721441,0.02632
,413.666914,0.026334
,413.249977,0.026443
,413.198854,0.026457
,412.326622,0.026688
,411.704997,0.026855
,410.963194,0.027057
,410.789623,0.027105
,410.301005,0.027241
,409.653764,0.027422
,409.455277,0.027478
,409.279635,0.027528
,409.198314,0.027552
,408.871491,0.027645
,408.821445,0.027659
,407.967577,0.027907
,407.359016,0.028087
,406.632778,0.028304
,406.462845,0.028355
,405.984459,0.0285
,405.350754,0.028695
,405.156415,0.028756
,404.98444,0.028809
,404.773018,0.028875
,404.584814,0.028935
,404.535812,0.02895
,403.699733,0.029216
,403.103829,0.029409
,402.392671,0.029642
,402.226263,0.029697
,401.757792,0.029854
,401.137203,0.030063
,400.946882,0.030128
,400.778462,0.030186
,400.442414,0.030302
,400.387089,0.030321
,400.339098,0.030337
,399.52026,0.030624
,398.936621,0.030831
,398.240078,0.031083
,398.077086,0.031142
,397.618225,0.031311
,397.010349,0.031537
,396.823923,0.031607
,396.658948,0.031669
,396.275576,0.031814
,396.228566,0.031832
,396.203493,0.031842
,395.426439,0.032141
,394.854691,0.032365
,394.172317,0.032637
,394.012637,0.032701
,393.563093,0.032883
,392.967544,0.033127
,392.784894,0.033203
,392.62326,0.03327
,392.247645,0.033427
,392.201586,0.033447
,392.053376,0.033509
,391.415664,0.033781
,390.855448,0.034024
,390.186815,0.034317
,390.030347,0.034387
,389.589839,0.034584
,389.006245,0.034849
,388.827258,0.034931
,388.668864,0.035004
,388.300774,0.035174
,388.255637,0.035195
,387.989299,0.03532
,387.485435,0.035558
,386.936405,0.035821
,386.281102,0.03614
,386.12775,0.036215
,385.696008,0.036429
,385.124013,0.036717
,384.94858,0.036806
,384.793329,0.036885
,384.43254,0.03707
,384.388298,0.037093
,384.008616,0.03729
,383.633348,0.037488
,383.095172,0.037774
,382.452804,0.038121
,382.302476,0.038203
,381.879242,0.038436
,381.318503,0.03875
,381.146519,0.038847
,380.99432,0.038933
,380.640616,0.039135
,380.597242,0.03916
,380.108785,0.039443
,379.857096,0.03959
,379.329456,0.039903
,378.699644,0.040282
,378.552252,0.040372
,378.137276,0.040627
,377.587464,0.040969
,377.418829,0.041075
,377.269591,0.04117
,376.922766,0.041391
,376.880235,0.041418
,376.287368,0.041802
,376.154462,0.041889
,375.637051,0.042231
,375.019431,0.042646
,374.874889,0.042745
,374.467931,0.043024
,373.928731,0.0434
,373.763347,0.043516
,373.616986,0.04362
,373.276841,0.043862
,373.235129,0.043892
,372.542023,0.044395
,372.523313,0.044409
,372.015837,0.044785
,371.410058,0.045241
,371.268284,0.045349
,370.869116,0.045656
,370.340222,0.04607
,370.177996,0.046198
,370.034429,0.046312
,369.700773,0.046579
,369.659857,0.046612
,368.9616,0.04718
,368.870501,0.047256
,368.463775,0.047594
,367.869499,0.048097
,367.730415,0.048216
,367.338814,0.048555
,366.819934,0.04901
,366.660777,0.049151
,366.519925,0.049277
,366.192574,0.049571
,366.15243,0.049608
,365.467349,0.050235
,365.270641,0.050418
,364.978902,0.050691
,364.395806,0.051246
,364.259335,0.051378
,363.875088,0.051751
,363.365941,0.052254
,363.209767,0.052409
,363.071553,0.052548
,362.75033,0.052873
,362.710937,0.052913
,362.038662,0.053605
,361.740365,0.053917
,361.559331,0.054109
,360.987101,0.05472
,360.853171,0.054865
,360.476073,0.055277
,359.976387,0.055831
,359.823112,0.056002
,359.687463,0.056155
,359.372198,0.056513
,359.333535,0.056557
,358.67371,0.057318
,358.277675,0.057784
,358.203242,0.057872
,357.641578,0.058544
,357.510119,0.058703
,357.139972,0.059155
,356.649485,0.059762
,356.49903,0.05995
,356.365875,0.060117
,356.056403,0.060509
,356.018451,0.060557
,355.370733,0.06139
,354.908885,0.061995
,354.880648,0.062032
,354.357496,0.062727
,354.22844,0.062901
,353.865053,0.063392
,353.383515,0.064052
,353.235802,0.064256
,353.105073,0.064438
,352.801236,0.064862
,352.763975,0.064914
,352.128034,0.065816
,351.674571,0.066469
,351.547435,0.066653
,351.133179,0.067259
,351.006459,0.067445
,350.64965,0.067974
,350.176817,0.068683
,350.031772,0.068902
,349.903404,0.069097
,349.60505,0.069552
,349.56846,0.069608
,348.943979,0.070573
,348.498673,0.07127
,348.276253,0.071622
,347.967008,0.072113
,347.842564,0.072312
,347.492155,0.072876
,347.027793,0.073631
,346.885345,0.073864
,346.759273,0.074072
,346.466255,0.074556
,346.430319,0.074615
,345.81699,0.075642
,345.379624,0.076384
,345.065387,0.076923
,344.917898,0.077177
,344.857426,0.077282
,344.735196,0.077494
,344.391016,0.078094
,343.934901,0.078899
,343.794979,0.079148
,343.671144,0.07937
,343.383319,0.079887
,343.34802,0.079951
,342.745546,0.08105
,342.315911,0.081847
,341.913184,0.082604
,341.802929,0.082813
,341.682854,0.083041
,341.344739,0.08369
,340.896652,0.084562
,340.759191,0.084832
,340.637533,0.085072
,340.354764,0.085635
,340.320085,0.085704
,339.728182,0.086904
,339.306074,0.087776
,338.818051,0.088804
,338.802066,0.088838
,338.68409,0.08909
,338.351881,0.089806
,337.911612,0.090772
,337.776547,0.091072
,337.657009,0.091338
,337.379165,0.091965
,337.34509,0.092042
,336.763481,0.093381
,336.348703,0.09436
,335.853437,0.095554
,335.778452,0.095737
,335.737505,0.095837
,335.411048,0.096645
,334.978394,0.097737
,334.845664,0.098077
,334.728191,0.09838
,334.455144,0.09909
,334.421657,0.099178
,333.850077,0.100702
,333.44244,0.101818
,332.955689,0.103183
,332.841748,0.103507
,332.792906,0.103647
,332.520897,0.104433
,332.095662,0.105685
,331.965206,0.106075
,331.849745,0.106423
,331.581372,0.10724
,331.548458,0.107341
,330.986648,0.109096
,330.58597,0.110382
,330.107517,0.111957
,329.995517,0.112332
,329.859983,0.112789
,329.680127,0.113401
,329.262122,0.11485
,329.133882,0.115301
,329.020382,0.115704
,328.756564,0.11665
,328.724208,0.116767
,328.171922,0.118799
,327.778025,0.120291
,327.30766,0.122119
,327.197551,0.122554
,326.978305,0.12343
,326.887484,0.123796
,326.476526,0.125479
,326.350447,0.126003
,326.238858,0.126471
,325.97948,0.127571
,325.947669,0.127707
,325.404664,0.130072
,325.017379,0.131808
,324.554898,0.133937
,324.446633,0.134444
,324.14654,0.135869
,324.141755,0.135892
,323.737668,0.137853
,323.613695,0.138465
,323.503969,0.139011
,323.24892,0.140294
,323.21764,0.140453
,322.683686,0.143213
,322.302846,0.145241
,321.848053,0.147728
,321.741586,0.148321
,321.441769,0.150013
,321.363402,0.150461
,321.044381,0.152308
,320.922462,0.153024
,320.814553,0.153662
,320.563726,0.155164
,320.532962,0.15535
,320.007835,0.158582
,319.633281,0.160958
,319.185985,0.163873
,319.081273,0.164569
,318.78639,0.166553
,318.62765,0.167638
,318.395537,0.169245
,318.275621,0.170086
,318.169484,0.170835
,317.922775,0.172598
,317.892516,0.172817
,317.375997,0.176614
,317.007576,0.179406
,316.567594,0.182834
,316.464592,0.183652
,316.174524,0.185987
,315.938083,0.187926
,315.790045,0.189156
,315.672083,0.190145
,315.567676,0.191028
,315.324983,0.193104
,315.295217,0.193362
,314.787097,0.197836
,314.424658,0.201127
,313.991812,0.205171
,313.890479,0.206135
,313.605108,0.208891
,313.293542,0.211964
,313.226849,0.212631
,313.110794,0.213799
,313.008074,0.214841
,312.769301,0.217294
,312.740015,0.217597
,312.240091,0.222884
,311.883491,0.226774
,311.457607,0.231556
,311.357903,0.232697
,311.077117,0.235957
,310.704929,0.240383
,310.692905,0.240528
,310.590734,0.241766
,310.489661,0.243
,310.254713,0.245904
,310.225896,0.246263
,309.733971,0.252525
,309.383069,0.257135
,308.963983,0.262802
,308.865868,0.264155
,308.589557,0.26802
,308.223293,0.27327
,308.135088,0.274556
,308.110916,0.27491
,308.011449,0.276374
,307.780235,0.279819
,307.751876,0.280246
,307.63475,0.282018
,307.267761,0.287676
,306.922421,0.293147
,306.50997,0.299874
,306.413408,0.30148
,306.141465,0.306067
,305.780986,0.312297
,305.670382,0.314244
,305.619043,0.315153
,305.572485,0.315981
,305.344917,0.320068
,305.317005,0.320575
,304.840513,0.329387
,304.500605,0.335873
,304.094633,0.343843
,303.999586,0.345745
,303.731909,0.351174
,303.37708,0.358543
,303.268207,0.360844
,303.171843,0.362895
,303.143754,0.363496
,302.947835,0.367723
,302.92036,0.36832
,302.451313,0.378712
,302.116709,0.386346
,301.717065,0.395709
,301.623499,0.39794
,301.359988,0.404304
,301.010675,0.412921
,300.903494,0.415607
,300.808626,0.418001
,300.708239,0.420552
,300.588096,0.423626
,300.561047,0.424322
,300.099273,0.436393
,299.76985,0.445228
,299.376386,0.456024
,299.284266,0.458589
,299.024825,0.465892
,298.680902,0.475744
,298.575373,0.478807
,298.481967,0.481532
,298.311546,0.486541
,298.264834,0.487922
,298.238201,0.488711
,297.783532,0.502353
,297.459171,0.512278
,297.071746,0.524334
,296.981038,0.527187
,296.725573,0.535283
,296.386915,0.546147
,296.283001,0.54951
,296.191024,0.552497
,295.97721,0.559478
,295.952756,0.56028
,295.950984,0.560338
,295.503257,0.575134
,295.183841,0.585811
,294.802317,0.598681
,294.712989,0.601712
,294.46141,0.610276
,294.127898,0.621691
,294.025562,0.625205
,293.93498,0.628321
,293.72441,0.635577
,293.698582,0.636469
,293.630975,0.638803
,293.257639,0.651719
,292.943057,0.662627
,292.567299,0.675669
,292.479321,0.678724
,292.231538,0.687323
,291.903056,0.698711
,291.802262,0.702201
,291.713045,0.705288
,291.505645,0.712456
,291.480205,0.713334
,291.34534,0.717987
,291.045893,0.728291
,290.736036,0.738912
,290.383537,0.750933
,290.365915,0.751532
,290.279256,0.754476
,290.035186,0.762741
,289.711619,0.773636
,289.612333,0.776965
,289.52445,0.779905
,289.320149,0.786717
,289.29509,0.787551
,289.095014,0.794186
,288.86726,0.801699
,288.562022,0.811697
,288.197412,0.823526
,288.112042,0.826277
,287.871601,0.833985
,287.552842,0.844106
,287.455029,0.847189
,287.36845,0.849908
,287.16718,0.856193
,287.142492,0.85696
,286.879183,0.865094
,286.721001,0.869935
,286.420279,0.879034
,286.061058,0.889711
,285.976949,0.892178
,285.740057,0.899055
,285.425998,0.907995
,285.329627,0.910695
,285.244323,0.913067
,285.046016,0.918514
,285.021692,0.919175
,284.697061,0.927849
,284.606399,0.930218
,284.310095,0.937789
,283.956144,0.946454
,283.873268,0.948419
,283.639847,0.953812
,283.330385,0.960623
,283.235424,0.96263
,283.151368,0.964373
,282.955959,0.968298
,282.93199,0.968767
,282.547886,0.975887
,282.52276,0.976326
,282.230777,0.981174
,281.881981,0.98632
,281.800311,0.987418
,281.570285,0.990286
,281.265321,0.993555
,281.171738,0.994432
,281.088902,0.995157
,280.896329,0.996657
,280.872708,0.996823
,280.469409,0.999024
,280.430915,0.999171
,280.181652,0.99985
,279.8379,1
,279.75741,0.999902
,279.530706,0.99935
,279.453886,0.99907
,279.230141,0.997989
,279.137907,0.997427
,279.056265,0.996873
,278.866466,0.99538
,278.843185,0.995177
,278.445689,0.991053
,278.345431,0.989817
,278.162068,0.987357
,277.82325,0.982136
,277.743915,0.98079
,277.520461,0.976751
,277.224201,0.970847
,277.133288,0.968914
,277.052814,0.967156
,276.86573,0.962903
,276.842782,0.962366
,276.450965,0.952682
,276.290736,0.948455
,276.17139,0.945211
,275.837402,0.935719
,275.759196,0.933412
,275.538924,0.926754
,275.246877,0.917579
,275.157256,0.914689
,275.077926,0.912103
,274.893498,0.905995
,274.870875,0.905237
,274.484616,0.892012
,274.266154,0.884316
,274.209003,0.88228
,273.879742,0.870376
,273.802642,0.86755
,273.585483,0.859518
,273.29756,0.848724
,273.209204,0.845383
,273.130992,0.842415
,272.949165,0.83548
,272.926861,0.834626
,272.546043,0.819961
,272.274307,0.809414
,272.271026,0.809287
,271.949673,0.796755
,271.873656,0.793785
,271.659544,0.78541
,271.375659,0.774299
,271.288541,0.770891
,271.211425,0.767874
,271.032144,0.760868
,271.010152,0.760009
,270.994804,0.759409
,270.634661,0.745378
,270.36672,0.734988
,270.304717,0.732591
,270.261724,0.730931
,270.046616,0.722648
,269.97166,0.719772
,269.760532,0.711702
,269.4806,0.701079
,269.394694,0.697838
,269.318651,0.694977
,269.141863,0.688356
,269.120177,0.687547
,268.7499,0.67384
,268.485678,0.664193
,268.366604,0.659885
,268.17001,0.652829
,268.096091,0.650194
,267.887886,0.64283
,267.611825,0.633201
,267.527106,0.630278
,267.452113,0.627704
,267.277766,0.621767
,267.25638,0.621043
,266.891211,0.608852
,266.630628,0.600348
,266.456086,0.594747
,266.319305,0.590412
,266.246402,0.588122
,266.041059,0.581746
,265.76879,0.57347
,265.685233,0.570971
,265.61127,0.568775
,265.439314,0.563731
,265.41822,0.563118
,265.058054,0.552851
,264.801037,0.545758
,264.572579,0.53962
,264.493969,0.537545
,264.422062,0.535663
,264.219523,0.530448
,263.950967,0.523728
,263.868549,0.521711
,263.795594,0.519942
,263.62598,0.515896
,263.605174,0.515406
,263.249908,0.507244
,262.996384,0.501659
,262.715512,0.495705
,262.693484,0.495249
,262.622553,0.493788
,262.42276,0.489757
,262.157842,0.484598
,262.076541,0.483057
,262.004572,0.481709
,261.837253,0.478634
,261.816728,0.478262
,261.466263,0.472103
,261.216162,0.467918
,260.917347,0.463139
,260.884334,0.462625
,260.847372,0.462054
,260.650269,0.459063
,260.388916,0.455245
,260.308708,0.454105
,260.237707,0.453109
,260.072636,0.450836
,260.052387,0.450562
,259.706627,0.446004
,259.459878,0.442895
,259.165066,0.439323
,259.096027,0.438508
,259.078506,0.438302
,258.901561,0.436248
,258.643702,0.433333
,258.564565,0.432455
,258.494513,0.431684
,258.331645,0.429911
,258.311666,0.429695
,257.970516,0.426066
,257.727054,0.423525
,257.436164,0.420525
,257.368043,0.419826
,257.297507,0.419103
,257.176162,0.417861
,256.921726,0.415255
,256.843639,0.414453
,256.774516,0.413742
,256.613808,0.412082
,256.594094,0.411878
,256.257462,0.408358
,256.017221,0.405799
,255.730176,0.402675
,255.662955,0.401931
,255.540826,0.400567
,255.473607,0.399809
,255.222527,0.396928
,255.14547,0.396027
,255.077257,0.395223
,254.918666,0.393328
,254.899212,0.393093
,254.56701,0.388993
,254.381328,0.386626
,254.329927,0.38596
,254.04665,0.382217
,253.980311,0.381322
,253.80797,0.37896
,253.793446,0.378759
,253.545657,0.37527
,253.469608,0.374179
,253.402289,0.373205
,253.245773,0.370913
,253.226573,0.370629
,252.898714,0.365689
,252.664726,0.362062
,252.385146,0.357625
,252.319671,0.356571
,252.135241,0.353571
,252.098457,0.352968
,251.890677,0.34953
,251.815618,0.348277
,251.749175,0.347162
,251.594693,0.344554
,251.575743,0.344232
,251.252142,0.338694
,251.02119,0.334695
,250.745233,0.329877
,250.680606,0.328744
,250.498564,0.325545
,250.411819,0.324018
,250.257163,0.321292
,250.183074,0.319985
,250.117489,0.318828
,249.965003,0.316139
,249.946298,0.315809
,249.626872,0.310188
,249.398897,0.306194
,249.126493,0.301452
,249.062699,0.300348
,248.882997,0.297251
,248.7476,0.294933
,248.644699,0.293181
,248.571561,0.291941
,248.506819,0.290847
,248.35629,0.28832
,248.337824,0.288011
,248.022494,0.282795
,247.797439,0.279139
,247.52852,0.274851
,247.465541,0.273859
