 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,608,0.00003832223307362878
,609,0.000038095142949905236
,610,0.000037870072910956964
,611,0.00003764699898502777
,612,0.000037425897556045575
,613,0.00003720674535728891
,614,0.00003698951946518456
,615,0.00003677419729323407
,616,0.00003656075658606537
,617,0.00003634917541360708
,618,0.000036139432165382176
,619,0.000035931505544918596
,620,0.00003572537456427385
,621,0.00003552101853867092
,622,0.00003531841708124309
,623,0.000035117550097884924
,624,0.00003491839778220715
,625,0.00003472094061059294
,626,0.000034525159337353233
,627,0.00003433103498997897
,628,0.000034138548864487894
,629,0.00003394768252086379
,630,0.00003375841777858614
,631,0.000033570736712248015
,632,0.00003338462164726043
,633,0.000033200055155640865
,634,0.00003301702005188447
,635,0.000032835499388915786
,636,0.00003265547645411936
,637,0.00003247693476544744
,638,0.000032299858067603005
,639,0.00003212423032829654
,640,0.0000319500357345749
,641,0.000031777258689220616
,642,0.00003160588380722023
,643,0.00003143589591229998
,644,0.00003126728003352749
,645,0.00003110002140197803
,646,0.000030934105447463883
,647,0.000030769517795325425
,648,0.00003060624426328272
,649,0.000030444270858346208
,650,0.000030283583773785264
,651,0.000030124169386153393
,652,0.000029966014252368824
,653,0.000029809105106849346
,654,0.000029653428858700236
,655,0.000029498972588954195
,656,0.000029345723547862037
,657,0.00002919366915223331
,658,0.00002904279698282555
,659,0.00002889309478178135
,660,0.000028744550450112104
,661,0.00002859715204522754
,662,0.000028450887778510062
,663,0.000028305746012932924
,664,0.00002816171526072146
,665,0.000028018784181056328
,666,0.000027876941577818002
,667,0.000027736176397371655
,668,0.00002759647772639156
,669,0.000027457834789724263
,670,0.000027320236948289717
,671,0.00002718367369701954
,672,0.00002704813466283181
,673,0.00002691360960264144
,674,0.000026780088401405653
,675,0.000026647561070203607
,676,0.000026516017744349726
,677,0.000026385448681539875
,678,0.000026255844260029805
,679,0.00002612719497684524
,680,0.000025999491446022962
,681,0.000025872724396882264
,682,0.00002574688467232616
,683,0.00002562196322717182
,684,0.00002549795112650965
,685,0.000025374839544090367
,686,0.000025252619760739634
,687,0.000025131283162799676
,688,0.000025010821240597315
,689,0.000024891225586937977
,690,0.000024772487895625105
,691,0.000024654599960004554
,692,0.000024537553671533435
,693,0.000024421341018372946
,694,0.000024305954084004755
,695,0.000024191385045870472
,696,0.000024077626174033753
,697,0.000023964669829864653
,698,0.000023852508464745712
,699,0.000023741134618799508
,700,0.000023630540919637118
,701,0.000023520720081127204
,702,0.000023411664902185275
,703,0.000023303368265582773
,704,0.000023195823136775643
,705,0.00002308902256275188
,706,0.000022982959670897987
,707,0.000022877627667883612
,708,0.000022773019838564395
,709,0.000022669129544902413
,710,0.000022565950224904067
,711,0.000022463475391575004
,712,0.00002236169863189181
,713,0.00002226061360579011
,714,0.000022160214045168876
,715,0.000022060493752910467
,716,0.000021961446601916383
,717,0.000021863066534158154
,718,0.00002176534755974334
,719,0.000021668283755996158
,720,0.000021571869266552698
,721,0.00002147609830047022
,722,0.00002138096513135047
,723,0.000021286464096476716
,724,0.000021192589595964166
,725,0.000021099336091923666
,726,0.000021006698107638343
,727,0.000020914670226753054
,728,0.000020823247092476258
,729,0.00002073242340679433
,730,0.000020642193929697818
,731,0.000020552553478419704
,732,0.000020463496926685243
,733,0.000020375019203973312
,734,0.000020287115294789
,735,0.000020199780237947277
,736,0.000020113009125867537
,737,0.000020026797103878824
,738,0.00001994113936953555
,739,0.000019856031171943554
,740,0.000019771467811096285
,741,0.00001968744463722096
,742,0.00001960395705013452
,743,0.000019521000498609205
,744,0.000019438570479747632
,745,0.000019356662538367087
,746,0.000019275272266393087
,747,0.000019194395302261827
,748,0.000019114027330331517
,749,0.000019034164080302392
,750,0.000018954801326645276
,751,0.00001887593488803851
,752,0.0000187975606268132
,753,0.000018719674448406515
,754,0.00001864227230082302
,755,0.000018565350174103834
,756,0.00001848890409980351
,757,0.000018412930150474502
,758,0.00001833742443915912
,759,0.000018262383118888802
,760,0.000018187802382190628
,761,0.000018113678460600896
,762,0.000018040007624185757
,763,0.00001796678618106861
,764,0.000017894010476964397
,765,0.0000178216768947204
,766,0.000017749781853863687
,767,0.000017678321810154943
,768,0.00001760729325514861
,769,0.00001753669271575931
,770,0.000017466516753834356
,771,0.000017396761965732278
,772,0.000017327424981907316
,773,0.000017258502466499716
,774,0.000017189991116931785
,775,0.000017121887663509575
,776,0.000017054188869030153
,777,0.000016986891528394305
,778,0.000016919992468224674
,779,0.000016853488546489135
,780,0.00001678737665212942
,781,0.00001672165370469489
,782,0.0000166563166539813
,783,0.000016591362479674586
,784,0.000016526788190999546
,785,0.000016462590826373258
,786,0.000016398767453063374
,787,0.00001633531516685095
,788,0.000016272231091697938
,789,0.0000162095123794192
,790,0.000016147156209358938
,791,0.000016085159788071534
,792,0.00001602352034900671
,793,0.000015962235152198902
,794,0.00001590130148396087
,795,0.000015840716656581366
,796,0.000015780478008026907
,797,0.0000157205829016475
,798,0.000015661028725886366
,799,0.00001560181289399342
,800,0.000015542932843742696
,801,0.00001548438603715344
,802,0.000015426169960214913
,803,0.000015368282122614884
,804,0.000015310720057471647
,805,0.000015253481321069592
,806,0.000015196563492598307
,807,0.000015139964173895018
,808,0.000015083680989190456
,809,0.000015027711584858075
,810,0.00001497205362916648
,811,0.000014916704812035125
,812,0.00001486166284479319
,813,0.000014806925459941578
,814,0.000014752490410917988
,815,0.000014698355471865048
,816,0.00001464451843740143
,817,0.00001459097712239592
,818,0.000014537729361744401
,819,0.000014484773010149672
,820,0.000014432105941904131
,821,0.000014379726050675205
,822,0.00001432763124929354
,823,0.00001427581946954387
,824,0.000014224288661958585
,825,0.000014173036795613873
,826,0.000014122061857928491
,827,0.000014071361854465038
,828,0.000014020934808733776
,829,0.000013970778761998928
,830,0.000013920891773087362
,831,0.000013871271918199733
,832,0.000013821917290723968
,833,0.000013772826001051103
,834,0.000013723996176393392
,835,0.000013675425960604705
,836,0.000013627113514003171
,837,0.000013579057013196008
,838,0.000013531254650906518
,839,0.000013483704635803263
,840,0.000013436405192331293
,841,0.000013389354560545535
,842,0.00001334255099594615
,843,0.000013295992769315971
,844,0.000013249678166559925
,845,0.00001320360548854641
,846,0.000013157773050950613
,847,0.000013112179184099767
,848,0.00001306682223282025
,849,0.000013021700556286592
,850,0.000012976812527872266
,851,0.000012932156535002345
,852,0.00001288773097900788
,853,0.000012843534274982089
,854,0.00001279956485163826
,855,0.000012755821151169357
,856,0.000012712301629109308
,857,0.000012669004754196013
,858,0.0000126259290082359
,859,0.000012583072885970188
,860,0.000012540434894942693
,861,0.000012498013555369217
,862,0.000012455807400008525
,863,0.000012413814974034799
,864,0.000012372034834911642
,865,0.000012330465552267585
,866,0.000012289105707773014
,867,0.000012247953895018584
,868,0.000012207008719395081
,869,0.000012166268797974644
,870,0.000012125732759393427
,871,0.000012085399243735623
,872,0.000012045266902418826
,873,0.00001200533439808075
,874,0.000011965600404467278
,875,0.000011926063606321779
,876,0.000011886722699275743
,877,0.00001184757638974068
,878,0.000011808623394801244
,879,0.000011769862442109618
,880,0.000011731292269781131
,881,0.00001169291162629102
,882,0.000011654719270372457
,883,0.000011616713970915682
,884,0.000011578894506868316
,885,0.000011541259667136834
,886,0.000011503808250489123
,887,0.000011466539065458199
,888,0.000011429450930246968
,889,0.00001139254267263412
,890,0.000011355813129881059
,891,0.000011319261148639888
,892,0.000011282885584862463
,893,0.000011246685303710442
,894,0.000011210659179466363
,895,0.00001117480609544572
,896,0.000011139124943910046
,897,0.000011103614625980922
,898,0.000011068274051555009
,899,0.000011033102139219995
,900,0.000010998097816171482
,901,0.000010963260018130821
,902,0.00001092858768926383
,903,0.00001089407978210044
,904,0.000010859735257455237
,905,0.000010825553084348845
,906,0.000010791532239930235
,907,0.000010757671709399849
,908,0.000010723970485933578
,909,0.000010690427570607601
,910,0.00001065704197232402
,911,0.000010623812707737342
,912,0.000010590738801181725
,913,0.000010557819284599063
,914,0.000010525053197467822
,915,0.000010492439586732692
,916,0.000010459977506734954
,917,0.000010427666019143638
,918,0.000010395504192887432
,919,0.00001036349110408731
,920,0.000010331625835989882
,921,0.000010299907478901505
,922,0.000010268335130123062
,923,0.000010236907893885456
,924,0.000010205624881285813
,925,0.000010174485210224346
,926,0.000010143488005341923
,927,0.00001011263239795827
,928,0.000010081917526010868
,929,0.000010051342533994472
,930,0.000010020906572901305
,931,0.000009990608800161861
,932,0.000009960448379586343
,933,0.000009930424481306741
,934,0.000009900536281719499
,935,0.0000098707829634288
,936,0.000009841163715190453
,937,0.00000981167773185636
,938,0.000009782324214319577
,939,0.000009753102369459948
,940,0.000009724011410090307
,941,0.00000969505055490326
,942,0.000009666219028418495
,943,0.000009637516060930674
,944,0.000009608940888457837
,945,0.000009580492752690376
,946,0.000009552170900940504
,947,0.000009523974586092287
,948,0.000009495903066552165
,949,0.000009467955606199991
,950,0.000009440131474340584
,951,0.000009412429945655786
,952,0.00000938485030015699
,953,0.00000935739182313818
,954,0.000009330053805129455
,955,0.000009302835541850994
,956,0.000009275736334167549
,957,0.000009248755488043342
,958,0.00000922189231449749
,959,0.00000919514612955982
,960,0.000009168516254227167
,961,0.000009142002014420126
,962,0.000009115602740940222
,963,0.000009089317769427515
,964,0.000009063146440318645
,965,0.000009037088098805315
,966,0.000009011142094793138
,967,0.000008985307782860975
,968,0.000008959584522220617
,969,0.000008933971676676915
,970,0.000008908468614588287
,971,0.000008883074708827635
,972,0.000008857789336743627
,973,0.000008832611880122409
,974,0.000008807541725149674
,975,0.000008782578262373083
,976,0.000008757720886665121
,977,0.00000873296899718628
,978,0.000008708321997348592
,979,0.000008683779294779582
,980,0.000008659340301286522
,981,0.000008635004432821067
,982,0.00000861077110944423
,983,0.000008586639755291698
,984,0.000008562609798539518
,985,0.000008538680671370064
,986,0.000008514851809938403
,987,0.00000849112265433894
,988,0.000008467492648572417
,989,0.000008443961240513229
,990,0.00000842052788187704
,991,0.000008397192028188755
,992,0.000008373953138750757
,993,0.000008350810676611484
,994,0.00000832776410853431
,995,0.000008304812904966697
,996,0.000008281956540009693
,997,0.000008259194491387686
,998,0.000008236526240418456
,999,0.000008213951271983539
,1000,0.000008191469074498848
