ChimeraX,,
,wavelenth (nm),intensity
,601.06618,0.004363
,598.76589,0.004381
,596.710159,0.004398
,595.506648,0.004408
,594.836481,0.004413
,593.291102,0.004426
,591.847757,0.004438
,589.617353,0.004457
,587.623856,0.004474
,586.456683,0.004484
,585.522588,0.004492
,584.307844,0.004503
,582.907824,0.004515
,580.744169,0.004535
,578.810124,0.004552
,577.677667,0.004563
,576.495871,0.004574
,575.592566,0.004582
,574.233951,0.004595
,572.134093,0.004615
,570.256877,0.004633
,569.157611,0.004644
,567.74325,0.004657
,567.133454,0.004663
,565.814433,0.004677
,563.775591,0.004697
,561.952737,0.004716
,560.885223,0.004727
,559.252426,0.004744
,558.919377,0.004747
,558.849829,0.004748
,557.638244,0.004761
,555.657797,0.004782
,553.886977,0.004801
,552.849859,0.004812
,551.011827,0.004832
,550.93984,0.004833
,550.872263,0.004834
,549.694986,0.004847
,547.770461,0.004869
,546.049478,0.004889
,545.041476,0.0049
,543.18494,0.004922
,543.119252,0.004923
,543.010553,0.004924
,541.974845,0.004936
,540.103906,0.004958
,538.430686,0.004979
,537.450591,0.004991
,535.645321,0.005013
,535.581444,0.005014
,535.238327,0.005018
,534.46855,0.005028
,532.648989,0.005051
,531.021572,0.005072
,530.06824,0.005084
,528.312143,0.005107
,528.250002,0.005108
,527.685452,0.005115
,527.167337,0.005122
,525.397068,0.005146
,523.813597,0.005167
,522.885948,0.00518
,521.17704,0.005204
,521.116567,0.005205
,520.342771,0.005216
,520.062916,0.005219
,518.339961,0.005244
,516.79868,0.005266
,515.89569,0.005279
,514.232096,0.005304
,514.173223,0.005305
,513.201632,0.005319
,513.147435,0.00532
,511.469923,0.005345
,509.969168,0.005368
,509.089866,0.005381
,507.469807,0.005407
,507.412472,0.005407
,506.413456,0.005423
,506.253847,0.005426
,504.779613,0.005449
,503.317807,0.005473
,502.461272,0.005487
,500.883061,0.005513
,500.827205,0.005514
,499.853927,0.00553
,499.49167,0.005536
,498.262069,0.005557
,496.837715,0.005581
,496.003075,0.005595
,494.465111,0.005622
,494.410677,0.005623
,493.462155,0.00564
,492.90776,0.00565
,491.910685,0.005668
,490.522361,0.005693
,489.708787,0.005708
,488.20955,0.005735
,488.156485,0.005736
,487.231785,0.005753
,486.49516,0.005767
,485.719185,0.005782
,484.365542,0.005808
,483.572247,0.005823
,482.110292,0.005852
,482.058544,0.005853
,481.156781,0.005871
,480.24727,0.005889
,479.681608,0.0059
,478.361362,0.005927
,477.587597,0.005943
,476.161551,0.005973
,476.111072,0.005974
,475.231403,0.005992
,474.157824,0.006015
,473.792285,0.006023
,472.504215,0.00605
,471.749267,0.006067
,470.357823,0.006097
,470.308567,0.006098
,469.45019,0.006117
,468.22087,0.006145
,468.045821,0.006149
,466.788765,0.006178
,466.051957,0.006195
,464.69387,0.006226
,464.645793,0.006227
,464.05436,0.006241
,463.807943,0.006247
,462.43708,0.00628
,462.430752,0.00628
,461.209932,0.006309
,460.490616,0.006327
,459.164702,0.00636
,459.117763,0.006361
,458.540309,0.006375
,458.299713,0.006381
,456.96117,0.006415
,456.782088,0.00642
,455.762875,0.006446
,455.060437,0.006464
,453.765565,0.006498
,453.719723,0.006499
,453.15576,0.006514
,452.920779,0.00652
,451.613428,0.006555
,451.269757,0.006564
,450.442979,0.006587
,449.794982,0.006605
,449.756831,0.006606
,448.491924,0.006641
,448.447142,0.006642
,447.896202,0.006657
,447.666643,0.006664
,446.389405,0.0067
,445.888883,0.006715
,445.245844,0.006733
,444.612703,0.006752
,444.575426,0.006753
,443.339456,0.006789
,443.295696,0.00679
,442.757334,0.006806
,442.533011,0.006813
,441.284858,0.006851
,440.634818,0.00687
,440.167268,0.006885
,439.548478,0.006904
,439.512046,0.006905
,438.30403,0.006943
,438.261259,0.006944
,437.735048,0.006961
,437.515784,0.006968
,436.295733,0.007007
,435.503132,0.007032
,435.20324,0.007042
,434.598319,0.007062
,434.562702,0.007063
,433.381704,0.007102
,433.339888,0.007103
,432.825422,0.007121
,432.611048,0.007128
,431.418161,0.007168
,430.489599,0.0072
,430.349928,0.007205
,429.758414,0.007226
,429.723587,0.007227
,428.56871,0.007268
,428.527817,0.007269
,428.024707,0.007287
,427.815061,0.007294
,426.64844,0.007336
,425.603669,0.007375
,425.590184,0.007375
,425.025122,0.007396
,424.991058,0.007397
,423.861444,0.007439
,423.821445,0.007441
,423.329319,0.00746
,423.124245,0.007467
,421.983034,0.007511
,421.522801,0.007529
,420.960959,0.007551
,420.801034,0.007557
,420.394957,0.007573
,420.361631,0.007574
,419.256461,0.007618
,419.217326,0.00762
,418.735828,0.007639
,418.53518,0.007647
,417.418556,0.007692
,416.968221,0.007711
,416.418447,0.007734
,416.11847,0.007746
,415.864586,0.007757
,415.831974,0.007758
,414.750463,0.007804
,414.712165,0.007805
,414.240954,0.007826
,414.04459,0.007834
,412.951767,0.007881
,412.660259,0.007894
,412.511013,0.0079
,411.972923,0.007924
,411.538971,0.007943
,411.430817,0.007948
,411.398897,0.00795
,410.340293,0.007997
,410.302805,0.007999
,409.841555,0.00802
,409.649339,0.008028
,408.579565,0.008078
,408.294194,0.008091
,408.148089,0.008098
,407.621314,0.008122
,407.090592,0.008147
,407.059342,0.008149
,407.059173,0.008149
,406.022925,0.008198
,405.986221,0.0082
,405.534621,0.008222
,405.346422,0.008231
,404.298975,0.008282
,404.019551,0.008296
,403.876488,0.008303
,403.360674,0.008329
,402.840982,0.008355
,402.810381,0.008357
,402.675854,0.008363
,401.795461,0.008408
,401.759518,0.00841
,401.317266,0.008433
,401.132961,0.008442
,400.107148,0.008496
,399.833486,0.00851
,399.693373,0.008517
,399.188182,0.008544
,398.679179,0.008572
,398.649207,0.008573
,398.38593,0.008587
,397.655121,0.008627
,397.619915,0.008629
,397.186725,0.008653
,397.006193,0.008662
,396.001353,0.008718
,395.733277,0.008733
,395.596021,0.008741
,395.101128,0.008769
,394.602489,0.008797
,394.573126,0.008799
,394.186449,0.008821
,393.599241,0.008855
,393.564749,0.008857
,393.140345,0.008882
,392.963472,0.008892
,391.978966,0.008951
,391.716307,0.008966
,391.581824,0.008974
,391.096917,0.009004
,390.608327,0.009033
,390.579556,0.009035
,390.074579,0.009066
,389.62526,0.009094
,389.591462,0.009096
,389.17558,0.009122
,389.002255,0.009133
,388.037473,0.009193
,387.780068,0.00921
,387.648273,0.009218
,387.173054,0.009249
,386.694213,0.00928
,386.666015,0.009282
,386.047609,0.009322
,385.730725,0.009343
,385.697598,0.009345
,385.289984,0.009372
,385.120102,0.009384
,384.174457,0.009447
,383.92215,0.009465
,383.792964,0.009473
,383.327145,0.009505
,382.857763,0.009538
,382.830123,0.00954
,382.102934,0.009591
,381.913275,0.009604
,381.880801,0.009606
,381.48121,0.009635
,381.314669,0.009646
,380.387598,0.009713
,380.140238,0.009731
,380.013585,0.00974
,379.556889,0.009774
,379.09669,0.009808
,379.06959,0.00981
,378.238058,0.009872
,378.170645,0.009877
,378.138804,0.00988
,377.747001,0.009909
,377.583705,0.009922
,376.674665,0.009992
,376.432109,0.01001
,376.307914,0.01002
,375.860077,0.010055
,375.408793,0.010091
,375.382217,0.010093
,374.500656,0.010164
,374.46943,0.010166
,374.450583,0.010168
,374.085191,0.010197
,373.925044,0.01021
,373.033515,0.010284
,372.795624,0.010303
,372.673817,0.010314
,372.234582,0.01035
,371.791958,0.010388
,371.765891,0.01039
,370.901214,0.010464
,370.870586,0.010467
,370.738208,0.010478
,370.493692,0.010499
,370.336606,0.010513
,369.462086,0.01059
,369.228727,0.010611
,369.109239,0.010622
,368.678361,0.01066
,368.244149,0.0107
,368.218578,0.010702
,367.370304,0.01078
,367.340256,0.010783
,367.098721,0.010805
,366.9705,0.010817
,366.816386,0.010831
,365.958394,0.010912
,365.729438,0.010934
,365.612204,0.010945
,365.189448,0.010986
,364.76341,0.011027
,364.73832,0.01103
,363.905988,0.011112
,363.876503,0.011115
,363.529996,0.011149
,363.513685,0.011151
,363.36246,0.011166
,362.52053,0.011251
,362.295855,0.011274
,362.180811,0.011286
,361.765948,0.011329
,361.347856,0.011372
,361.323234,0.011375
,360.506398,0.011461
,360.477462,0.011464
,360.121386,0.011502
,360.029989,0.011512
,359.97297,0.011518
,359.146656,0.011608
,358.926143,0.011632
,358.813229,0.011645
,358.406041,0.01169
,357.995674,0.011736
,357.971507,0.011738
,357.169738,0.011829
,357.141335,0.011833
,356.791816,0.011873
,356.646131,0.01189
,356.596735,0.011895
,355.835003,0.011984
,355.618536,0.01201
,355.507693,0.012023
,355.107969,0.012071
,354.705116,0.012119
,354.681391,0.012122
,353.894276,0.012218
,353.866392,0.012221
,353.523251,0.012264
,353.380222,0.012282
,353.228341,0.0123
,352.583865,0.012382
,352.371334,0.012409
,352.262506,0.012422
,351.870042,0.012473
,351.474498,0.012524
,351.451203,0.012527
,350.678344,0.012629
,350.650964,0.012632
,350.314028,0.012677
,350.173584,0.012696
,349.922987,0.012729
,349.391598,0.012802
,349.182897,0.01283
,349.076029,0.012845
,348.690629,0.012898
,348.302197,0.012952
,348.279321,0.012956
,347.520334,0.013063
,347.493445,0.013067
,347.162547,0.013114
,347.024618,0.013134
,346.678919,0.013184
,346.256617,0.013246
,346.051644,0.013277
,345.946683,0.013292
,345.568159,0.013349
,345.186649,0.013406
,345.164179,0.013409
,344.418695,0.013523
,344.392284,0.013527
,344.067262,0.013578
,343.931782,0.013599
,343.49445,0.013667
,343.177395,0.013718
,342.976049,0.01375
,342.872946,0.013766
,342.501115,0.013826
,342.126343,0.013887
,342.10427,0.013891
,341.371931,0.014012
,341.345985,0.014016
,341.026685,0.014069
,340.893588,0.014092
,340.36795,0.014181
,340.152456,0.014218
,339.954643,0.014252
,339.853348,0.01427
,339.488034,0.014333
,339.119823,0.014398
,339.098137,0.014402
,338.378598,0.014531
,338.353105,0.014535
,338.039377,0.014592
,337.908601,0.014616
,337.297852,0.014729
,337.180377,0.01475
,336.986006,0.014787
,336.886472,0.014805
,336.527504,0.014873
,336.165684,0.014942
,336.144374,0.014946
,335.437303,0.015083
,335.412251,0.015088
,335.103951,0.015149
,334.975436,0.015174
,334.282644,0.015313
,334.259786,0.015317
,334.068766,0.015356
,333.970948,0.015376
,333.618164,0.015448
,333.262569,0.015522
,333.241626,0.015526
,332.5467,0.015672
,332.522079,0.015678
,332.219066,0.015742
,332.092754,0.015769
,331.389356,0.015922
,331.320865,0.015938
,331.201601,0.015964
,331.105455,0.015985
,330.758695,0.016062
,330.409167,0.016141
,330.388581,0.016146
,329.705491,0.016302
,329.681289,0.016307
,329.383429,0.016377
,329.259263,0.016406
,328.567805,0.016569
,328.411109,0.016607
,328.383233,0.016614
,328.288716,0.016636
,327.947828,0.016719
,327.604212,0.016803
,327.583974,0.016808
,326.912421,0.016976
,326.888626,0.016982
,326.595789,0.017056
,326.473716,0.017087
,325.793895,0.017262
,325.612426,0.01731
,325.552017,0.017326
,325.519497,0.017334
,325.184333,0.017423
,324.846481,0.017513
,324.826581,0.017519
,324.166275,0.017698
,324.142878,0.017705
,323.854938,0.017784
,323.734905,0.017818
,323.066431,0.018006
,322.887986,0.018057
,322.796606,0.018084
,322.742276,0.018099
,322.467022,0.018179
,322.13479,0.018276
,322.115222,0.018282
,321.465881,0.018475
,321.442873,0.018482
,321.159708,0.018568
,321.041664,0.018604
,320.384254,0.018807
,320.20876,0.018862
,320.118889,0.01889
,319.980621,0.018934
,319.794748,0.018993
,319.467997,0.019097
,319.448751,0.019104
,318.810106,0.019312
,318.787477,0.019319
,318.508968,0.019412
,318.392864,0.019451
,317.746247,0.01967
,317.57363,0.019729
,317.485232,0.01976
,317.265826,0.019836
,317.1664,0.019871
,316.844995,0.019984
,316.826064,0.01999
,316.197853,0.020216
,316.175592,0.020224
,315.901627,0.020324
,315.787416,0.020366
,315.151328,0.020603
,314.981518,0.020667
,314.894557,0.0207
,314.59671,0.020814
,314.580904,0.02082
,314.264715,0.020943
,314.246091,0.02095
,313.628059,0.021194
,313.606159,0.021203
,313.336627,0.021311
,313.224263,0.021357
,312.598448,0.021614
,312.431378,0.021684
,312.345819,0.02172
,312.037221,0.02185
,311.972129,0.021878
,311.726122,0.021983
,311.707798,0.021991
,311.0997,0.022257
,311.078151,0.022266
,310.812945,0.022384
,310.702383,0.022433
,310.086596,0.022713
,309.922199,0.022789
,309.838008,0.022828
,309.534343,0.02297
,309.390978,0.023038
,309.228213,0.023115
,309.210181,0.023124
,308.61178,0.023413
,308.590575,0.023424
,308.329591,0.023552
,308.220788,0.023606
,307.614789,0.023912
,307.453001,0.023994
,307.370147,0.024037
,307.071298,0.024192
,306.852188,0.024307
,306.770018,0.024351
,306.752271,0.02436
,306.163337,0.024676
,306.142467,0.024688
,305.885606,0.024828
,305.778521,0.024888
,305.182077,0.025222
,305.022838,0.025313
,304.941288,0.02536
,304.647141,0.02553
,304.354724,0.025701
,304.350597,0.025703
,304.333129,0.025714
,303.753438,0.026061
,303.732896,0.026073
,303.480061,0.026228
,303.374653,0.026292
,302.787542,0.02666
,302.630791,0.02676
,302.550515,0.026811
,302.26096,0.026998
,301.96904,0.027189
,301.951845,0.027201
,301.897585,0.027237
,301.381182,0.027583
,301.360958,0.027597
,301.112055,0.027767
,301.008286,0.027838
,300.430289,0.028243
,300.275969,0.028354
,300.196937,0.02841
,299.911868,0.028617
,299.624466,0.028828
,299.607537,0.028841
,299.479803,0.028935
,299.045692,0.029263
,299.025781,0.029278
,298.780718,0.029466
,298.678549,0.029545
,298.109457,0.029994
,297.957511,0.030116
,297.879695,0.030179
,297.599007,0.030407
,297.316019,0.030642
,297.299349,0.030656
,297.10044,0.030822
,296.74612,0.031124
,296.726514,0.031141
,296.485204,0.03135
,296.384599,0.031438
,295.824206,0.031937
,295.67458,0.032072
,295.597952,0.032142
,295.321546,0.032397
,295.04287,0.032658
,295.026455,0.032673
,294.758586,0.032928
,294.481644,0.033195
,294.462337,0.033214
,294.224694,0.033447
,294.125617,0.033546
,293.573726,0.034102
,293.426367,0.034254
,293.3509,0.034332
,293.078678,0.034617
,292.804217,0.034909
,292.78805,0.034926
,292.453363,0.035289
,292.251468,0.035511
,292.232451,0.035532
,291.998393,0.035793
,291.900809,0.035903
,291.357228,0.036528
,291.212086,0.036698
,291.137753,0.036786
,290.869621,0.037106
,290.59928,0.037434
,290.583355,0.037454
,290.183916,0.037949
,290.054816,0.038112
,290.036085,0.038135
,289.80553,0.03843
,289.709406,0.038554
,289.173949,0.039258
,289.030973,0.03945
,288.957749,0.039549
,288.693616,0.039911
,288.427303,0.040281
,288.411616,0.040303
,287.949421,0.040963
,287.89094,0.041048
,287.872487,0.041075
,287.645358,0.041408
,287.550661,0.041548
,287.023147,0.042347
,286.882289,0.042565
,286.81015,0.042678
,286.549927,0.043088
,286.287552,0.043509
,286.272097,0.043534
,285.759111,0.044381
,285.749074,0.044398
,285.74093,0.044412
,285.517151,0.044791
,285.42385,0.044951
,284.904103,0.045862
,284.765317,0.046111
,284.694238,0.046239
,284.437839,0.046708
,284.179316,0.047189
,284.164087,0.047218
,283.658622,0.048187
,283.640707,0.048222
,283.582101,0.048337
,283.420204,0.048657
,283.328269,0.04884
,282.816119,0.049885
,282.679359,0.050171
,282.609318,0.050318
,282.356658,0.050857
,282.101903,0.051411
,282.086896,0.051444
,281.588787,0.052559
,281.571133,0.0526
,281.447746,0.052883
,281.353835,0.053101
,281.263235,0.053312
,280.758516,0.054518
,280.623739,0.054849
,280.554713,0.055019
,280.305712,0.055642
,280.054643,0.056283
,280.039853,0.056322
,279.54894,0.057615
,279.531541,0.057662
,279.34528,0.058167
,279.317378,0.058243
,279.228085,0.058489
,278.730638,0.05989
,278.5978,0.060274
,278.529766,0.060473
,278.284345,0.061198
,278.036883,0.061945
,278.022305,0.06199
,277.538435,0.063498
,277.521285,0.063553
,277.31019,0.064232
,277.273992,0.06435
,277.222175,0.064519
,276.731843,0.066159
,276.600903,0.066609
,276.533841,0.066841
,276.291923,0.067692
,276.04799,0.068568
,276.03362,0.06862
,275.556641,0.070392
,275.539735,0.070457
,275.331643,0.071255
,275.24488,0.071593
,275.233195,0.071639
,274.761511,0.073524
,274.632429,0.074054
,274.566318,0.074328
,274.327829,0.075332
,274.08735,0.076366
,274.073183,0.076428
,273.60295,0.078523
,273.586283,0.078599
,273.38113,0.079544
,273.295591,0.079944
,273.222219,0.08029
,272.819038,0.082232
,272.691774,0.082862
,272.626594,0.083187
,272.391462,0.084378
,272.154364,0.085607
,272.140397,0.08568
,271.676766,0.088171
,271.660333,0.088261
,271.458057,0.089387
,271.373717,0.089863
,271.240416,0.090623
,270.903838,0.092589
,270.778354,0.093339
,270.714086,0.093727
,270.482239,0.095148
,270.248452,0.096614
,270.23468,0.096702
,269.777514,0.099677
,269.76131,0.099785
,269.561851,0.10113
,269.478685,0.101699
,269.287157,0.103027
,269.01534,0.104959
,268.891599,0.105856
,268.828223,0.10632
,268.599594,0.10802
,268.369049,0.109775
,268.355467,0.109879
,267.904633,0.11344
,267.888653,0.113569
,267.691953,0.115179
,267.609936,0.115859
,267.361827,0.117954
,267.15299,0.11976
,267.030956,0.120833
,266.968454,0.121388
,266.742976,0.12342
,266.515605,0.125518
,266.50221,0.125643
,266.057576,0.129895
,266.041816,0.130049
,265.847817,0.131969
,265.766927,0.132781
,265.463834,0.135882
,265.316247,0.137426
,265.195885,0.138703
,265.134239,0.139362
,264.911848,0.141776
,264.687587,0.144264
,264.674375,0.144413
,264.235814,0.149444
,264.220269,0.149626
,264.028917,0.151891
,263.94913,0.152848
,263.592598,0.15721
,263.504589,0.158308
,263.385865,0.159804
,263.325057,0.160577
,263.105689,0.163398
,262.884474,0.166297
,262.871442,0.166469
,262.438831,0.172301
,262.423496,0.172512
,262.234737,0.175124
,262.15603,0.176224
,261.747558,0.182039
,261.717503,0.182473
,261.600384,0.184175
,261.540398,0.185052
,261.323992,0.188245
,261.105762,0.191508
,261.092905,0.191702
,260.666123,0.198207
,260.650995,0.19844
,260.464776,0.201326
,260.387128,0.202536
,259.954495,0.209349
,259.928167,0.209767
,259.838947,0.211186
,259.779766,0.212129
,259.566263,0.215543
,259.350957,0.219
,259.338273,0.219205
,258.917204,0.22599
,258.902278,0.22623
,258.718549,0.229191
,258.641938,0.230424
,258.21508,0.23726
,258.133895,0.238551
,258.101073,0.239072
,258.042681,0.239996
,257.832022,0.243313
,257.619583,0.24662
,257.607067,0.246813
,257.191596,0.253134
,257.176869,0.253354
,256.995579,0.256037
,256.919985,0.257141
,256.498787,0.263107
,256.386291,0.264643
,256.364224,0.264941
,256.328672,0.265419
,256.120801,0.268157
,255.911171,0.270813
,255.898821,0.270966
,255.488838,0.275814
,255.474305,0.275977
,255.295407,0.277933
,255.22081,0.278719
,254.80516,0.282771
,254.694144,0.283754
,254.637283,0.28424
,254.618653,0.284397
,254.432145,0.285899
,254.225269,0.287416
,254.213082,0.2875
,253.808478,0.289976
,253.794135,0.290052
,253.617581,0.290921
,253.543962,0.291248
,253.378513,0.291902
,253.133751,0.292669
,253.024187,0.292935
,252.968069,0.293053
,252.896692,0.293184
,252.765611,0.293373
,252.561435,0.293534
,252.549406,0.293538
,252.150077,0.29337
,252.135921,0.293353
,251.961666,0.293085
,251.889004,0.292941
,251.484127,0.291804
,251.375986,0.291409
,251.320596,0.291192
,251.197865,0.290679
,251.120766,0.290333
,250.919238,0.289348
,250.907365,0.289287
,250.513207,0.287037
,250.499234,0.28695
,250.327234,0.285847
,250.255512,0.285368
,249.855865,0.282518
,249.749118,0.28171
,249.694444,0.28129
,249.52171,0.279936
,249.49719,0.27974
,249.298258,0.278129
,249.286538,0.278033
,248.897452,0.274772
,248.883659,0.274655
,248.713869,0.2732
,248.643069,0.27259
,248.248551,0.269171
,248.143174,0.268257
,248.0892,0.26779
,247.894473,0.26611
,247.867775,0.265881
,247.698088,0.264431
,247.686518,0.264332
,247.302407,0.261117
,247.28879,0.261005
,247.121168,0.259641
,247.051271,0.259081
,246.661785,0.256053
,246.55775,0.255276
,246.504463,0.254883
,246.312215,0.253498
,246.235622,0.252961
,246.118328,0.252155
,246.106906,0.252078
,245.727674,0.249627
,245.71423,0.249545
,245.548736,0.248554
,245.479725,0.248154
,245.095175,0.246084
,244.992457,0.245577
,244.939844,0.245324
,244.750028,0.244457
,244.624823,0.243922
,244.558592,0.243651
,244.547313,0.243606
,244.17287,0.242239
,244.159595,0.242195
,243.996188,0.241686
,243.928047,0.241489
,243.548339,0.240549
,243.446913,0.240344
,243.394962,0.240245
,243.207532,0.239931
,243.034962,0.239697
,243.0185,0.239677
,243.007363,0.239664
,242.637617,0.239349
,242.624509,0.239342
,242.463149,0.239276
,242.395862,0.239261
,242.020905,0.239292
,241.920747,0.239332
,241.869446,0.239358
,241.684357,0.239477
,241.497684,0.239635
,241.486686,0.239645
,241.465632,0.239666
,241.12155,0.240056
,241.108605,0.240073
,240.949254,0.240287
,240.882805,0.240382
,240.51251,0.24095
,240.413597,0.241111
,240.362933,0.241194
,240.180141,0.241499
,239.995785,0.241808
,239.984923,0.241826
,239.91644,0.241941
,239.62431,0.242419
,239.611526,0.242439
,239.454147,0.242684
,239.388519,0.242783
,239.022802,0.243282
,238.92511,0.243398
,238.875071,0.243455
,238.694535,0.243637
,238.51245,0.243786
,238.501723,0.243794
,238.387,0.243866
,238.14555,0.243963
,238.132923,0.243966
,237.97748,0.243982
,237.912659,0.243978
,237.551434,0.243833
,237.45494,0.243758
,237.412993,0.24372
,237.405515,0.243713
,237.227193,0.243514
,237.04734,0.243254
,237.036743,0.243237
,236.876936,0.242952
,236.68493,0.242544
,236.672457,0.242515
,236.518914,0.242133
,236.454885,0.241959
,236.09807,0.240843
,236.002753,0.240501
,235.953931,0.240318
,235.777781,0.239621
,235.600118,0.238853
,235.589651,0.238806
,235.385883,0.237844
,235.242117,0.237115
,235.229796,0.237051
,235.078119,0.236234
,235.014867,0.23588
,234.662381,0.233768
,234.56822,0.233164
,234.519989,0.232848
,234.345974,0.231674
,234.170461,0.230434
,234.16012,0.230359
,233.913483,0.228522
,233.816788,0.227773
,233.804615,0.227678
,233.65477,0.226484
,233.592282,0.225975
,233.244047,0.223029
,233.151021,0.22221
,233.103371,0.221786
,232.931451,0.220229
,232.75805,0.218616
,232.747833,0.21852
,232.45939,0.215746
,232.408627,0.215247
,232.396601,0.215128
,232.248554,0.213654
,232.230574,0.213473
,232.186816,0.213031
,231.842756,0.209487
,231.750844,0.20852
,231.703765,0.208021
,231.533902,0.206207
,231.362574,0.204352
,231.35248,0.204242
,231.023263,0.200616
,231.017326,0.20055
,231.005443,0.200418
,230.859163,0.198784
,230.798162,0.198099
,230.458202,0.194254
,230.367384,0.193221
,230.320865,0.19269
,230.153023,0.190773
,229.983732,0.188836
,229.973758,0.188722
,229.642583,0.184931
,229.630842,0.184796
,229.604772,0.184498
,229.486297,0.183145
,229.426019,0.182458
,229.090086,0.178647
,229.000343,0.177636
,228.954375,0.177119
,228.788517,0.175264
,228.621228,0.173408
,228.611371,0.173299
,228.284106,0.169721
,228.272503,0.169596
,228.203594,0.168853
,228.129663,0.16806
,228.070095,0.167424
,227.738118,0.163938
,227.649431,0.163023
,227.604003,0.162557
,227.440096,0.160895
,227.274772,0.159245
,227.265031,0.159149
,226.941606,0.15601
,226.930139,0.1559
,226.819414,0.154854
,226.788974,0.154569
,226.730104,0.15402
,226.402014,0.151036
,226.314364,0.150261
,226.269468,0.149867
,226.107476,0.148468
,225.944083,0.147089
,225.934456,0.147008
,225.614805,0.144409
,225.603471,0.144319
,225.463951,0.143226
,225.451924,0.143133
,225.405767,0.142778
,225.081496,0.140354
,224.994865,0.139728
,224.950491,0.139411
,224.790382,0.138288
,224.628885,0.137186
,224.61937,0.137122
,224.303427,0.135059
,224.292225,0.134988
,224.154321,0.134125
