 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,733,51.334563760585326
,734,46.44191329768415
,735,42.43070927325923
,736,39.12790420306249
,737,36.4034380416905
,738,34.15972866168108
,739,32.32412692567799
,740,30.843623446341056
,741,29.68127535646206
,742,28.813992130263205
,743,28.23146383640812
,744,27.93613398614603
,745,27.94421217172061
,746,28.287772470697778
,747,29.017931127205376
,748,30.20877048736362
,749,31.96064738338432
,750,34.398818712995634
,751,37.65705987447158
,752,41.823961123453174
,753,46.815526635408155
,754,52.15353470684789
,755,56.762279965356804
,756,59.16273482786344
,757,58.350021207051604
,758,54.6444439399867
,759,49.404600549127395
,760,44.00416168068807
,761,39.24755013433149
,762,35.413340402114834
,763,32.49637725301736
,764,30.390208338321546
,765,28.97787151496131
,766,28.16676781327621
,767,27.898604406566733
,768,28.150831664541037
,769,28.93675487610983
,770,30.307056609476863
,771,32.35333484210654
,772,35.21251695527983
,773,39.067824052327744
,774,44.13465280184215
,775,50.60442655490039
,776,58.495484590684605
,777,67.35286032928434
,778,75.8522836092298
,779,81.73807785373623
,780,82.7964878494075
,781,78.5325490736705
,782,70.61564363771359
,783,61.469919085819534
,784,52.846109577777234
,785,45.51576187800847
,786,39.6078454451944
,787,34.97070467687236
,788,31.37908427661001
,789,28.621027110070585
,790,26.52412501499481
,791,24.957421223146024
,792,23.825716501105763
,793,23.062863666536316
,794,22.626246219917025
,795,22.492970152320694
,796,22.657768991250677
,797,23.132532401029227
,798,23.947431178876545
,799,25.15370094146099
,800,26.82816840110738
,801,29.07938718686765
,802,32.0543816962762
,803,35.94249183272261
,804,40.96654043867342
,805,47.33787871444858
,806,55.128736784122935
,807,64.00040620223216
,808,72.80575918492971
,809,79.41370313899057
,810,81.47116321036115
,811,78.07795322708118
,812,70.5890570280714
,813,61.43539175006666
,814,52.54948525487376
,815,44.86381271926763
,816,38.59087865987593
,817,33.60639264298057
,818,29.684970875436377
,819,26.60397254513178
,820,24.17713249775056
,821,22.258884269861507
,822,20.7389234059614
,823,19.53487294199716
,824,18.585725185789588
,825,17.846702577631323
,826,17.28548518335773
,827,16.879574160369337
,828,16.61456283076865
,829,16.48313866401247
,830,16.484687668646963
,831,16.625383200964563
,832,16.91855863144348
,833,17.38486136406652
,834,18.05089081212188
,835,18.94326662909911
,836,20.07208767028884
,837,21.395810483152975
,838,22.769905649630275
,839,23.92424425156663
,840,24.561986943986323
,841,24.57724211282719
,842,24.160366681148698
,843,23.646424427629597
,844,23.311694471886305
,845,23.308156842114414
,846,23.696725988022045
,847,24.4877983054382
,848,25.65324309240691
,849,27.117392462948207
,850,28.763047948328467
,851,30.486297988700027
,852,32.24635614757508
,853,33.996161965020065
,854,35.54641761198399
,855,36.594888960931996
,856,36.99321870605255
,857,36.948489270899444
,858,36.8871828965507
,859,37.190588470985816
,860,38.08866769765242
,861,39.70116427386408
,862,42.109407073647404
,863,45.40746801387456
,864,49.73275558674789
,865,55.287450848801946
,866,62.35917560321841
,867,71.34468042313668
,868,82.7752842718128
,869,97.33360053775407
,870,115.83001207001624
,871,139.0614022307631
,872,167.3938443743004
,873,199.84450136658518
,874,232.66114818488825
,875,258.47508260153234
,876,268.57463047099327
,877,258.83116073516845
,878,233.34209975681142
,879,200.81653757617443
,880,168.64163393868122
,881,140.58949067052527
,882,117.65644604544788
,883,99.48473845216647
,884,85.28343528759999
,885,74.24765003151066
,886,65.70079975491973
,887,59.11867049531404
,888,54.113188605644545
,889,50.407873478852785
,890,47.816242799932546
,891,46.22625846053883
,892,45.591048169511694
,893,45.92524816938366
,894,47.305768946730616
,895,49.87439778867911
,896,53.835672692540086
,897,59.433635172512126
,898,66.87068374733336
,899,76.10189315139684
,900,86.43882162301114
,901,96.07221862209616
,902,102.11970042459565
,903,102.01536248821182
,904,95.52462593305965
,905,84.94772038290175
,906,73.22515897436304
,907,62.338802790056924
,908,53.096461791966576
,909,45.58199641810637
,910,39.57854185397682
,911,34.79884916351537
,912,30.978252634660524
,913,27.90065922113269
,914,25.398310870060076
,915,23.34363838468448
,916,21.64022444269862
,917,20.215086062746693
,918,19.012669564252572
,919,17.99036101462072
,920,17.115185942950294
,921,16.361396151286957
,922,15.708703494620282
,923,15.140981403269613
,924,14.64530413866414
,925,14.211230633029679
,926,13.830266423998664
,927,13.495456174324854
,928,13.20107269723171
,929,12.942377908848785
,930,12.715437871624061
,931,12.516978903458687
,932,12.344275184372991
,933,12.195060798189711
,934,12.067460981763235
,935,11.959938715655364
,936,11.871253817387194
,937,11.8004324918387
,938,11.746745926974814
,939,11.709697053482694
,940,11.689015060173517
,941,11.684657713980371
,942,11.696822014437453
,943,11.725964262315046
,944,11.772831295050803
,945,11.838505508926033
,946,11.92446744677376
,947,12.032681316230743
,948,12.165711008600677
,949,12.326877280412791
,950,12.520471105447761
,951,12.752044278978051
,952,13.02880669754965
,953,13.360170745730024
,954,13.75849650198829
,955,14.240104017716467
,956,14.826620298663057
,957,15.546688874379312
,958,16.437910240651476
,959,17.548408584522274
,960,18.93619888911471
,961,20.661735901016527
,962,22.76376964658209
,963,25.202846298083713
,964,27.765343692851676
,965,29.98205866414974
,966,31.228335022877634
,967,31.111221282918724
,968,29.811669016096992
,969,27.929918788247186
,970,26.050201862483863
,971,24.511861845006077
,972,23.436889130020194
,973,22.82695149951325
,974,22.62339227328606
,975,22.716880702970446
,976,22.93312492928325
,977,23.050976958182144
,978,22.902438237172927
,979,22.486161079059016
,980,21.94886983599217
,981,21.458817994556167
,982,21.12149971252339
,983,20.977891199762514
,984,21.033934229113818
,985,21.28463313066353
,986,21.726186207989503
,987,22.359426758417026
,988,23.186743938232148
,989,24.201521517348393
,990,25.36882587752435
,991,26.606066065207873
,992,27.79565631682246
,993,28.859186321926845
,994,29.838593754464643
,995,30.879506636458142
,996,32.136687957080156
,997,33.706104137322946
,998,35.60944928306427
,999,37.80711225190709
,1000,40.24590134534925
,1001,42.9454237942988
,1002,46.05407093788853
,1003,49.81492252024888
,1004,54.50356711217003
,1005,60.41420583484295
,1006,67.88936715547739
,1007,77.36011502968775
,1008,89.37613947308806
,1009,104.6046693567646
,1010,123.74777402381692
,1011,147.26545953140018
,1012,174.72086036245332
,1013,203.652151344157
,1014,228.57051630975693
,1015,242.0281896642525
,1016,239.12141746952616
,1017,221.6906805631226
,1018,196.70602686733864
,1019,171.09839075548481
,1020,148.91396525277997
,1021,131.59538078130808
,1022,119.21008654695284
,1023,111.35490731593586
,1024,107.57913258199451
,1025,107.4748310521672
,1026,110.52808280779017
,1027,115.75308980808241
,1028,121.24587154759564
,1029,124.21997701326097
,1030,122.2515195879182
,1031,115.05984410301498
,1032,104.64320625789055
,1033,93.56371299696897
,1034,83.53014967087684
,1035,75.21760200713726
,1036,68.67035244781296
,1037,63.67604857030688
,1038,59.96793867136642
,1039,57.30579160420724
,1040,55.49803563615112
,1041,54.401106226848924
,1042,53.91213007118804
,1043,53.961110846263054
,1044,54.50456355928762
,1045,55.52096557098665
,1046,57.007897970999615
,1047,58.980667564178205
,1048,61.47225955363636
,1049,64.53457705186904
,1050,68.24104759681
,1051,72.690818248616
,1052,78.01493080797611
,1053,84.38508457620442
,1054,92.02587626899854
,1055,101.23177265047181
,1056,112.39051778716856
,1057,126.01512872797542
,1058,142.786810262896
,1059,163.61019273506673
,1060,189.67805535742156
,1061,222.52963096754146
,1062,264.05202268155546
,1063,316.29301727411234
,1064,380.7923617193365
,1065,456.9257380188575
,1066,538.8636918092758
,1067,612.3418760696164
,1068,656.2205527194642
,1069,653.9814223347688
,1070,607.323308381364
,1071,534.6735690221707
,1072,456.71060064552086
,1073,386.3897584963953
,1074,328.58362448521655
,1075,283.44380568839705
,1076,249.11468483125512
,1077,223.04083689544794
,1078,202.51674153661907
,1079,185.22993208405413
,1080,169.9058512661903
,1081,156.39862057933496
,1082,145.05921569708394
,1083,136.13150089462124
,1084,129.60543364850582
,1085,125.32588898564225
,1086,123.1161492956869
,1087,122.8475251773098
,1088,124.46882308649353
,1089,128.01853855625407
,1090,133.6340503177502
,1091,141.56516767717724
,1092,152.19616093359718
,1093,166.07935619595125
,1094,183.9829611215531
,1095,206.95433722552912
,1096,236.39435375450648
,1097,274.12162856710563
,1098,322.36135263074436
,1099,383.49083452948224
,1100,459.17458331165386
,1101,548.2759072043808
,1102,643.1422670953436
,1103,725.9790690922263
,1104,771.564990290183
,1105,761.7160069358434
,1106,700.4884328445015
,1107,610.5013805719609
,1108,515.5362906817671
,1109,429.8282679988994
,1110,358.3726947713232
,1111,301.03035682930727
,1112,255.72802706830234
,1113,220.06511503070524
,1114,191.91844616169868
,1115,169.58652608448756
,1116,151.76258102480884
,1117,137.4610871066875
,1118,125.94375716269198
,1119,116.65845369223555
,1120,109.19258396098127
,1121,103.23889118226884
,1122,98.57095162825618
,1123,95.02605714356442
,1124,92.49374966245065
,1125,90.90883477765422
,1126,90.24817927614296
,1127,90.5309953259124
,1128,91.82263351313028
,1129,94.242100577008
,1130,97.97340028333319
,1131,103.27983980587518
,1132,110.5173101489749
,1133,120.13413614909359
,1134,132.62519983775863
,1135,148.3683317063199
,1136,167.2176901798461
,1137,187.75169327703196
,1138,206.4583643584829
,1139,218.0786015415834
,1140,218.42315509389823
,1141,207.8038285573834
,1142,190.76735388481978
,1143,172.50782601424066
,1144,156.32556413178358
,1145,143.50537491521624
,1146,134.16921480752302
,1147,127.99620872749657
,1148,124.60164294601444
,1149,123.69145811364301
,1150,125.11285724003218
,1151,128.86743658109566
,1152,135.1141173755812
,1153,144.1654672434545
,1154,156.45955223684942
,1155,172.45595934780076
,1156,192.34960569895244
,1157,215.45095233364964
,1158,239.22971102001677
,1159,258.73973391150696
,1160,268.13273420294075
,1161,264.6302447703407
,1162,250.9831860816087
,1163,233.0614400000137
,1164,215.86815584709123
,1165,201.9911717458786
,1166,192.1633708478402
,1167,186.219176238124
,1168,183.7164895662039
,1169,184.222194287134
,1170,187.41226317688114
,1171,193.0935457221277
,1172,201.2000815807729
,1173,211.78604943584514
,1174,225.0237546471863
,1175,241.2098884143614
,1176,260.7818788271314
,1177,284.3463424774702
,1178,312.72254558358344
,1179,347.0049751868967
,1180,388.6501275455005
,1181,439.59227444791406
,1182,502.38811588904366
,1183,580.3727723727851
,1184,677.760083895194
,1185,799.4967332005433
,1186,950.4108777549009
,1187,1132.7415811929836
,1188,1340.845658772609
,1189,1553.4632137685658
,1190,1730.4116382536818
,1191,1827.7852381787118
,1192,1831.0714579052542
,1193,1770.981584120338
,1194,1700.260920720448
,1195,1662.5223982574355
,1196,1681.241874251893
,1197,1761.9459350100112
,1198,1892.877454198804
,1199,2040.3114630670298
,1200,2148.403073665096
,1201,2161.143096547409
,1202,2060.8324076654576
,1203,1879.173562890168
,1204,1665.7052805681635
,1205,1456.9226402743495
,1206,1271.88845772693
,1207,1119.2122288789637
,1208,1001.5743241787976
,1209,918.0973727616424
,1210,866.5194851952909
,1211,844.9112050255667
,1212,852.6321198711853
,1213,890.6693250368518
,1214,961.4503753294539
,1215,1067.8276749729828
,1216,1210.337718141661
,1217,1381.4118605456158
,1218,1556.6850780521295
,1219,1690.296784432625
,1220,1729.6546056476325
,1221,1651.4693646844669
,1222,1482.0015212745604
,1223,1273.6939017280267
,1224,1069.9115117980714
,1225,892.2423587934513
,1226,745.9736745320416
,1227,628.5735557656906
,1228,535.071809557986
,1229,460.4751355536877
,1230,400.56815789741125
,1231,352.0308630712627
,1232,312.3240051147321
,1233,279.52585751336863
,1234,252.18338316573158
,1235,229.19336049644483
,1236,209.71247833144847
,1237,193.0909360325223
,1238,178.82384234758274
,1239,166.51568654457537
,1240,155.854290115489
,1241,146.59161279370275
,1242,138.5295261273102
,1243,131.50920881284526
,1244,125.40320559456882
,1245,120.10946716975852
,1246,115.54688470376827
,1247,111.65197319597257
,1248,108.37646023307641
,1249,105.68561288222095
,1250,103.5571944715664
,1251,101.9809914007389
,1252,100.95889318829671
,1253,100.50555132776631
,1254,100.64968879491323
,1255,101.436187420361
,1256,102.92915126092927
,1257,105.21623903845575
,1258,108.4146889870851
,1259,112.67963987337879
,1260,118.21560043427196
,1261,125.29225314750596
,1262,134.26619970097371
,1263,145.61071263276384
,1264,159.95583546661084
,1265,178.1406173045576
,1266,201.2760984636302
,1267,230.8073821783817
,1268,268.53516326262377
,1269,316.48949125815454
,1270,376.40778364731386
,1271,448.35554998370435
,1272,527.9945810428998
,1273,603.1217193228455
,1274,653.531103021478
,1275,660.2588532873779
,1276,620.2513694186048
,1277,549.1346663371958
,1278,468.19837086562956
,1279,392.32230405855796
,1280,327.84176968605095
,1281,275.65050936840396
,1282,234.3201930788046
,1283,201.84265649882724
,1284,176.34837563628673
,1285,156.31687941128683
,1286,140.58581653060682
,1287,128.29852311136978
,1288,118.84444553744477
,1289,111.80996501410792
,1290,106.94270656255468
,1291,104.12633263715293
,1292,103.35781925575937
,1293,104.70997175554187
,1294,108.24337798834479
,1295,113.8056983465897
,1296,120.66173451590693
,1297,127.07040060181063
,1298,130.38059911064454
,1299,128.34579606328305
,1300,120.88642683039438
,1301,110.12626923116942
,1302,98.64911852313949
,1303,88.14139561831219
,1304,79.26058289963022
,1305,72.04771406633947
,1306,66.29528767248705
,1307,61.74325423450197
,1308,58.1567579261106
,1309,55.347165513776496
,1310,53.17123898415057
,1311,51.523961557379714
,1312,50.330920718795106
,1313,49.542106043347474
,1314,49.12747403691952
,1315,49.07416808175062
,1316,49.385212864954525
,1317,50.079573101530606
,1318,51.19358149442298
,1319,52.783866447717116
,1320,54.9320225314807
,1321,57.751313047217586
,1322,61.39552396668541
,1323,66.06930280747343
,1324,72.036928479118
,1325,79.62024224979676
,1326,89.16219546161867
,1327,100.90546108948028
,1328,114.70534072607767
,1329,129.5381597698634
,1330,143.07744745226464
,1331,152.19685970597564
,1332,154.96925921210882
,1333,152.4803227872763
,1334,148.0856860152802
,1335,145.17371400523785
,1336,145.97416553257008
,1337,151.69991196443723
,1338,163.02953689631525
,1339,180.31422994932197
,1340,203.34509860237824
,1341,230.72987238049333
,1342,259.20041240883114
,1343,283.39122772512445
,1344,296.5906069542607
,1345,293.3239742799525
,1346,273.3570789273114
,1347,242.59561986817855
,1348,208.87836909812663
,1349,177.72223462541723
,1350,151.46594265127095
,1351,130.3899553647917
,1352,113.89466500406778
,1353,101.17061273801245
,1354,91.47728812949117
,1355,84.22529098527296
,1356,78.980659259121
,1357,75.4462118101672
,1358,73.44153806152876
,1359,72.88897487337233
,1360,73.80742179463813
,1361,76.31369063910832
,1362,80.62928590516259
,1363,87.08646369472578
,1364,96.1169968863768
,1365,108.18303932692218
,1366,123.56410516980105
,1367,141.86439767676268
,1368,161.17970806742954
,1369,177.39381743056737
,1370,185.0500172195812
,1371,180.69947751389572
,1372,165.84139601608626
,1373,145.56366854009687
,1374,124.77734300538788
,1375,106.24967650582202
,1376,90.86195512574038
,1377,78.4985371392068
,1378,68.68882376100662
,1379,60.91739814462798
,1380,54.73633633902518
,1381,49.7890978172907
,1382,45.80245443312418
,1383,42.570309053233125
,1384,39.938008806196464
,1385,37.789556645234
,1386,36.03788848551816
,1387,34.61772192274604
,1388,33.48039177505125
,1389,32.59017410602975
,1390,31.92172118741393
,1391,31.45833974250285
,1392,31.19093433263941
,1393,31.117509510309244
,1394,31.243184309835833
,1395,31.580727221390283
,1396,32.15167518536504
,1397,32.98816199283064
,1398,34.135653879422506
,1399,35.656872111392296
,1400,37.63725786483899
,1401,40.19234545022571
,1402,43.47718735730454
,1403,47.697074789944374
,1404,53.11612940479099
,1405,60.05345077924447
,1406,68.84074480849193
,1407,79.68567824130973
,1408,92.35246320502823
,1409,105.61911908002396
,1410,116.81536171222915
,1411,122.38345009122233
,1412,120.06098873244771
,1413,110.8153986333856
,1414,97.97315473135544
,1415,84.75747999953977
,1416,72.99157730597615
,1417,63.26162477309998
,1418,55.49820551033778
,1419,49.39765855610748
,1420,44.62605252910885
,1421,40.89324602136883
,1422,37.96880411651569
,1423,35.676869538969896
,1424,33.885678629676946
,1425,32.49739200919245
,1426,31.439831925253834
,1427,30.6602474778699
,1428,30.120794896507395
,1429,29.795362455562458
,1430,29.667430116722514
,1431,29.728739145105877
,1432,29.978627689909484
,1433,30.423959488379506
,1434,31.079637582166452
,1435,31.969758884184962
,1436,33.12953447651081
,1437,34.608178779465554
,1438,36.47305610932567
,1439,38.815445181039806
,1440,41.75827020370817
,1441,45.46585071098357
,1442,50.154619071568234
,1443,56.1005778407297
,1444,63.63122778441565
,1445,73.07177497544558
,1446,84.5834273742011
,1447,97.80352438268693
,1448,111.27871144059333
,1449,122.09958410973874
,1450,126.74996163082412
,1451,123.46109295666467
,1452,113.76762100219139
,1453,101.15098992945576
,1454,88.63201344033867
,1455,77.78427464144363
,1456,69.04467081897425
,1457,62.28812926411321
,1458,57.20684764896225
,1459,53.4849274541112
,1460,50.858610217391536
,1461,49.12734058194408
,1462,48.147948743066394
,1463,47.82529752877415
,1464,48.10415365052783
,1465,48.96365348344897
,1466,50.41459223909871
,1467,52.499522787449
,1468,55.29575081314611
,1469,58.921539344021305
,1470,63.54608874311674
,1471,69.40402760228585
,1472,76.81496908052776
,1473,86.20744789812791
,1474,98.14246609684551
,1475,113.32074196883204
,1476,132.53089293994762
,1477,156.44009406423888
,1478,185.0453540630524
,1479,216.59540725393717
,1480,246.24760618209092
,1481,266.07908412121446
,1482,268.7882125602411
,1483,253.38371237418335
,1484,226.08520120063898
,1485,195.1703446120605
,1486,166.35298521686954
,1487,142.03390940755853
,1488,122.52802119411035
,1489,107.26831908057646
,1490,95.47214017497687
,1491,86.41380013848034
,1492,79.50307463495125
,1493,74.28697680632384
,1494,70.42808976326471
,1495,67.68002683552467
,1496,65.86661322226479
,1497,64.86608046711738
,1498,64.5998435270584
,1499,65.02506516881236
,1500,66.13031131614727
,1501,67.93383188072018
,1502,70.48425671394688
,1503,73.86375393156808
,1504,78.19396790550606
,1505,83.6453557696863
,1506,90.45088797294706
,1507,98.92545394064601
,1508,109.49261078347051
,1509,122.72017468422287
,1510,139.3645816555964
,1511,160.41835742129427
,1512,187.13923128074478
,1513,220.99994800545016
,1514,263.41141668476064
,1515,314.9236322382415
,1516,373.5044424600165
,1517,431.9744339140633
,1518,476.74261120956555
,1519,492.46157149835636
,1520,472.8128148430753
,1521,426.13968054764916
,1522,368.17113054731783
,1523,311.6794168915541
,1524,262.9642507883793
,1525,223.57629162768362
,1526,192.82445388275156
,1527,169.34610977130072
,1528,151.8105695873084
,1529,139.15597015303644
,1530,130.62788198436513
,1531,125.74237286726613
,1532,124.20656432415645
,1533,125.77230058145105
,1534,129.9589695822429
,1535,135.60978689532652
,1536,140.50192421271325
,1537,141.72813407537018
,1538,137.35207717316595
,1539,127.9517638159313
,1540,116.01308802999046
,1541,104.01217583157059
,1542,93.35880489297854
,1543,84.49590398625003
,1544,77.34929574950829
,1545,71.66001651181656
,1546,67.14641235093892
,1547,63.56315123509317
,1548,60.71382404506055
,1549,58.44668128763781
,1550,56.646053099864645
,1551,55.22399780971021
,1552,54.11345653883864
,1553,53.26300813705121
,1554,52.63296594032804
,1555,52.192506457015334
,1556,51.917562482102305
,1557,51.78927360486868
,1558,51.79284126016076
,1559,51.916677872718886
,1560,52.151770979840535
,1561,52.49120577905029
,1562,52.929805612991224
,1563,53.46386131390629
,1564,54.090928455404025
,1565,54.809677382820425
,1566,55.61978510852195
,1567,56.521861250687294
,1568,57.517402504370445
,1569,58.60877190316023
,1570,59.79920053172046
,1571,61.09281051145221
,1572,62.4946591010676
,1573,64.0108047101015
,1574,65.64839658559023
,1575,67.41579096688972
,1576,69.32269768128056
,1577,71.3803625545228
,1578,73.60179273505311
,1579,76.00203420522418
,1580,78.59851354597474
,1581,81.41145965945903
,1582,84.46442594821558
,1583,87.78493982993831
,1584,91.40531503577714
,1585,95.36367374563098
,1586,99.70524145972658
,1587,104.48399930931816
,1588,109.7648087315818
,1589,115.62616560847448
,1590,122.16380016452673
,1591,129.49542235474416
,1592,137.7670302757989
,1593,147.16136503438446
,1594,157.90932686979454
,1595,170.30548265328147
,1596,184.72920385716432
,1597,201.67344736968377
,1598,221.78357805603474
,1599,245.90844410274295
,1600,275.16379380209963
,1601,311.00055902649444
,1602,355.249097926156
,1603,410.05693174621416
