 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out
,236,0.003549809219109919
,237,0.0038052345301089934
,238,0.004064525376395451
,239,0.004321154757876265
,240,0.004568536461227445
,241,0.00480139823687959
,242,0.005017191359282979
,243,0.005217079120707939
,244,0.005406143948100254
,245,0.005592723497971466
,246,0.005787101340094786
,247,0.005999985201156168
,248,0.006241206320254887
,249,0.006518887479854446
,250,0.00683908443372238
,251,0.007205749785159989
,252,0.007620869842334539
,253,0.008084753052781248
,254,0.008596586525989785
,255,0.009155371905309127
,256,0.009761116083770383
,257,0.010415778212081521
,258,0.011123239247249296
,259,0.01188772380331235
,260,0.012710633627450047
,261,0.013586319000383526
,262,0.014497642279012778
,263,0.015412336119444566
,264,0.016281379340734668
,265,0.017040929897118008
,266,0.01761927905609387
,267,0.01794903817974604
,268,0.01798212629781376
,269,0.017702406553213902
,270,0.017130454657540362
,271,0.016318156245318283
,272,0.015335736536077369
,273,0.014256873277858902
,274,0.013146989327904472
,275,0.012056975015596893
,276,0.011021855894818262
,277,0.01006260604531832
,278,0.009189289722106447
,279,0.008404295881025108
,280,0.007705053359894755
,281,0.0070860481549877225
,282,0.0065401951426883945
,283,0.00605971006683379
,284,0.005636648722886408
,285,0.0052632674127568325
,286,0.004932323479780168
,287,0.004637375161061419
,288,0.004373063028886603
,289,0.00413529353273158
,290,0.003921242654133576
,291,0.0037291644124342067
,292,0.0035580763821328105
,293,0.003407436290943424
,294,0.0032768991302095925
,295,0.003166186081699694
,296,0.0030750484853102195
,297,0.003003290473123344
,298,0.002950816570096865
,299,0.002917681879266987
,300,0.002904132937505317
,301,0.0029106334300238426
,302,0.002937870654416759
,303,0.0029867369298670343
,304,0.003058275914224564
,305,0.003153577552793272
,306,0.0032735977277196593
,307,0.0034188710794825256
,308,0.0035890816401800995
,309,0.0037824636651426634
,310,0.0039950379162990695
,311,0.004219764530282103
,312,0.004445824456532665
,313,0.004658407220594971
,314,0.004839493961102783
,315,0.004970013150573202
,316,0.005033261211929005
,317,0.00501871001938903
,318,0.004924744224238754
,319,0.004759073721596594
,320,0.004536619293850966
,321,0.004275869318973047
,322,0.003995204578399917
,323,0.0037103006595093453
,324,0.0034329398614241923
,325,0.0031709632503747085
,326,0.0029288756773768417
,327,0.002708678895246651
,328,0.0025106704290325664
,329,0.0023340922997673284
,330,0.0021776063247678718
,331,0.002039617154140099
,332,0.0019184782510754343
,333,0.0018126150199245438
,334,0.0017205927270427057
,335,0.0016411494920255567
,336,0.0015732083336699866
,337,0.0015158774869381277
,338,0.0014684448222380118
,339,0.001430369875361287
,340,0.001401275408581536
,341,0.0013809392922861025
,342,0.001369286594545799
,343,0.001366380900333422
,344,0.0013724128750834449
,345,0.001387682763490575
,346,0.0014125717051812925
,347,0.0014474943363349676
,348,0.0014928221883131144
,349,0.001548764397124747
,350,0.0016151906567340808
,351,0.0016913843310964586
,352,0.0017757267048286065
,353,0.0018653439246953043
,354,0.0019558015698413434
,355,0.002041000678386233
,356,0.0021134779547650486
,357,0.0021652729768022014
,358,0.0021893314230157467
,359,0.0021810952097272907
,360,0.0021396789379256385
,361,0.002068096490274579
,362,0.0019724269071833087
,363,0.0018603146511296865
,364,0.0017394266452343656
,365,0.001616342207391498
,366,0.0014960299910023102
,367,0.0013818085801399966
,368,0.0012755890525296496
,369,0.0011782197827974468
,370,0.0010898207810721673
,371,0.0010100567543926456
,372,0.0009383377871807783
,373,0.000873955868909553
,374,0.0008161718055744156
,375,0.0007642668319578044
,376,0.0007175705655840266
,377,0.0006754738673989584
,378,0.0006374325267755117
,379,0.000602965678937803
,380,0.000571651442485658
,381,0.0005431213062342568
,382,0.0005170541692927477
,383,0.0004931705414606116
,384,0.00047122716557082713
,385,0.000451012175799655
,386,0.00043234082029074963
,387,0.0004150517292295672
,388,0.0003990036856862293
,389,0.0003840728466009602
,390,0.00037015035928689475
,391,0.00035714032113454104
,392,0.00034495803463186695
,393,0.00033352851507881037
,394,0.0003227852137475072
,395,0.0003126689243314992
,396,0.0003031268451531914
,397,0.00029411177369152524
,398,0.0002855814135499343
,399,0.0002774977770415585
,400,0.0002698266691737119
,401,0.00026253724102122183
,402,0.0002556016023421401
,403,0.0002489944848592225
,404,0.00024269294895104047
,405,0.0002366761276065358
,406,0.00023092500242979626
,407,0.00022542220726633918
,408,0.0002201518556823691
,409,0.00021509938908459788
,410,0.00021025144273726073
,411,0.00020559572732912492
,412,0.00020112092407840548
,413,0.00019681659164744227
,414,0.00019267308337998752
,415,0.0001886814735788526
,416,0.00018483349171619274
,417,0.00018112146361763933
,418,0.00017753825878881243
,419,0.00017407724316179758
,420,0.00017073223663274678
,421,0.00016749747484220794
,422,0.0001643675747190704
,423,0.000161337503368795
,424,0.00015840254993827033
,425,0.00015555830013438396
,426,0.00015280061311221364
,427,0.00015012560048247657
,428,0.00014752960721723613
,429,0.00014500919425847203
,430,0.00014256112265648074
,431,0.0001401823390846415
,432,0.00013786996259422448
,433,0.0001356212724879696
,434,0.0001334336972043885
,435,0.00013130480411639324
,436,0.00012923229015811944
,437,0.000127213973202885
,438,0.00012524778412324113
,439,0.00012333175947117813
,440,0.00012146403472284511
,441,0.00011964283803773926
,442,0.00011786648448729265
,443,0.00011613337071221846
,444,0.00011444196997192492
,445,0.0001127908275528358
,446,0.00011117855650560669
,447,0.00010960383368404984
,448,0.00010806539606110887
,449,0.000106562037299494
,450,0.00010509260455662598
,451,0.00010365599550537147
,452,0.00010225115555370161
,453,0.0001008770752478942
,454,0.0000995327878452409
,455,0.00009821736704343561
,456,0.00009692992485491399
,457,0.00009566960961540889
,458,0.000094435604116884
,459,0.00009322712385582545
,460,0.0000920434153886103
,461,0.00009088375478634481
,462,0.0000897474461821772
,463,0.00008863382040464811
,464,0.00008754223369114845
,465,0.00008647206647601955
,466,0.00008542272224825245
,467,0.00008439362647413092
,468,0.00008338422558051554
,469,0.00008239398599479045
,470,0.00008142239323779123
,471,0.00008046895106630374
,472,0.00007953318066197381
,473,0.00007861461986369622
,474,0.00007771282244076353
,475,0.00007682735740424677
,476,0.00007595780835426046
,477,0.00007510377286092802
,478,0.00007426486187701376
,479,0.00007344069918033041
,480,0.00007263092084415629
,481,0.00007183517473401886
,482,0.00007105312002930924
,483,0.00007028442676829489
,484,0.00006952877541519278
,485,0.00006878585644805118
,486,0.00006805536996627029
,487,0.0000673370253166674
,488,0.00006663054073706026
,489,0.00006593564301640927
,490,0.00006525206717061734
,491,0.00006457955613314379
,492,0.00006391786045963924
,493,0.00006326673804585844
,494,0.00006262595385815132
,495,0.00006199527967587655
,496,0.00006137449384511924
,497,0.000060763381043132594
,498,0.00006016173205295613
,499,0.00005956934354769616
,500,0.00005898601788398312
,501,0.00005841156290414856
,502,0.000057845791746691056
,503,0.00005728852266462384
,504,0.00005673957885132051
,505,0.000056198788273496566
,506,0.00005566598351098395
,507,0.00005514100160297531
,508,0.00005462368390043198
,509,0.000054113875924366387
,510,0.00005361142722972483
,511,0.00005311619127461184
,512,0.000052628025294610426
,513,0.000052146790181965655
,514,0.00005167235036941147
,515,0.00005120457371843151
,516,0.00005074333141175602
,517,0.00005028849784990681
,518,0.00004983995055161159
,519,0.0000493975700579187
,520,0.00004896123983985091
,521,0.00004853084620944558
,522,0.00004810627823403581
,523,0.00004768742765363442
,524,0.000047274188801289315
,525,0.00004686645852628516
,526,0.00004646413612007241
,527,0.00004606712324481036
,528,0.00004567532386441627
,529,0.000045288644178017776
,530,0.000044906992555710636
,531,0.00004453027947652842
,532,0.00004415841746853499
,533,0.00004379132105095497
,534,0.00004342890667826103
,535,0.0000430710926861407
,536,0.00004271779923926878
,537,0.000042368948280814995
,538,0.00004202446348361925
,539,0.000041684270202970366
,540,0.000041348295430926695
,541,0.000041016467752119666
,542,0.00004068871730098421
,543,0.000040364975720362174
,544,0.00004004517612142721
,545,0.000039729253044881895
,546,0.00003941714242338002
,547,0.00003910878154512866
,548,0.00003880410901862708
,549,0.00003850306473850073
,550,0.000038205589852390826
,551,0.000037911626728861486
,552,0.0000376211189262877
,553,0.00003733401116268939
,554,0.00003705024928647794
,555,0.00003676978024808293
,556,0.0000364925520724282
,557,0.00003621851383222769
,558,0.000035947615622072484
,559,0.00003567980853328179
,560,0.00003541504462949145
,561,0.000035153276922955114
,562,0.000034894459351533334
,563,0.000034638546756347794
,564,0.00003438549486007793
,565,0.00003413526024587862
,566,0.000033887800336898096
,567,0.00003364307337637631
,568,0.00003340103840830449
,569,0.00003316165525862749
,570,0.00003292488451697129
,571,0.000032690687518878316
,572,0.00003245902632853449
,573,0.00003222986372197182
,574,0.00003200316317073161
,575,0.00003177888882597338
,576,0.00003155700550301531
,577,0.000031337478666292904
,578,0.00003112027441472224
,579,0.00003090535946745555
,580,0.000030692701150016644
,581,0.00003048226738080457
,582,0.000030274026657953983
,583,0.00003006794804654143
,584,0.00002986400116612677
,585,0.000029662156178619708
,586,0.000029462383776461484
,587,0.000029264655171112204
,588,0.00002906894208183466
,589,0.000028875216724765782
,590,0.00002868345180226706
,591,0.00002849362049254579
,592,0.000028305696439539076
,593,0.00002811965374305285
,594,0.000027935466949148486
,595,0.000027753111040769732
,596,0.00002757256142860311
,597,0.000027393793942164857
,598,0.000027216784821108003
,599,0.000027041510706743304
,600,0.000026867948633767797
,601,0.00002669607602219524
,602,0.000026525870669482537
,603,0.00002635731074284681
,604,0.000026190374771767617
,605,0.00002602504164066925
,606,0.00002586129058177803
,607,0.000025699101168149717
,608,0.000025538453306862474
,609,0.000025379327232370675
,610,0.000025221703500015246
,611,0.000025065562979686176
,612,0.000024910886849633237
,613,0.000024757656590420645
,614,0.00002460585397902202
,615,0.000024455461083051726
,616,0.00002430646025512898
,617,0.000024158834127371224
,618,0.000024012565606013268
,619,0.000023867637866148952
,620,0.000023724034346591982
,621,0.000023581738744852943
,622,0.000023440735012229377
,623,0.000023301007349005935
,624,0.00002316254019976189
,625,0.00002302531824878305
,626,0.000022889326415575566
,627,0.000022754549850478787
,628,0.000022620973930374964
,629,0.000022488584254492922
,630,0.000022357366640303715
,631,0.00002222730711950559
,632,0.000022098391934096293
,633,0.000021970607532530287
,634,0.000021843940565958978
,635,0.00002171837788455166
,636,0.000021593906533895312
,637,0.000021470513751471303
,638,0.000021348186963207014
,639,0.00002122691378010055
,640,0.00002110668199491688
,641,0.000020987479578953485
,642,0.000020869294678873896
,643,0.000020752115613607535
,644,0.000020635930871314128
,645,0.000020520729106411297
,646,0.000020406499136663595
,647,0.000020293229940331756
,648,0.00002018091065338055
,649,0.000020069530566743904
,650,0.000019959079123645976
,651,0.000019849545916976788
,652,0.000019740920686721134
,653,0.000019633193317439642
,654,0.00001952635383580058
,655,0.000019420392408161345
,656,0.000019315299338198486
,657,0.000019211065064585064
,658,0.00001910768015871431
,659,0.00001900513532246851
,660,0.00001890342138603206
,661,0.000018802529305747717
,662,0.000018702450162014986
,663,0.000018603175157229837
,664,0.000018504695613764592
,665,0.000018407002971987296
,666,0.000018310088788319574
,667,0.00001821394473333209
,668,0.000018118562589876817
,669,0.000018023934251255314
,670,0.00001793005171942216
,671,0.000017836907103222763
,672,0.000017744492616664828
,673,0.000017652800577222753
,674,0.000017561823404174135
,675,0.000017471553616967806
,676,0.00001738198383362263
,677,0.000017293106769156408
,678,0.000017204915234044256
,679,0.000017117402132705823
,680,0.000017030560462020667
,681,0.000016944383309871303
,682,0.000016858863853713155
,683,0.000016773995359171072
,684,0.000016689771178661568
,685,0.00001660618475004048
,686,0.000016523229595275366
,687,0.000016440899319142178
,688,0.000016359187607945655
,689,0.000016278088228263002
,690,0.000016197595025710298
,691,0.000016117701923731214
,692,0.00001603840292240754
,693,0.000015959692097291076
,694,0.000015881563598256473
,695,0.000015804011648374573
,696,0.000015727030542805773
,697,0.000015650614647713112
,698,0.00001557475839919458
,699,0.00001549945630223432
,700,0.000015424702929672287
,701,0.000015350492921192026
,702,0.000015276820982326214
,703,0.000015203681883479523
,704,0.000015131070458968605
,705,0.000015058981606078688
,706,0.000014987410284136578
,707,0.00001491635151359967
,708,0.000014845800375160695
,709,0.00001477575200886782
,710,0.000014706201613259913
,711,0.000014637144444516527
,712,0.000014568575815622453
,713,0.00001450049109554648
,714,0.00001443288570843405
,715,0.000014365755132813659
,716,0.000014299094900816607
,717,0.00001423290059740989
,718,0.000014167167859642032
,719,0.000014101892375901509
,720,0.000014037069885187562
,721,0.000013972696176393222
,722,0.000013908767087600196
,723,0.00001384527850538549
,724,0.000013782226364139485
,725,0.00001371960664539529
,726,0.000013657415377169108
,727,0.00001359564863331145
,728,0.000013534302532868972
,729,0.000013473373239456746
,730,0.000013412856960640741
,731,0.000013352749947330392
,732,0.000013293048493180938
,733,0.000013233748934005524
,734,0.000013174847647196728
,735,0.000013116341051157404
,736,0.000013058225604740695
,737,0.000013000497806699002
,738,0.000012943154195141748
,739,0.000012886191347001793
,740,0.00001282960587751034
,741,0.000012773394439680185
,742,0.000012717553723797107
,743,0.000012662080456919312
,744,0.000012606971402384786
,745,0.000012552223359326317
,746,0.00001249783316219421
,747,0.000012443797680286407
,748,0.000012390113817285934
,749,0.000012336778510805585
,750,0.000012283788731939662
,751,0.000012231141484822629
,752,0.000012178833806194644
,753,0.000012126862764973717
,754,0.000012075225461834544
,755,0.000012023919028793706
,756,0.000011972940628801284
,757,0.000011922287455338696
,758,0.000011871956732022653
,759,0.000011821945712215146
,760,0.000011772251678639364
,761,0.00001172287194300138
,762,0.000011673803845617611
,763,0.000011625044755047853
,764,0.000011576592067733823
,765,0.000011528443207643168
,766,0.00001148059562591875
,767,0.000011433046800533205
,768,0.000011385794235948638
,769,0.000011338835462781353
,770,0.000011292168037471597
,771,0.00001124578954195816
,772,0.000011199697583357793
,773,0.00001115388979364934
,774,0.00001110836382936252
,775,0.000011063117371271277
,776,0.000011018148124091606
,777,0.000010973453816183813
,778,0.000010929032199259065
,779,0.000010884881048090288
,780,0.00001084099816022716
,781,0.000010797381355715332
,782,0.000010754028476819604
,783,0.000010710937387751179
,784,0.000010668105974398775
,785,0.000010625532144063637
,786,0.000010583213825198323
,787,0.00001054114896714922
,788,0.000010499335539902741
,789,0.000010457771533835145
,790,0.000010416454959465873
,791,0.000010375383847214421
,792,0.000010334556247160603
,793,0.000010293970228808246
,794,0.000010253623880852177
,795,0.000010213515310948503
,796,0.000010173642645488081
,797,0.00001013400402937321
,798,0.000010094597625797377
,799,0.000010055421616028127
,800,0.000010016474199192915
,801,0.000009977753592067939
,802,0.00000993925802886991
,803,0.00000990098576105068
,804,0.000009862935057094712
,805,0.000009825104202319325
,806,0.000009787491498677703
,807,0.000009750095264564576
,808,0.000009712913834624594
,809,0.00000967594555956326
,810,0.00000963918880596051
,811,0.000009602641956086764
,812,0.000009566303407721505
,813,0.000009530171573974297
,814,0.000009494244883108252
,815,0.000009458521778365821
,816,0.000009423000717796991
,817,0.000009387680174089745
,818,0.000009352558634402803
,819,0.000009317634600200631
,820,0.000009282906587090593
,821,0.000009248373124662334
,822,0.000009214032756329249
,823,0.0000091798840391721
,824,0.00000914592554378465
,825,0.000009112155854121401
,826,0.000009078573567347277
,827,0.00000904517729368933
,828,0.000009011965656290384
,829,0.000008978937291064593
,830,0.000008946090846554861
,831,0.000008913424983792204
,832,0.000008880938376156855
,833,0.000008848629709241234
,834,0.000008816497680714667
,835,0.000008784541000189885
,836,0.000008752758389091232
,837,0.000008721148580524569
,838,0.000008689710319148868
,839,0.00000865844236104946
,840,0.000008627343473612898
,841,0.000008596412435403426
,842,0.000008565648036041041
,843,0.000008535049076081083
,844,0.000008504614366895392
,845,0.000008474342730554963
,846,0.000008444232999714069
,847,0.00000841428401749589
,848,0.00000838449463737957
,849,0.00000835486372308868
,850,0.000008325390148481124
,851,0.000008296072797440407
,852,0.000008266910563768256
,853,0.000008237902351078628
,854,0.000008209047072692983
,855,0.00000818034365153693
,856,0.000008151791020038102
,857,0.00000812338812002534
,858,0.000008095133902629119
,859,0.000008067027328183181
,860,0.000008039067366127439
,861,0.00000801125299491202
,862,0.000007983583201902532
,863,0.000007956056983286485
,864,0.000007928673343980837
,865,0.000007901431297540724
,866,0.00000787432986606925
,867,0.000007847368080128415
,868,0.000007820544978651123
,869,0.000007793859608854245
,870,0.000007767311026152753
,871,0.000007740898294074894
,872,0.000007714620484178382
,873,0.000007688476675967605
,874,0.000007662465956811838
,875,0.000007636587421864434
,876,0.000007610840173982976
,877,0.000007585223323650417
,878,0.0000075597359888971226
,879,0.000007534377295223882
,880,0.000007509146375525814
,881,0.000007484042370017196
,882,0.000007459064426157169
,883,0.000007434211698576335
,884,0.0000074094833490042305
,885,0.0000073848785461976425
,886,0.000007360396465869775
,887,0.0000073360362906202635
,888,0.000007311797209865992
,889,0.000007287678419772738
,890,0.000007263679123187617
,891,0.000007239798529572307
,892,0.000007216035854937059
,893,0.000007192390321775498
,894,0.00000716886115900013
,895,0.0000071454476018786675
,896,0.000007122148891971038
,897,0.000007098964277067147
,898,0.000007075893011125353
,899,0.00000705293435421167
,900,0.000007030087572439642
,901,0.0000070073519379109344
,902,0.000006984726728656583
,903,0.000006962211228578954
,904,0.000006939804727394323
,905,0.00000691750652057615
,906,0.0000068953159092989695
,907,0.000006873232200382945
,908,0.0000068512547062390435
,909,0.000006829382744814822
,910,0.000006807615639540853
,911,0.0000067859527192777235
,912,0.0000067643933182636726
,913,0.000006742936776062777
,914,0.000006721582437513754
,915,0.000006700329652679318
,916,0.000006679177776796126
,917,0.0000066581261702252545
,918,0.000006637174198403258
,919,0.00000661632123179376
,920,0.000006595566645839588
,921,0.000006574909820915437
,922,0.000006554350142281067
,923,0.000006533887000035006
,924,0.00000651351978906878
,925,0.000006493247909021645
,926,0.000006473070764235809
,927,0.000006452987763712161
,928,0.0000064329983210664805
,929,0.000006413101854486124
,930,0.000006393297786687201
,931,0.000006373585544872199
,932,0.000006353964560688089
,933,0.000006334434270184875
,934,0.00000631499411377461
,935,0.0000062956435361908355
,936,0.000006276381986448491
,937,0.000006257208917804234
,938,0.000006238123787717196
,939,0.000006219126057810171
,940,0.000006200215193831215
,941,0.000006181390665615656
,942,0.0000061626519470485246
,943,0.000006143998516027384
,944,0.000006125429854425541
,945,0.000006106945448055684
,946,0.000006088544786633881
,947,0.000006070227363743978
,948,0.000006051992676802367
,949,0.000006033840227023136
,950,0.000006015769519383592
,951,0.000005997780062590132
,952,0.000005979871369044505
,953,0.0000059620429548103924
,954,0.000005944294339580387
,955,0.0000059266250466432755
,956,0.000005909034602851701
,957,0.000005891522538590142
,958,0.000005874088387743231
,959,0.0000058567316876644275
,960,0.000005839451979144979
,961,0.000005822248806383248
,962,0.000005805121716954324
,963,0.000005788070261779978
,964,0.00000577109399509891
,965,0.000005754192474437322
,966,0.0000057373652605797814
,967,0.000005720611917540399
,968,0.000005703932012534294
,969,0.00000568732511594936
,970,0.0000056707908013183175
,971,0.000005654328645291062
,972,0.000005637938227607283
,973,0.000005621619131069384
,974,0.000005605370941515651
,975,0.000005589193247793726
,976,0.0000055730856417343275
,977,0.0000055570477181252575
,978,0.000005541079074685658
,979,0.000005525179312040538
,980,0.000005509348033695555
,981,0.000005493584846012058
,982,0.000005477889358182376
,983,0.000005462261182205356
,984,0.000005446699932862161
,985,0.000005431205227692293
,986,0.0000054157766869698665
,987,0.000005400413933680128
,988,0.000005385116593496194
,989,0.000005369884294756038
,990,0.000005354716668439697
,991,0.000005339613348146711
,992,0.0000053245739700737885
,993,0.0000053095981729926876
,994,0.000005294685598228326
,995,0.000005279835889637099
,996,0.000005265048693585425
,997,0.000005250323658928488
,998,0.000005235660436989204
,999,0.000005221058681537387
,1000,0.00000520651804876912
