 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out
,582,-0.07070485949783603
,583,-0.085440399094
,584,-0.10298560394659087
,585,-0.12209725886516141
,586,-0.13958193561801355
,587,-0.15049856394271052
,588,-0.15068148144168356
,589,-0.14008869304767743
,590,-0.12284242708304481
,591,-0.10390519450314993
,592,-0.08651585757290288
,593,-0.07195460418346508
,594,-0.06033181128977959
,595,-0.0512877809544935
,596,-0.0443656454121688
,597,-0.03916038869622866
,598,-0.03536039479037502
,599,-0.03274626984240971
,600,-0.03117291279761082
,601,-0.03053822265957503
,602,-0.030727403740047468
,603,-0.0315174805538267
,604,-0.03245964799454167
,605,-0.03286407849777537
,606,-0.032080747226725985
,607,-0.029963724848928886
,608,-0.026971961557864736
,609,-0.023762044753397285
,610,-0.020797136110063282
,611,-0.018271213347472205
,612,-0.01620519151127749
,613,-0.014546328105453001
,614,-0.013224166146360948
,615,-0.012173621324521579
,616,-0.01134166805489346
,617,-0.010687506946545362
,618,-0.010180734045843898
,619,-0.009799269091858373
,620,-0.00952761194895969
,621,-0.009355544745637125
,622,-0.009277251130566521
,623,-0.009290794614402534
,624,-0.009397909390801016
,625,-0.0096040813751935
,626,-0.00991892578365372
,627,-0.010356899221482817
,628,-0.010938420506469416
,629,-0.011691517168886915
,630,-0.012654163201507043
,631,-0.01387751917764847
,632,-0.015430295383036651
,633,-0.017404336240317602
,634,-0.019921016700496254
,635,-0.023136523774271268
,636,-0.027240155923002763
,637,-0.0324307043507747
,638,-0.03883868600724186
,639,-0.04634221542749801
,640,-0.054248383413901445
,641,-0.06100617776084347
,642,-0.06449818309295785
,643,-0.06330758453186977
,644,-0.057920003460080895
,645,-0.05028550752683319
,646,-0.04235305347274801
,647,-0.03525002424645884
,648,-0.029352851592613735
,649,-0.02463276058217323
,650,-0.020912984361155355
,651,-0.017994254906891247
,652,-0.01569927213581511
,653,-0.013879700629863517
,654,-0.012410675963270395
,655,-0.011188586837995357
,656,-0.010138845893901271
,657,-0.009222143859362892
,658,-0.008424166041532795
,659,-0.007737476102951127
,660,-0.007151975930233381
,661,-0.006654695892979484
,662,-0.006232275111306163
,663,-0.00587266515681399
,664,-0.005565722434899333
,665,-0.005303181103712694
,666,-0.005078396899668243
,667,-0.004886052028910659
,668,-0.0047218918255733456
,669,-0.004582510591572056
,670,-0.00446518433430706
,671,-0.004367742596847435
,672,-0.0042884712902387465
,673,-0.004226039748190144
,674,-0.004179446789076216
,675,-0.004147981966079901
,676,-0.00413119933203139
,677,-0.004128901974270797
,678,-0.00414113635096191
,679,-0.004168196152100128
,680,-0.004210636083143326
,681,-0.004269296695452371
,682,-0.004345342241556156
,683,-0.0044403146043314615
,684,-0.004556207745104132
,685,-0.004695568957179224
,686,-0.0048616355999303576
,687,-0.005058518897902689
,688,-0.005291449355591956
,689,-0.0055670996412735315
,690,-0.005893995383567133
,691,-0.006282998821126309
,692,-0.006747771718974783
,693,-0.007304918612386741
,694,-0.00797304177153624
,695,-0.008769067162117006
,696,-0.0096993066156282
,697,-0.010744437592708428
,698,-0.011848286333751047
,699,-0.01293859290403892
,700,-0.013994411814846083
,701,-0.015101748135284367
,702,-0.01642769635040506
,703,-0.01815521981085755
,704,-0.020455654626171542
,705,-0.023501760980695015
,706,-0.027486825199514568
,707,-0.03262264474072162
,708,-0.03908829501726047
,709,-0.04688208575715726
,710,-0.05552502357520425
,711,-0.06368500866166403
,712,-0.06916324529892605
,713,-0.06990019680168165
,714,-0.06556716064548809
,715,-0.057862057279376614
,716,-0.0490940082798602
,717,-0.040874593863809004
,718,-0.03388816249881947
,719,-0.028229079688062122
,720,-0.023739976131686144
,721,-0.020200422724073432
,722,-0.017404566914048427
,723,-0.015183661646674677
,724,-0.013406709353543121
,725,-0.011974343689327108
,726,-0.010811804330035174
,727,-0.009862883136391451
,728,-0.00908520459346931
,729,-0.008446704717003635
,730,-0.007923057913949918
,731,-0.007495815103779323
,732,-0.007151061444149295
,733,-0.006878442460205845
,734,-0.006670428294350019
,735,-0.006521678306691204
,736,-0.006428339142018102
,737,-0.006387143847465829
,738,-0.006394552472945492
,739,-0.006447091716932849
,740,-0.006544226615493364
,741,-0.006692109643770939
,742,-0.006904019641832561
,743,-0.007197709271303352
,744,-0.007593982558988389
,745,-0.00811803631177691
,746,-0.00880218543348167
,747,-0.00968862090714745
,748,-0.010831059659070205
,749,-0.012292783586536635
,750,-0.014134856250411552
,751,-0.01638184353335215
,752,-0.018947665151357134
,753,-0.02152429252521649
,754,-0.02352464974532196
,755,-0.024280012375330014
,756,-0.023507322069036034
,757,-0.021561339939725012
,758,-0.019124903804755764
,759,-0.0167571119373305
,760,-0.014735787166032563
,761,-0.013130585752065426
,762,-0.011912182555919953
,763,-0.011021014775509406
,764,-0.010398084106279388
,765,-0.009995253193794143
,766,-0.009776923113653704
,767,-0.009718847808499461
,768,-0.009806433615166678
,769,-0.01003335372834198
,770,-0.010400718089095269
,771,-0.010916848620602123
,772,-0.011597679240554801
,773,-0.012467832950116761
,774,-0.013562488465414538
,775,-0.01493022209495086
,776,-0.016637082445312812
,777,-0.018772187149762108
,778,-0.021455010133777985
,779,-0.024843955960684002
,780,-0.029144049221018434
,781,-0.03460688847754426
,782,-0.041505029030886
,783,-0.050041210946833406
,784,-0.06012435165364727
,785,-0.07095974997394651
,786,-0.08061786684708645
,787,-0.08625462423820784
,788,-0.08566569968026413
,789,-0.07909974834530359
,790,-0.0690325523715335
,791,-0.0582195708300129
,792,-0.04837258761526274
,793,-0.040124227659565664
,794,-0.03348804724675249
,795,-0.028236749158150165
,796,-0.024096757819677548
,797,-0.020823139315496283
,798,-0.018218525932968035
,799,-0.016130869005514428
,800,-0.014445226281363119
,801,-0.01307525954345842
,802,-0.011956148018963272
,803,-0.011039153442853616
,804,-0.010287614221185145
,805,-0.009674061738299593
,806,-0.009178188280775214
,807,-0.008785458628413954
,808,-0.008486211710326798
,809,-0.008275127876603793
,810,-0.008150918064841398
,811,-0.008115970670354656
,812,-0.008175357608255012
,813,-0.008333875224038795
,814,-0.008588660728267179
,815,-0.008914639993254387
,816,-0.009245664132231558
,817,-0.009472205203739825
,818,-0.009488703261041505
,819,-0.009272938498416919
,820,-0.008905032406143844
,821,-0.008499391058526162
,822,-0.008137822914897543
,823,-0.007856053608102476
,824,-0.007659956903044117
,825,-0.007542606016073956
,826,-0.007493953293460528
,827,-0.007504879397625224
,828,-0.00756842039415948
,829,-0.007679871856616074
,830,-0.007836551735965215
,831,-0.008037529457201984
,832,-0.00828342494965742
,833,-0.008576304694069902
,834,-0.008919678519007828
,835,-0.009318598545236008
,836,-0.009779867637298201
,837,-0.010312374610587871
,838,-0.0109275863116472
,839,-0.011640242853174033
,840,-0.012469322036698096
,841,-0.013439360868235517
,842,-0.014582238821108158
,843,-0.015939515960870777
,844,-0.017565315012476896
,845,-0.019529375366230083
,846,-0.021918896560822982
,847,-0.02483529231193568
,848,-0.028376614082470893
,849,-0.03258763027640651
,850,-0.037355207269612806
,851,-0.04226193722337083
,852,-0.046541512177336986
,853,-0.0494014921100153
,854,-0.05065230623589475
,855,-0.05094620506955688
,856,-0.051292912931947175
,857,-0.05249196753051168
,858,-0.05498366290747967
,859,-0.058997763632390884
,860,-0.06475591514422945
,861,-0.07257658801632659
,862,-0.0828202798833063
,863,-0.09570745886784648
,864,-0.11107501732443002
,865,-0.12824528808389815
,866,-0.14638671048594504
,867,-0.16534841224011454
,868,-0.18577224822516028
,869,-0.20748139264401005
,870,-0.22728809869314476
,871,-0.2387412041057202
,872,-0.23572300758983575
,873,-0.21765331042924543
,874,-0.19010788874272197
,875,-0.16020323945800724
,876,-0.1326983703644075
,877,-0.10948570477646909
,878,-0.09070141541619507
,879,-0.0757617834301249
,880,-0.06392429430735799
,881,-0.05451207750616485
,882,-0.04697488118705458
,883,-0.04088646454397617
,884,-0.035923163705727346
,885,-0.03184068802659863
,886,-0.028454451010897733
,887,-0.025624316376525826
,888,-0.02324321776392383
,889,-0.021228811998553088
,890,-0.019517398127868603
,891,-0.01805949655505759
,892,-0.01681663979176078
,893,-0.01575905379298804
,894,-0.014864005722846166
,895,-0.01411466640443593
,896,-0.013499390548320427
,897,-0.013011360983632004
,898,-0.012648578623543474
,899,-0.012414209101398392
,900,-0.012317315566047343
,901,-0.012373997154556376
,902,-0.012608863084057672
,903,-0.013056472862579537
,904,-0.013761559176031923
,905,-0.014774899009234566
,906,-0.01613770777071163
,907,-0.017841678126499342
,908,-0.019752253106331743
,909,-0.021517626723244178
,910,-0.0225823551362953
,911,-0.022460358537285396
,912,-0.021119452443439175
,913,-0.019009189463036542
,914,-0.016692812918255855
,915,-0.014545688867047558
,916,-0.012718849471793896
,917,-0.011226375611649377
,918,-0.01002594040486221
,919,-0.009062303769752101
,920,-0.008284759785763275
,921,-0.00765195625412254
,922,-0.007131791864671143
,923,-0.006699840925656462
,924,-0.006337622776730378
,925,-0.006031128291514257
,926,-0.005769674778143908
,927,-0.005545050337387222
,928,-0.005350884998148845
,929,-0.005182190876934847
,930,-0.0050350255575514905
,931,-0.00490624453603486
,932,-0.004793317966226875
,933,-0.004694193965811997
,934,-0.0046071958201127205
,935,-0.0045309440339859905
,936,-0.004464296737938178
,937,-0.004406303761770518
,938,-0.004356170970666853
,939,-0.004313232371993034
,940,-0.004276928156033805
,941,-0.004246787306837975
,942,-0.004222413763425214
,943,-0.004203475363922411
,944,-0.004189694991761866
,945,-0.004180843482244748
,946,-0.004176733952601483
,947,-0.004177217298516952
,948,-0.00418217866170301
,949,-0.004191534721455465
,950,-0.004205231701925972
,951,-0.0042232440188923115
,952,-0.004245573517353231
,953,-0.004272249276155938
,954,-0.004303327979730472
,955,-0.004338894881445696
,956,-0.004379065409800445
,957,-0.004423987499562839
,958,-0.004473844767467998
,959,-0.004528860699294051
,960,-0.004589304076245016
,961,-0.004655495949341976
,962,-0.004727818579024866
,963,-0.00480672690480997
,964,-0.004892763312908501
,965,-0.004986576751520033
,966,-0.00508894763756232
,967,-0.005200820552829308
,968,-0.005323347509932683
,969,-0.005457945673074416
,970,-0.005606374970413799
,971,-0.00577084318265559
,972,-0.005954148970376136
,973,-0.006159876894551646
,974,-0.006392662238465917
,975,-0.006658545235362219
,976,-0.006965427828979555
,977,-0.007323614388341746
,978,-0.007746318392107088
,979,-0.008249751544575397
,980,-0.008851781254507873
,981,-0.00956686867524109
,982,-0.010393224958356314
,983,-0.011288555388856748
,984,-0.012142500537627422
,985,-0.01278434868640828
,986,-0.013071943436807868
,987,-0.013008294932656747
,988,-0.012741719643330011
,989,-0.012449521704662897
,990,-0.012249418039995758
,991,-0.012192229213505757
,992,-0.012289946287914409
,993,-0.012540633538159407
,994,-0.01294207553495485
,995,-0.013497751032464861
,996,-0.014218952976851018
,997,-0.015124592499536207
,998,-0.016237782643579626
,999,-0.017575432191719458
,1000,-0.01912420522016864
,1001,-0.020799101029785667
,1002,-0.0224057793705592
,1003,-0.023677305356925256
,1004,-0.02443803475353436
,1005,-0.024761725280196045
,1006,-0.02491771192180188
,1007,-0.025181178690223197
,1008,-0.02572563076776463
,1009,-0.026631349505096408
,1010,-0.027928920886247436
,1011,-0.02962816201343859
,1012,-0.0317251003892668
,1013,-0.03419800453240674
,1014,-0.037017036649057165
,1015,-0.040191498646497494
,1016,-0.043828455315588544
,1017,-0.04813588826728136
,1018,-0.05337301929047024
,1019,-0.05981072703501546
,1020,-0.06771245949365802
,1021,-0.07728824889204224
,1022,-0.0885666610567492
,1023,-0.1011739769834711
,1024,-0.11418352384293902
,1025,-0.1264609161750289
,1026,-0.13767475762959588
,1027,-0.14905772606651474
,1028,-0.1629567576948011
,1029,-0.18184920964289875
,1030,-0.20787727244090037
,1031,-0.242831252034831
,1032,-0.28794203971245824
,1033,-0.3429014375595979
,1034,-0.4037736327847858
,1035,-0.46056988264186316
,1036,-0.4979585700392339
,1037,-0.5031259352730958
,1038,-0.4758375841722691
,1039,-0.4279470672848313
,1040,-0.37293461435117986
,1041,-0.31887906033314495
,1042,-0.26919975464136
,1043,-0.2254813626977728
,1044,-0.18848170430741845
,1045,-0.15810943901793403
,1046,-0.13362216057128193
,1047,-0.1140167205238446
,1048,-0.09831433329258647
,1049,-0.08568376564810674
,1050,-0.07546442289496277
,1051,-0.06714779368850557
,1052,-0.06034824216925224
,1053,-0.054775548263809745
,1054,-0.05021281242260596
,1055,-0.04649995768075821
,1056,-0.04352205044401526
,1057,-0.0412015469437257
,1058,-0.03949372180369307
,1059,-0.0383846632824444
,1060,-0.03789110647852027
,1061,-0.03806064596548151
,1062,-0.03896871266987601
,1063,-0.04070355788063685
,1064,-0.0433205277880355
,1065,-0.04673510517701715
,1066,-0.050536975529861784
,1067,-0.053817717656686456
,1068,-0.055328093302624864
,1069,-0.05420919252553055
,1070,-0.050711528595347416
,1071,-0.0459643990961241
,1072,-0.041118196283452035
,1073,-0.03684826392716404
,1074,-0.03338764363313221
,1075,-0.030729764728791617
,1076,-0.02878200132208711
,1077,-0.02744212613734552
,1078,-0.02662746404323984
,1079,-0.026282808944035743
,1080,-0.026380937706302496
,1081,-0.02692178514355069
,1082,-0.027932706914476323
,1083,-0.029470815181395278
,1084,-0.03162786650544599
,1085,-0.0345379147977097
,1086,-0.03838735095036029
,1087,-0.043425135370275904
,1088,-0.049966067417242334
,1089,-0.05836789309876151
,1090,-0.06893791466235892
,1091,-0.0816865009143415
,1092,-0.09583834652651974
,1093,-0.10921096819295299
,1094,-0.11818307425547543
,1095,-0.11934194665791979
,1096,-0.112116690029026
,1097,-0.09929373793913898
,1098,-0.08469118180604626
,1099,-0.0709845813866436
,1100,-0.05931510062626355
,1101,-0.049843894727988516
,1102,-0.042312641679154515
,1103,-0.03635713791274432
,1104,-0.031636631644213674
,1105,-0.027871510043244434
,1106,-0.024844527413385536
,1107,-0.022390733144454812
,1108,-0.02038585248300223
,1109,-0.018736254675935808
,1110,-0.017371118479997404
,1111,-0.01623657266974206
,1112,-0.015291396824913345
,1113,-0.014503890876211184
,1114,-0.013849600666611749
,1115,-0.013309666332164656
,1116,-0.012869625470379802
,1117,-0.012518552533856602
,1118,-0.012248452436874233
,1119,-0.012053853418115955
,1120,-0.011931564798321017
,1121,-0.011880581868205488
,1122,-0.011902134694131032
,1123,-0.011999891641295349
,1124,-0.012180342779655544
,1125,-0.012453402591790726
,1126,-0.012833281512259338
,1127,-0.013339668367871859
,1128,-0.013999203418347686
,1129,-0.014847008991919637
,1130,-0.015927455418208784
,1131,-0.01729189690436202
,1132,-0.018988052439489856
,1133,-0.021030854545514937
,1134,-0.023342856540811856
,1135,-0.025674262936481885
,1136,-0.027587418593674896
,1137,-0.02864929706543492
,1138,-0.028774415321471965
,1139,-0.028328488276558903
,1140,-0.02785095199788705
,1141,-0.027763718353051747
,1142,-0.028308468800121715
,1143,-0.02962008561854865
,1144,-0.031808490623421844
,1145,-0.035008479608563965
,1146,-0.03939835352052765
,1147,-0.04518437134722355
,1148,-0.05252467824195764
,1149,-0.06133708474658303
,1150,-0.07094303907028249
,1151,-0.07967933179814787
,1152,-0.08505133855402364
,1153,-0.0850559364666334
,1154,-0.07981140232301479
,1155,-0.07144975588359542
,1156,-0.06242259034106889
,1157,-0.054287389066150216
,1158,-0.04764127947244936
,1159,-0.042522027833654295
,1160,-0.03874803413966014
,1161,-0.036095985278751165
,1162,-0.034370644659553605
,1163,-0.033423838189058835
,1164,-0.03315431749662339
,1165,-0.03350251715003677
,1166,-0.034445600760375
,1167,-0.03599463114180287
,1168,-0.038194447861249065
,1169,-0.041126544682718175
,1170,-0.044915331021074645
,1171,-0.04973838860337507
,1172,-0.05584153846622089
,1173,-0.06355945576492035
,1174,-0.07334156811142453
,1175,-0.08577941881613757
,1176,-0.10162167950588614
,1177,-0.12173820813607929
,1178,-0.14694094557111476
,1179,-0.17748013169931048
,1180,-0.21198271981721428
,1181,-0.2459311521821386
,1182,-0.27107756387839377
,1183,-0.2785303630297559
,1184,-0.26518015429420955
,1185,-0.23648522948117642
,1186,-0.20175372308186076
,1187,-0.1682314145324782
,1188,-0.13935102551661233
,1189,-0.1158566937126089
,1190,-0.09725337598709881
,1191,-0.08268406309932938
,1192,-0.0713124475688571
,1193,-0.06244548239119516
,1194,-0.05554836137908193
,1195,-0.0502243105028504
,1196,-0.04618821561801805
,1197,-0.04324398668332792
,1198,-0.04126809381623892
,1199,-0.04019907928129441
,1200,-0.040031844486192875
,1201,-0.040814447400765334
,1202,-0.042642528837950625
,1203,-0.04564014696550203
,1204,-0.049903169919162486
,1205,-0.055365379592173136
,1206,-0.06155955942755507
,1207,-0.06737906466022818
,1208,-0.07123913981972298
,1209,-0.07200172290961673
,1210,-0.06997998969603739
,1211,-0.06673430020100708
,1212,-0.06393400607474325
,1213,-0.06257408918792408
,1214,-0.06280938892565571
,1215,-0.06396507304302393
,1216,-0.06463016400195254
,1217,-0.06321601710788106
,1218,-0.0590125045014583
,1219,-0.05270502729683646
,1220,-0.045674643035726686
,1221,-0.0390331426177838
,1222,-0.03330268508481895
,1223,-0.02857742278035827
,1224,-0.024753412494668302
,1225,-0.021670662771487575
,1226,-0.01917529304402277
,1227,-0.01713906733335623
,1228,-0.015461211055055915
,1229,-0.014064426105012224
,1230,-0.012889874814454026
,1231,-0.011892731230525809
,1232,-0.011038658607257053
,1233,-0.010301149610297473
,1234,-0.009659558133041932
,1235,-0.009097652840635411
,1236,-0.008602553857969016
,1237,-0.008163947808104303
,1238,-0.007773504603530915
,1239,-0.0074244408303500925
,1240,-0.007111190202003621
,1241,-0.006829152748808139
,1242,-0.006574502356122756
,1243,-0.0063440379005275166
,1244,-0.006135067241763515
,1245,-0.005945316192840256
,1246,-0.005772856651402351
,1247,-0.0056160495693183795
,1248,-0.005473499530135719
,1249,-0.005344018511704483
,1250,-0.005226597016028408
,1251,-0.0051203812090104
,1252,-0.005024655072082666
,1253,-0.004938826857983691
,1254,-0.00486241938964812
,1255,-0.004795063966033998
,1256,-0.0047364978622211895
,1257,-0.004686565654912563
,1258,-0.0046452248937183995
,1259,-0.004612557004335235
,1260,-0.004588784790478546
,1261,-0.0045742985418848
,1262,-0.004569693595929573
,1263,-0.004575823238549656
,1264,-0.004593871914823458
,1265,-0.0046254542624674135
,1266,-0.004672743723697218
,1267,-0.00473862570371121
,1268,-0.004826842569763823
,1269,-0.004942023698269774
,1270,-0.005089317520464524
,1271,-0.005272985286233601
,1272,-0.005492813802344617
,1273,-0.005737303667243533
,1274,-0.005975835972908493
,1275,-0.006160589549397316
,1276,-0.00625135814009084
,1277,-0.006248738552833809
,1278,-0.0061948389222814286
,1279,-0.006140574215246038
,1280,-0.00612026604160652
,1281,-0.006149293241606149
,1282,-0.006231972850589273
,1283,-0.006368627129839745
,1284,-0.006559461971917608
,1285,-0.006806283104082418
,1286,-0.007113228332872237
,1287,-0.007487201243596827
,1288,-0.007938340573115604
,1289,-0.008480696136525315
,1290,-0.009133229413225091
,1291,-0.00992125844713649
,1292,-0.010878491637407128
,1293,-0.012049818315024843
,1294,-0.013495000578853205
,1295,-0.015293227794116106
,1296,-0.017547867463604695
,1297,-0.020388995339258288
,1298,-0.0239669630476725
,1299,-0.02842094989521925
,1300,-0.03379107793522484
,1301,-0.03983442898658701
,1302,-0.04576469960133068
,1303,-0.05016108007315274
,1304,-0.05151429551894436
,1305,-0.049327669790642896
,1306,-0.044564355834371745
,1307,-0.03881942026652081
,1308,-0.033319739130920935
,1309,-0.028641341452203685
,1310,-0.024907057035973103
,1311,-0.022032918173378387
,1312,-0.019875904245824735
,1313,-0.018298057836920473
,1314,-0.017186934923354734
,1315,-0.016458103418328415
,1316,-0.01605184179530174
,1317,-0.015928903312842066
,1318,-0.01606701507266316
,1319,-0.01645855191724509
,1320,-0.017109428914960374
,1321,-0.018039188306439684
,1322,-0.019282313285057685
,1323,-0.02089090452146349
,1324,-0.02293897318027554
,1325,-0.02552870178059614
,1326,-0.028799014826285572
,1327,-0.032936446477166176
,1328,-0.03818697737110256
,1329,-0.04486375768286089
,1330,-0.05333624230984285
,1331,-0.06396578159730722
,1332,-0.07691798211305018
,1333,-0.09175924860766442
,1334,-0.10686085935518196
,1335,-0.11910929008962771
,1336,-0.12493635611612575
,1337,-0.12261542114104876
,1338,-0.11340690881919142
,1339,-0.1002405916641818
,1340,-0.08595766054501867
,1341,-0.07254200402878613
,1342,-0.06101085816431643
,1343,-0.0516271424659827
,1344,-0.044235445051074185
,1345,-0.03853183628896846
,1346,-0.03420965579927424
,1347,-0.031016253907180408
,1348,-0.0287657041442523
,1349,-0.027334602973787904
,1350,-0.02665223930517509
,1351,-0.026686391868344563
,1352,-0.027418517371009917
,1353,-0.028796035126679668
,1354,-0.03065450619370155
,1355,-0.03264812701775521
,1356,-0.03431793638691547
,1357,-0.03539340394672421
,1358,-0.036078175519385206
,1359,-0.03692783413400887
,1360,-0.038436034392347176
,1361,-0.04070190412376855
,1362,-0.04325206355145508
,1363,-0.04503982698018426
,1364,-0.04487998339319672
,1365,-0.042291398279119034
,1366,-0.03789112541956732
,1367,-0.032820979841397376
,1368,-0.027986101774799058
,1369,-0.023813819432920307
,1370,-0.020388977243450714
,1371,-0.01763801698519735
,1372,-0.015441701414350445
,1373,-0.013684382238513091
,1374,-0.012269607570840212
,1375,-0.011121752331381735
,1376,-0.010183052817570846
,1377,-0.009409799492640102
,1378,-0.008768949338546933
,1379,-0.008235445334644547
,1380,-0.007790198235074396
,1381,-0.007418600492812161
,1382,-0.00710944240715077
,1383,-0.0068541246027488435
,1384,-0.006646087130244652
,1385,-0.006480397454616856
,1386,-0.006353456448821138
,1387,-0.006262793995131644
,1388,-0.006206935002547323
,1389,-0.0061853235671667966
,1390,-0.00619829844182845
,1391,-0.0062471175924456645
,1392,-0.006334033953136058
,1393,-0.006462429067912196
,1394,-0.0066370166727428995
,1395,-0.00686413507859568
,1396,-0.007152156286885664
,1397,-0.007512052162844118
,1398,-0.007958175014624156
,1399,-0.008509332950223034
,1400,-0.009190270129332994
,1401,-0.01003369635235279
,1402,-0.011083038288681082
,1403,-0.012396070384644249
,1404,-0.014049427623263736
,1405,-0.016143448144842077
,1406,-0.018805223134815304
,1407,-0.02218379958312076
,1408,-0.0264228464172232
,1409,-0.03158116794465913
,1410,-0.037460425857744596
,1411,-0.04334560874395042
,1412,-0.047869395770630575
,1413,-0.04946738379209471
,1414,-0.047467160055747123
,1415,-0.04268505748462711
,1416,-0.03671054620982438
,1417,-0.030849030956727676
,1418,-0.025748714339614384
,1419,-0.021569114469412762
,1420,-0.018236079997373474
,1421,-0.015602736455289265
,1422,-0.01352153923029659
,1423,-0.011868121638407017
,1424,-0.010544770362437223
,1425,-0.009477000693830182
,1426,-0.00860869485350105
,1427,-0.007897679968206447
,1428,-0.007312207041124385
,1429,-0.006828301250253267
,1430,-0.006427821872295792
,1431,-0.006097064259714259
,1432,-0.005825767075315125
