Avogadro for Orca,,
,Frequencies,Activities
,417.9,0.125816
,419.28,0.124234
,419.5,0.124389
,420.39,0.125104
,420.88,0.12504
,421.1,0.124796
,421.99,0.122002
,422.48,0.119158
,422.7,0.117611
,423.59,0.110163
,424.08,0.105673
,424.3,0.103664
,425.19,0.0960741
,425.68,0.0925047
,425.9,0.0910813
,426.79,0.0865818
,427.28,0.0850089
,427.5,0.0845162
,428.39,0.0838844
,428.88,0.0844765
,429.99,0.0883667
,430.48,0.0912688
,431.59,0.100826
,432.08,0.106511
,433.19,0.123297
,433.68,0.132679
,434.79,0.159193
,435.28,0.17346
,436.39,0.211825
,436.88,0.231142
,437.99,0.277349
,438.48,0.296821
,439.59,0.33022
,440.08,0.337166
,441.19,0.330482
,441.46,0.324412
,442.79,0.278168
,443.06,0.267039
,444.39,0.213306
,444.66,0.20336
,445.99,0.161528
,446.26,0.15453
,447.59,0.126796
,447.86,0.122407
,449.19,0.105967
,449.46,0.103578
,450.79,0.0958961
,451.06,0.0951193
,452.39,0.0949968
,452.66,0.0957312
,453.99,0.103344
,454.26,0.105758
,455.59,0.122503
,455.86,0.126968
,457.19,0.154588
,457.46,0.161301
,458.79,0.197989
,459.06,0.205627
,460.66,0.241086
,462.26,0.238362
,463.86,0.1973
,465.46,0.146893
,467.06,0.105605
,468.66,0.0760433
,470.26,0.0555225
,471.86,0.0411565
,473.46,0.0308804
,475.06,0.0233505
,476.66,0.0177069
,478.26,0.0133944
,479.86,0.0100472
,489.31,0.000763114
,490.91,0.000262168
,492.51,3.32E-06
,494.11,0
,495.71,0.000287774
,497.31,0.000933426
,498.91,0.00205085
,500.51,0.00382674
,502.11,0.0065548
,503.71,0.0106498
,505.31,0.0164969
,506.91,0.0237032
,508.51,0.0295448
,510.11,0.029749
,511.71,0.0243183
,513.31,0.0175304
,514.91,0.0121149
,516.51,0.0084705
,518.11,0.00621861
,519.71,0.00495217
,521.31,0.00438655
,522.91,0.00434601
,524.51,0.00473011
,526.11,0.00548893
,527.71,0.00660826
,536.14,0.0202376
,537.74,0.0251884
,539.34,0.0314827
,540.94,0.0396057
,542.54,0.0502808
,543.49,0.0582557
,544.14,0.06461
,545.09,0.0755112
,545.74,0.0843029
,546.69,0.0995749
,547.34,0.112038
,548.29,0.133926
,548.94,0.151941
,549.89,0.183709
,550.54,0.209785
,551.49,0.255044
,552.14,0.290957
,553.09,0.349145
,553.74,0.39027
,554.69,0.444374
,555.34,0.470831
,556.29,0.484517
,556.94,0.474736
,557.89,0.437437
,558.54,0.402443
,559.49,0.347833
,560.14,0.312442
,561.09,0.267057
,561.74,0.240707
,562.69,0.208052
,563.34,0.188731
,564.29,0.163528
,564.94,0.147935
,565.89,0.127441
,566.54,0.115055
,567.49,0.0993802
,568.14,0.0902407
,569.09,0.0789611
,569.74,0.0724921
,570.69,0.0645793
,571.34,0.0600669
,572.29,0.0545739
,572.94,0.051462
,573.89,0.0477144
,574.54,0.0456282
,575.49,0.0431859
,577.09,0.0404751
,578.69,0.0392778
,580.29,0.0394414
,581.2,0.0401254
,581.89,0.0409357
,582.8,0.0424064
,584.4,0.0462054
,586,0.051821
,587.6,0.0597488
,587.68,0.0602184
,589.2,0.0707763
,589.28,0.0714288
,590.8,0.0861417
,590.88,0.0870548
,592.4,0.107788
,592.48,0.109083
,594,0.138711
,594.08,0.140572
,595.6,0.183177
,595.68,0.185844
,597.2,0.245624
,597.28,0.249249
,598.8,0.32465
,598.88,0.328784
,600.4,0.400352
,600.48,0.403413
,602,0.44105
,602.08,0.442006
,603.6,0.450707
,603.68,0.451029
,605.2,0.461949
,605.28,0.462741
,606.8,0.472001
,606.88,0.471751
,608.4,0.441365
,608.48,0.438366
,610,0.363705
,610.08,0.359258
,611.6,0.277317
,611.68,0.273358
,613.2,0.208143
,613.28,0.205245
,614.8,0.15924
,614.88,0.157249
,616.4,0.125908
,616.48,0.124558
,618,0.103343
,618.08,0.102431
,619.6,0.0881639
,619.68,0.087556
,621.28,0.077833
,621.65,0.076171
,622.88,0.0719946
,623.25,0.0711135
,623.63,0.0703782
,624.48,0.0693334
,624.85,0.0691314
,625.23,0.0690816
,626.08,0.0695494
,626.45,0.0700066
,626.83,0.0706405
,628.05,0.0738612
,628.43,0.0752596
,629.65,0.0811875
,630.03,0.083532
,631.25,0.0929603
,631.63,0.0965747
,632.85,0.110856
,633.23,0.116277
,634.45,0.137595
,634.83,0.145666
,636.05,0.177296
,636.43,0.189196
,637.65,0.235073
,638.03,0.251878
,639.25,0.313159
,639.63,0.333877
,640.85,0.399479
,641.23,0.417602
,642.45,0.457718
,642.83,0.462516
,644.05,0.448703
,644.43,0.435906
,645.65,0.376927
,646.03,0.355661
,647.25,0.288307
,647.63,0.268998
,648.85,0.215125
,649.23,0.20095
,650.45,0.163015
,650.83,0.153286
,652.05,0.127474
,652.43,0.120871
,653.65,0.103308
,654.03,0.0987967
,655.25,0.0867478
,655.63,0.0836419
,656.85,0.0753402
,657.23,0.0732039
,658.45,0.0675297
,658.83,0.0660864
,660.05,0.0623279
,660.43,0.0614012
,662.03,0.0585806
,678.62,0.108738
,680.22,0.125132
,681.82,0.146035
,683.42,0.173055
,685.02,0.208589
,686.62,0.256282
,688.22,0.321787
,689.82,0.413954
,691.42,0.5464
,693.02,0.738165
,694.62,1.00693
,696.22,1.33526
,697.82,1.60046
,698.1,1.6246
,699.42,1.60999
,699.7,1.58077
,700.95,1.37795
,701.02,1.36451
,701.3,1.30994
,702.55,1.07043
,702.62,1.05792
,702.9,1.00931
,704.15,0.823455
,704.22,0.814607
,704.5,0.780836
,705.75,0.659782
,705.82,0.654333
,706.1,0.633833
,707.35,0.565598
,707.42,0.562817
,707.7,0.552721
,708.95,0.526763
,709.02,0.5262
,709.3,0.524878
,710.55,0.537207
,710.62,0.538797
,710.9,0.546143
,712.15,0.599124
,712.22,0.603114
,712.5,0.620207
,713.75,0.71897
,713.82,0.725565
,714.1,0.752987
,715.35,0.890702
,715.42,0.89878
,715.7,0.930906
,716.95,1.05449
,717.02,1.05959
,717.3,1.07716
,718.55,1.08897
,718.9,1.07162
,720.15,0.952573
,720.5,0.909085
,721.75,0.745836
,722.1,0.701674
,723.35,0.560022
,723.7,0.525578
,724.95,0.421125
,725.3,0.396666
,726.55,0.323632
,726.9,0.306647
,728.15,0.255829
,728.5,0.243945
,729.75,0.208113
,730.1,0.19966
,731.35,0.17398
,731.7,0.167879
,732.95,0.149262
,733.3,0.144828
,734.55,0.131318
,734.9,0.128118
,735.99,0.119573
,736.15,0.118488
,736.5,0.116253
,737.59,0.110467
,737.75,0.10976
,739.19,0.104949
,739.35,0.104584
,740.79,0.10281
,742.39,0.104202
,743.99,0.109697
,745.59,0.120436
,747.19,0.138401
,748.79,0.166772
,750.39,0.210086
,751.99,0.272566
,753.59,0.349865
,755.19,0.411936
,755.54,0.418388
,756.79,0.411669
,757.14,0.401893
,758.39,0.349134
,758.74,0.331875
,759.99,0.271599
,760.34,0.256245
,761.59,0.209312
,761.94,0.19843
,763.19,0.166918
,763.54,0.159949
,764.79,0.140653
,765.14,0.13665
,766.39,0.126713
,766.74,0.125071
,767.99,0.123074
,768.34,0.123595
,769.59,0.129444
,769.94,0.132239
,771.19,0.146464
,771.54,0.151584
,772.79,0.172757
,773.14,0.178988
,774.39,0.197867
,774.74,0.201127
,776.34,0.197573
,777.94,0.16809
,779.54,0.132595
,781.14,0.103782
,782.74,0.0834257
,784.34,0.0696756
,785.94,0.0605642
,787.54,0.0547171
,788.65,0.0521164
,789.14,0.0512899
,790.25,0.0500763
,790.74,0.0498164
,791.85,0.0498313
,792.34,0.0501044
,793.45,0.0513483
,793.94,0.0521883
,795.05,0.0548187
,796.65,0.0607006
,798.25,0.0698213
,799.85,0.0835599
,801.45,0.104097
,803.05,0.134515
,804.65,0.177676
,806.25,0.230651
,807.85,0.273156
,809.45,0.273378
,811.05,0.23132
,812.65,0.178804
,814.25,0.136122
,814.65,0.127528
,815.85,0.106219
,816.25,0.100428
,817.45,0.0862495
,817.85,0.0824315
,819.05,0.0731569
,819.45,0.0706875
,820.65,0.0648019
,821.05,0.0632848
,822.25,0.0598702
,822.65,0.0590772
,823.85,0.0576397
,824.25,0.0574623
,825.45,0.057824
,825.85,0.0582492
,827.05,0.0605038
,827.28,0.0611149
,827.45,0.0616061
,828.88,0.0671747
,829.05,0.0680201
,830.48,0.0767892
,830.65,0.0780245
,832.08,0.0895629
,832.25,0.0909949
,832.32,0.091582
,833.68,0.101723
,833.85,0.102685
,833.92,0.103053
,835.28,0.106535
,835.45,0.106481
,835.52,0.10643
,836.88,0.103227
,837.05,0.102675
,837.12,0.102448
,838.48,0.0987936
,838.65,0.0985253
,838.72,0.098431
,840.08,0.0987419
,840.25,0.0990913
,840.32,0.0992563
,841.68,0.105004
,841.85,0.106074
,841.92,0.106538
,843.28,0.118303
,843.45,0.120145
,843.52,0.120927
,844.88,0.138682
,845.05,0.141202
,845.12,0.142256
,846.48,0.163921
,846.65,0.16671
,846.72,0.167858
,848.08,0.190098
,848.25,0.192875
,848.32,0.19402
,849.68,0.216467
,849.85,0.219244
,849.92,0.220378
,851.28,0.239369
,851.45,0.24104
,851.52,0.241663
,852.88,0.245051
,853.05,0.244284
,853.12,0.243899
,853.46,0.241508
,854.48,0.230746
,854.72,0.227847
,855.06,0.223758
,856.08,0.212985
,856.32,0.210995
,856.66,0.208628
,857.68,0.205025
,857.92,0.204981
,858.26,0.205455
,859.28,0.210695
,859.52,0.212771
,859.86,0.216273
,860.88,0.230865
,861.12,0.235233
,861.46,0.242067
,862.48,0.267497
,862.72,0.274655
,863.06,0.28564
,864.08,0.325252
,864.32,0.336203
,864.66,0.352917
,865.68,0.412649
,865.92,0.429074
,866.26,0.454092
,867.52,0.567242
,867.86,0.604007
,869.12,0.766008
,869.46,0.816557
,870.72,1.02107
,871.06,1.07726
,872.66,1.28643
,874.26,1.28782
,875.86,1.08146
,877.46,0.82372
,877.98,0.748541
,879.06,0.614378
,879.58,0.560402
,880.66,0.468044
,881.18,0.431885
,882.26,0.37098
,882.78,0.347471
,883.86,0.30854
,884.38,0.293911
,885.46,0.270796
,885.98,0.262821
,887.06,0.252226
,887.58,0.24989
,888.66,0.250782
,889.18,0.254079
,890.26,0.267425
,890.78,0.277288
,891.86,0.305925
,892.38,0.324053
,893.98,0.398994
,895.58,0.495503
,897.18,0.572553
,898.78,0.566247
,900.38,0.476289
,901.98,0.365953
,903.58,0.275537
,905.18,0.210735
,906.78,0.165683
,908.38,0.134082
,909.98,0.111423
,911.58,0.0947677
,913.18,0.0822348
,914.78,0.0726056
,916.38,0.0650743
,944.49,0.0363143
,946.09,0.0369119
,947.69,0.0377143
,949.29,0.0387593
,950.89,0.0401058
,952.49,0.0418447
,954.09,0.0441184
,955.69,0.04715
,955.69,0.04715
,957.29,0.0512826
,957.29,0.0512826
,958.89,0.0569967
,958.89,0.0569967
,960.49,0.0647447
,960.49,0.0647447
,962.09,0.0741203
,962.09,0.0741203
,963.69,0.0821361
,963.69,0.0821361
,965.29,0.0841012
,965.29,0.0841012
,966.89,0.0801148
,966.89,0.0801148
,968.49,0.0750822
,968.49,0.0750822
,970.09,0.0722408
,970.09,0.0722408
,971.05,0.0719095
,971.69,0.0722259
,971.69,0.0722259
,972.65,0.0733776
,973.29,0.0744716
,973.29,0.0744716
,974.25,0.0762805
,974.89,0.0773657
,974.89,0.0773657
,975.85,0.0784649
,976.49,0.0787667
,976.49,0.0787667
,977.45,0.0787219
,978.09,0.0785556
,978.09,0.0785556
,979.05,0.0784455
,979.69,0.0786121
,979.69,0.0786121
,979.84,0.0786878
,980.65,0.0793679
,981.29,0.0802512
,981.29,0.0802512
,981.44,0.0805043
,982.25,0.0821838
,982.89,0.0838961
,982.89,0.0838961
,983.04,0.0843485
,983.85,0.0871419
,984.49,0.0897902
,984.64,0.0904705
,985.45,0.0945575
,986.09,0.0983035
,986.24,0.0992495
,987.05,0.1048
,987.69,0.109672
,987.84,0.110866
,988.65,0.117525
,989.29,0.122811
,989.44,0.124018
,990.25,0.130052
,990.89,0.133979
,991.04,0.13477
,991.85,0.138205
,992.12,0.139077
,992.49,0.140117
,992.64,0.140503
,993.45,0.142483
,993.72,0.143194
,994.09,0.144284
,994.24,0.144775
,995.05,0.148072
,995.32,0.149449
,995.84,0.15254
,996.65,0.158547
,996.92,0.16087
,997.44,0.16577
,998.25,0.174408
,998.52,0.177521
,999.04,0.183794
,999.85,0.194231
,1000.12,0.197898
,1000.64,0.205297
,1001.45,0.218036
,1001.72,0.222729
,1002.24,0.232587
,1003.05,0.250622
,1003.32,0.257504
,1003.84,0.272193
,1004.65,0.299404
,1004.92,0.309804
,1005.44,0.331942
,1006.25,0.372565
,1006.52,0.387921
,1007.04,0.420225
,1007.85,0.477822
,1008.12,0.498904
,1008.64,0.541751
,1008.78,0.553694
,1009.45,0.612012
,1009.72,0.635404
,1010.24,0.678454
,1010.38,0.689282
,1011.32,0.747232
,1011.84,0.763943
,1011.98,0.766187
,1012.92,0.755815
,1013.44,0.73304
,1013.58,0.725276
,1014.52,0.661597
,1015.04,0.62232
,1015.18,0.611733
,1016.12,0.544111
,1016.64,0.510995
,1016.78,0.502726
,1017.72,0.454771
,1018.24,0.433899
,1018.38,0.428948
,1019.32,0.402699
,1019.98,0.39113
,1020.92,0.383728
,1021.58,0.384647
,1022.52,0.39455
,1023.18,0.407592
,1024.12,0.434895
,1024.78,0.45993
,1025.72,0.502247
,1026.38,0.534164
,1027.32,0.575789
,1027.98,0.596517
,1028.92,0.605609
,1029.58,0.595711
,1030.52,0.562456
,1031.18,0.531069
,1032.78,0.452359
,1034.38,0.391374
,1035.98,0.352701
,1037.58,0.331924
,1039.18,0.324404
,1040.78,0.327063
,1042.38,0.338241
,1043.98,0.357356
,1045.58,0.384672
,1047.14,0.420204
,1047.18,0.421244
,1048.74,0.467656
,1050.34,0.529273
,1051.94,0.609689
,1053.54,0.715949
,1055.14,0.858879
,1056.74,1.05534
,1058.34,1.33181
,1058.34,1.33181
,1059.94,1.72906
,1059.94,1.72906
,1061.54,2.30415
,1061.54,2.30415
,1063.14,3.11012
,1063.14,3.11012
,1064.74,4.09483
,1064.74,4.09483
,1066.34,4.89099
,1066.34,4.89099
,1067.94,4.92227
,1067.94,4.92227
,1069.54,4.19165
,1069.54,4.19165
,1071.14,3.28194
,1071.14,3.28194
,1072.74,2.568
,1072.74,2.568
,1074.34,2.1088
,1074.34,2.1088
,1075.94,1.84694
,1075.94,1.84694
,1077.54,1.68803
,1077.54,1.68803
,1079.14,1.53216
,1079.14,1.53216
,1080.74,1.35447
,1080.74,1.35447
,1082.34,1.20064
,1082.34,1.20064
,1082.86,1.16188
,1083.94,1.10115
,1083.94,1.10115
,1084.46,1.08125
,1085.54,1.05832
,1085.54,1.05832
,1086.06,1.05576
,1087.14,1.06747
,1087.66,1.0813
,1088.74,1.12765
,1089.26,1.15896
,1090.34,1.24479
,1090.86,1.29729
,1091.94,1.43372
,1092.46,1.51467
,1093.54,1.72159
,1094.06,1.84332
,1095.14,2.15325
,1095.66,2.33511
,1096.74,2.79595
,1097.26,3.06383
,1098.86,4.09807
,1100.46,5.36704
,1102.06,6.38237
,1103.66,6.37812
,1105.26,5.35409
,1106.86,4.07578
,1108.46,3.03109
,1110.06,2.29022
,1111.66,1.78383
,1113.26,1.43715
,1114.3,1.27135
,1114.86,1.1969
,1115.9,1.08099
,1116.46,1.02883
,1117.5,0.947782
,1118.06,0.911562
,1119.1,0.856144
,1119.66,0.832037
,1120.7,0.796847
,1121.26,0.782742
,1122.3,0.765144
,1123.9,0.759963
,1125.5,0.783915
,1127.1,0.843865
,1128.7,0.951053
,1130.3,1.11625
,1131.9,1.32655
,1133.5,1.49731
,1135.1,1.49631
,1136.7,1.32342
,1138.3,1.1106
,1139.26,1.00244
,1139.9,0.942184
,1140.86,0.869091
,1141.5,0.830802
,1142.46,0.786855
,1143.1,0.765369
,1144.06,0.743185
,1144.7,0.734343
,1145.66,0.729094
,1146.3,0.730612
,1147.26,0.740182
,1147.9,0.751471
,1148.86,0.776168
,1149.5,0.798236
,1150.46,0.840841
,1151.1,0.876455
,1152.06,0.942604
,1152.7,0.996523
,1153.66,1.09458
,1155.26,1.30935
,1156.86,1.57369
,1158.46,1.79638
,1160.06,1.83444
,1161.66,1.68869
,1163.26,1.50386
,1164.86,1.37302
,1166.46,1.31152
,1168.06,1.30929
,1169.66,1.35625
,1169.72,1.35889
,1171.26,1.44787
,1171.32,1.45217
,1172.86,1.58531
,1172.92,1.59143
,1174.46,1.77542
,1174.52,1.78373
,1176.06,2.03156
,1176.12,2.04271
,1177.66,2.37595
,1177.72,2.39099
,1179.32,2.86457
,1179.37,2.88194
,1180.92,3.52007
,1180.97,3.54434
,1182.52,4.44459
,1182.57,4.47907
,1183.34,5.06143
,1184.12,5.76069
,1184.17,5.80962
,1184.94,6.62969
,1185.72,7.5889
,1185.77,7.65459
,1186.54,8.71893
,1187.32,9.854
,1187.37,9.92657
,1188.14,10.9953
,1188.92,11.8817
,1188.97,11.9284
,1189.74,12.4564
,1190.52,12.6137
,1190.57,12.612
,1191.34,12.4526
,1192.12,12.1539
,1192.17,12.1342
,1192.94,11.8747
,1193.72,11.7751
,1193.77,11.7763
,1194.54,11.9269
,1195.32,12.342
,1195.37,12.3774
,1196.14,13.0403
,1196.92,13.8757
,1196.97,13.932
,1197.74,14.7787
,1198.52,15.4605
,1198.57,15.4934
,1199.34,15.7825
,1200.09,15.6296
,1200.12,15.6147
,1200.17,15.5885
,1200.94,14.988
,1201.69,14.1419
,1201.72,14.1046
,1201.77,14.042
,1202.54,13.0293
,1203.29,12.0053
,1203.32,11.9643
,1203.37,11.8961
,1204.14,10.8608
,1204.89,9.90604
,1204.92,9.86945
,1204.97,9.80879
,1205.74,8.93128
,1206.49,8.19565
,1206.52,8.16891
,1206.57,8.12483
,1207.34,7.52177
,1208.09,7.07164
,1208.12,7.05641
,1208.17,7.03151
,1208.94,6.72096
,1209.69,6.54688
,1209.77,6.53563
,1210.54,6.49881
,1211.29,6.58842
,1211.37,6.60544
,1212.14,6.84577
,1212.89,7.22061
,1212.97,7.26931
,1213.74,7.83029
,1214.49,8.54829
,1214.57,8.63545
,1215.34,9.58208
,1216.09,10.6876
,1216.17,10.8153
,1216.94,12.1186
,1217.69,13.4434
,1217.77,13.582
,1218.54,14.8078
,1219.29,15.6506
,1220.14,15.9335
,1220.89,15.4997
,1221.74,14.3501
,1222.49,12.981
,1224.09,9.88376
,1225.69,7.34783
,1227.29,5.53422
,1228.89,4.27733
,1230.49,3.39924
,1232.09,2.77265
,1233.69,2.31479
,1235.29,1.97275
,1236.89,1.71241
,1238.49,1.51138
,1249.76,0.957412
,1251.36,0.958547
,1252.96,0.980174
,1254.56,1.02648
,1256.16,1.10442
,1257.76,1.2252
,1259.36,1.40675
,1260.96,1.67756
,1262.56,2.08187
,1264.16,2.68175
,1265.76,3.53473
,1267.36,4.58224
,1268.96,5.4183
,1270.56,5.40603
,1272.16,4.54533
,1273.76,3.47285
,1275.36,2.59437
,1275.9,2.357
,1276.96,1.96824
,1277.5,1.80426
,1278.56,1.5367
,1279.1,1.42351
,1280.16,1.23746
,1280.7,1.158
,1281.76,1.02608
,1282.3,0.969181
,1283.36,0.873916
,1283.9,0.832531
,1284.96,0.76297
,1285.5,0.732726
,1286.56,0.682132
,1287.1,0.660387
,1288.16,0.62483
,1288.7,0.610131
,1290.3,0.579362
,1291.9,0.566759
,1293.5,0.568201
,1295.1,0.568982
,1296.7,0.547387
,1298.3,0.50258
,1299.9,0.454521
,1301.5,0.415892
,1303.1,0.388296
,1304.7,0.369706
,1306.3,0.358057
,1307.9,0.351966
,1309.5,0.350672
,1310.26,0.351641
,1311.1,0.353892
,1311.86,0.35702
,1312.7,0.361731
,1313.46,0.367193
,1314.3,0.374656
,1315.06,0.382813
